,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_4_node_608,26,0.108695652173913,0.0012000351246348,0.3939274447949527,2.5385385385385386,0.0245449088066315,11.966,14.034,0.8532619047619048,0.5397692307692307,0.3739300207738089,0.0146103456040841,0.3697106211474631,0.370231090643346,0.2900689567546942
graph_04_mu_0_4_node_634,20,0.2421052631578947,0.0006470512402173,0.389777604369879,2.5655655655655654,0.0302192813279829,11.068,8.932,1.2413492063492062,0.4466000000000001,0.3102236015025439,0.0092116431079987,0.2875879765395894,0.2879192721099107,0.3810362184474221
graph_04_mu_0_4_node_418,24,0.2510822510822511,0.0007638116674519,0.3911511354737666,2.5565565565565564,0.0320476720081065,14.036,9.964,1.410133333333333,0.4151666666666667,0.3456061011173515,0.0102765233354566,0.2620048582995951,0.2623744989838021,0.4508325228525291
graph_04_mu_0_4_node_693,18,0.0130718954248366,0.0008468464280233,0.3881118881118881,2.5765765765765765,0.0182732735638662,2.19,15.81,0.1397791208791209,0.8783333333333336,0.3050486345501524,0.0167571447802304,0.7840822134387353,0.7846680841201612,0.0128891466058545
graph_04_mu_0_4_node_549,28,0.1455026455026455,0.0014039802459559,0.4065934065934066,2.45945945945946,0.0390909294837605,12.054,15.946,0.7563833333333333,0.5694999999999998,0.5530558501972517,0.0164462030007847,0.3981642276422765,0.3987555681826829,0.4160796092363651
graph_04_mu_0_4_node_184,24,0.0507246376811594,0.0013257208978119,0.3945497630331753,2.5345345345345347,0.0216329467695766,8.886,15.114,0.5936792569659443,0.62975,0.3335868898387742,0.0159050436796082,0.4606134370126517,0.4611738063995261,0.1548034615005925
graph_04_mu_0_4_node_17,31,0.1083743842364532,0.0017513415503252,0.398961661341853,2.5065065065065064,0.0259792978274533,17.747,13.253,1.3530115188732834,0.4275161290322579,0.3872273529085243,0.0137481265142124,0.2725777698060415,0.2730694951266073,0.4769359193439337
graph_04_mu_0_4_node_302,21,0.1809523809523809,0.0008683879863632,0.3808616088448341,2.625625625625626,0.0172727863937548,11.011,9.989,1.102858333333333,0.4756666666666667,0.2878413420079698,0.0103642479177945,0.3120741978609626,0.3124446826137597,0.3170729485687507
graph_04_mu_0_4_node_268,17,0.0367647058823529,0.0006862461254061,0.3854166666666667,2.5945945945945947,0.0163833456353579,4.929,12.071,0.410217082917083,0.7100588235294117,0.1691555747217568,0.0130444854909966,0.5511097353066459,0.5515572027853312,0.063595170493428
graph_04_mu_0_4_node_940,27,0.1225071225071225,0.001473808627421,0.4013660104459622,2.4914914914914914,0.026633034774703,12.878,14.122,0.9141769355644358,0.523037037037037,0.4096148602331795,0.0146508834595771,0.3543569918513286,0.3548807578828763,0.3678270185598817
graph_04_mu_0_4_node_57,34,0.0516934046345811,0.0025443529420014,0.4185169669040637,2.3893893893893896,0.033094251268068,10.088,23.912,0.4222549407114626,0.7032941176470586,0.611964996601623,0.0249128407996459,0.542484203000684,0.543370562915318,0.2300609261643872
graph_04_mu_0_4_node_376,18,0.0522875816993464,0.0008453168017945,0.3899297423887587,2.5645645645645647,0.0185657832546469,5.084,12.916,0.3958465534465535,0.7175555555555554,0.3308057653335379,0.0134554564673625,0.5600429634133982,0.5605217452768836,0.1279380169040919
graph_04_mu_0_4_node_603,21,0.0380952380952381,0.0009435542476078,0.3899297423887587,2.5645645645645647,0.0212539994093796,6.344,14.656,0.4387086259715517,0.6979047619047618,0.2959986103587039,0.0154691420918139,0.5379591979155169,0.538502492521376,0.112070530570223
graph_04_mu_0_4_node_251,17,0.0367647058823529,0.0007209114010893,0.379703534777651,2.6336336336336337,0.0148521843972111,4.796,12.204,0.3946909257409258,0.7178823529411763,0.2514623648086537,0.0128676525762954,0.5605518445322791,0.5610042356286776,0.0989122223212449
graph_04_mu_0_4_node_539,23,0.0237154150197628,0.0012726219856895,0.396271320904403,2.523523523523524,0.0219470352000769,3.687,19.313,0.1953628206545775,0.8396956521739131,0.4487741098030708,0.0203903260323606,0.7266670795615624,0.7273827432628016,0.0499921128502763
graph_04_mu_0_4_node_359,15,0.019047619047619,0.0005472884550681,0.3754227733934611,2.663663663663664,0.0129853373651474,3.495,11.505,0.3076660839160839,0.7669999999999999,0.1702429412913058,0.0124032766936283,0.6240350877192982,0.6244615365032875,0.0378675450492096
graph_04_mu_0_4_node_298,26,0.0953846153846153,0.0013546635592907,0.3970588235294117,2.5185185185185186,0.0254035241383234,10.902,15.098,0.7227476190476189,0.5806923076923075,0.3041721977976549,0.0159429711827282,0.4092353406037615,0.4097952035896235,0.200745868075134
graph_04_mu_0_4_node_611,32,0.0625,0.0023350788132021,0.4119587628865979,2.4274274274274275,0.030129828982255,12.104,19.896,0.6091858862843382,0.62175,0.5094190982118854,0.0207277768433492,0.4512468595774233,0.4519845759226894,0.307478696185424
