,Stability
graph_0101_mu_0_4_node_779,1
graph_0101_mu_0_4_node_74,0
graph_0101_mu_0_4_node_312,0
graph_0101_mu_0_4_node_283,1
graph_0101_mu_0_4_node_402,0
graph_0101_mu_0_4_node_749,0
graph_0101_mu_0_4_node_403,0
graph_0101_mu_0_4_node_279,0
graph_0101_mu_0_4_node_152,0
graph_0101_mu_0_4_node_436,0
graph_0101_mu_0_4_node_208,1
graph_0101_mu_0_4_node_34,0
graph_0101_mu_0_4_node_551,0
graph_0101_mu_0_4_node_752,0
graph_0101_mu_0_4_node_238,1
graph_0101_mu_0_4_node_865,1
graph_0101_mu_0_4_node_825,0
graph_0101_mu_0_4_node_723,0
graph_0101_mu_0_4_node_543,0
graph_0101_mu_0_4_node_980,0
graph_0101_mu_0_4_node_915,1
graph_0101_mu_0_4_node_345,1
graph_0101_mu_0_4_node_28,0
graph_0101_mu_0_4_node_836,0
graph_0101_mu_0_4_node_415,0
graph_0101_mu_0_4_node_773,1
graph_0101_mu_0_4_node_237,0
graph_0101_mu_0_4_node_953,0
graph_0101_mu_0_4_node_898,1
graph_0101_mu_0_4_node_528,1
graph_0101_mu_0_4_node_824,1
graph_0101_mu_0_4_node_443,1
graph_0101_mu_0_4_node_404,0
graph_0101_mu_0_4_node_501,0
graph_0101_mu_0_4_node_973,1
graph_0101_mu_0_4_node_866,1
graph_0101_mu_0_4_node_536,0
graph_0101_mu_0_4_node_81,0
graph_0101_mu_0_4_node_746,0
graph_0101_mu_0_4_node_950,0
graph_0101_mu_0_4_node_787,1
graph_0101_mu_0_4_node_588,1
graph_0101_mu_0_4_node_368,1
graph_0101_mu_0_4_node_102,0
graph_0101_mu_0_4_node_700,0
graph_0101_mu_0_4_node_933,1
graph_0101_mu_0_4_node_512,0
graph_0101_mu_0_4_node_900,0
graph_0101_mu_0_4_node_126,1
graph_0101_mu_0_4_node_792,1
graph_0101_mu_0_4_node_951,0
graph_0101_mu_0_4_node_908,0
graph_0101_mu_0_4_node_632,1
graph_0101_mu_0_4_node_472,0
graph_0101_mu_0_4_node_986,0
graph_0101_mu_0_4_node_596,0
graph_0101_mu_0_4_node_496,0
graph_0101_mu_0_4_node_854,0
graph_0101_mu_0_4_node_702,0
graph_0101_mu_0_4_node_141,1
graph_0101_mu_0_4_node_971,1
graph_0101_mu_0_4_node_552,1
graph_0101_mu_0_4_node_305,1
graph_0101_mu_0_4_node_988,1
graph_0101_mu_0_4_node_909,1
graph_0101_mu_0_4_node_500,0
graph_0101_mu_0_4_node_380,1
graph_0101_mu_0_4_node_130,0
graph_0101_mu_0_4_node_186,1
graph_0101_mu_0_4_node_272,0
graph_0101_mu_0_4_node_985,1
graph_0101_mu_0_4_node_72,1
graph_0101_mu_0_4_node_639,1
graph_0101_mu_0_4_node_611,0
