,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_034_mu_0_4_node_684,24,0.1255411255411255,0.0008896981107634,0.3923802042419481,2.5485485485485486,0.0234350353980595,11.243,12.757,0.889052947052947,0.5315416666666667,0.2228105550992525,0.0136056268379634,0.3626758119464002,0.3631459181259269,0.1774555684123498
graph_034_mu_0_4_node_747,35,0.1159663865546218,0.0022581767404923,0.4145228215767635,2.4124124124124124,0.0360706392303323,15.251,19.749,0.7735872248022015,0.5642571428571428,0.7181758679069193,0.0203622454339456,0.3931556662271424,0.3938834638974059,0.5499220624349249
graph_034_mu_0_4_node_102,23,0.2411067193675889,0.0007370182385317,0.3984842441164739,2.5095095095095097,0.0316315814138576,12.116,10.884,1.1163484848484846,0.473217391304348,0.3426045795451137,0.0112689721471317,0.3100975321185847,0.3104986717997294,0.3785462536089097
graph_034_mu_0_4_node_295,21,0.0571428571428571,0.0009808583339582,0.3933070866141732,2.5425425425425425,0.021215073365568,5.343,15.657,0.3457017345399698,0.7455714285714286,0.2608823333951187,0.0167713084687244,0.5962007751252577,0.5967774363367507,0.0805152291736126
graph_034_mu_0_4_node_240,14,0.0109890109890109,0.0005539701213159,0.3772658610271903,2.650650650650651,0.0131814683466733,3.33,10.67,0.3187529526029525,0.7621428571428572,0.1729086734071847,0.0114393748499862,0.6187580667354661,0.6191510661270194,0.0279100503908386
graph_034_mu_0_4_node_40,20,0.1176470588235294,0.0006878183159279,0.3818807339449541,2.6186186186186187,0.0163934508506173,10.894,9.106,1.1993333333333331,0.4553000000000001,0.1707224115647817,0.0096395032711329,0.2949139784946237,0.2952495801664456,0.1837923217807199
graph_034_mu_0_4_node_995,42,0.0935897435897435,0.0030261233823323,0.4326548289302728,2.3113113113113117,0.0462968663680844,17.28,24.72,0.7000560079051381,0.5885714285714284,0.7425457290649019,0.0256440661982453,0.4171399755607142,0.4180509357662364,0.4839799839569334
graph_034_mu_0_4_node_225,41,0.097165991902834,0.0026943802239187,0.4313471502590673,2.3183183183183185,0.0512374150943794,18.237,22.763,0.8027339308415967,0.5551951219512193,0.5560466362269187,0.0237718068709369,0.3844220931594469,0.3852610550244153,0.4184795438894642
graph_034_mu_0_4_node_572,18,0.0326797385620915,0.0007672481447667,0.3894736842105263,2.5675675675675675,0.0194317299520842,3.807,14.193,0.2721380119880119,0.7885000000000001,0.2963273516619406,0.0149585977850388,0.6529625296442688,0.6534852399450294,0.0506019839504746
graph_034_mu_0_4_node_778,26,0.2061538461538461,0.0011199225836926,0.3953304313415117,2.5295295295295297,0.0276446165500713,15.068,10.932,1.3806742424242422,0.4204615384615385,0.3978220898083192,0.0112700969665317,0.2662644424964335,0.2666674384499971,0.5439274506138618
graph_034_mu_0_4_node_376,17,0.0514705882352941,0.000612882800843,0.3882627283326856,2.575575575575576,0.0211525599509263,3.555,13.445,0.2670242091242091,0.7908823529411766,0.2235586347570909,0.0143683080332811,0.6555007944763093,0.655995962201438,0.0341876397894569
graph_034_mu_0_4_node_292,17,0.0441176470588235,0.0006937213432256,0.3867595818815331,2.5855855855855854,0.0169117439990185,4.095,12.905,0.3222023143523144,0.7591176470588237,0.2640361149556831,0.013683185666017,0.6141483327884928,0.6146236399622681,0.0587793696327437
graph_034_mu_0_4_node_279,23,0.0395256916996047,0.0012596962439374,0.3911511354737666,2.5565565565565564,0.0184341784001596,8.485,14.515,0.6025051386479019,0.6310869565217391,0.2392384062344641,0.0155740499690649,0.4651915431042526,0.4657262820139186,0.1131180907790795
graph_034_mu_0_4_node_796,23,0.0711462450592885,0.0011515752979569,0.3842307692307692,2.6026026026026026,0.0183087677869451,9.784,13.216,0.7538779856538372,0.5746086956521739,0.2588799273916948,0.0139770774327884,0.4048256683112805,0.4053126258479873,0.1740088998652333
