,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_021_mu_0_4_node_435,21,0.1095238095238095,0.0007834882557497,0.388715953307393,2.5725725725725725,0.0256963956860312,9.939,11.061,0.9001499999999997,0.5267142857142858,0.1957025334691684,0.0117391123953942,0.3576612903225806,0.358071029657007,0.174584313113011
graph_021_mu_0_4_node_702,42,0.08130081300813,0.0031346309574002,0.4313471502590673,2.3183183183183185,0.0438190503643944,20.089,21.911,0.917333333333333,0.5216904761904761,0.5757623536681028,0.0228160288091199,0.3529353616813294,0.3537473087741673,0.5257658703140924
graph_021_mu_0_4_node_668,20,0.0421052631578947,0.0009264060008171,0.387359441644048,2.581581581581581,0.0187720586725592,6.143,13.857,0.4587506806918571,0.6928499999999999,0.2595055563016893,0.0147285168033739,0.5346732235835684,0.5351863316013658,0.100927578810072
graph_021_mu_0_4_node_793,17,0.0441176470588235,0.0007546355225915,0.383493282149712,2.607607607607608,0.0156302252407493,4.17,12.83,0.3318002664002664,0.7547058823529412,0.2295642868034693,0.0136377667309377,0.6086386871328517,0.6091137198360417,0.0587151052231318
graph_021_mu_0_4_node_130,23,0.0523809523809523,0.0009346443457352,0.387359441644048,2.581581581581581,0.0196800152021164,7.266,15.734,0.4691270540604905,0.6840869565217392,0.3670974733647358,0.0165398092929668,0.5219240987862096,0.522506722193249,0.1375017448355014
graph_021_mu_0_4_node_131,24,0.0476190476190476,0.0011497144854345,0.4016887816646562,2.4894894894894897,0.0258819523641236,7.288,16.712,0.4425357193889702,0.6963333333333332,0.2853261392469251,0.0178058124701928,0.536141009576042,0.5367598267203343,0.1060389343817477
graph_021_mu_0_4_node_172,16,0.05,0.0005652483003314,0.3769811320754717,2.6526526526526526,0.0152239585382561,5.183,10.817,0.4997623709623708,0.6760625,0.2214223262913324,0.0114467425374806,0.5156058135609621,0.5160063709787392,0.0873629992819927
graph_021_mu_0_4_node_991,32,0.1189516129032258,0.001748573352129,0.4128099173553719,2.4224224224224224,0.0373098829126526,14.069,17.931,0.7852425770308126,0.56034375,0.4829604876816836,0.0186565892081641,0.389283624761653,0.3899478881676767,0.3765932838539503
graph_021_mu_0_4_node_89,19,0.0760233918128654,0.0008571637870002,0.3794151158374478,2.635635635635636,0.0146072734949914,7.283,11.717,0.6661496359033124,0.6166842105263158,0.2034845881468752,0.0124976355653961,0.4537329148926194,0.4541668442717981,0.1151231278949104
graph_021_mu_0_4_node_5,21,0.0666666666666666,0.0009785764888162,0.391304347826087,2.555555555555556,0.0199713618018992,6.897,14.103,0.4946250822706705,0.6715714285714285,0.2488017481114595,0.0150134880089436,0.5069274294087447,0.5074496764357945,0.1159621983626805
graph_021_mu_0_4_node_865,17,0.0367647058823529,0.0007363097085613,0.3804265041888804,2.6286286286286287,0.0139469414232766,4.345,12.655,0.3545944000444,0.7444117647058823,0.2532038664982032,0.0134207264703821,0.5977876343031491,0.5982561941866775,0.053283944361654
