,Stability
graph_027_mu_0_4_node_696,0
graph_027_mu_0_4_node_35,0
graph_027_mu_0_4_node_356,1
graph_027_mu_0_4_node_889,0
graph_027_mu_0_4_node_989,1
graph_027_mu_0_4_node_974,1
graph_027_mu_0_4_node_893,1
graph_027_mu_0_4_node_415,0
graph_027_mu_0_4_node_692,0
graph_027_mu_0_4_node_641,0
graph_027_mu_0_4_node_525,1
graph_027_mu_0_4_node_396,1
graph_027_mu_0_4_node_168,0
graph_027_mu_0_4_node_752,1
graph_027_mu_0_4_node_423,1
graph_027_mu_0_4_node_972,0
graph_027_mu_0_4_node_551,0
graph_027_mu_0_4_node_103,0
graph_027_mu_0_4_node_702,1
graph_027_mu_0_4_node_491,1
graph_027_mu_0_4_node_433,1
graph_027_mu_0_4_node_553,1
graph_027_mu_0_4_node_578,1
graph_027_mu_0_4_node_414,1
graph_027_mu_0_4_node_790,1
graph_027_mu_0_4_node_308,0
graph_027_mu_0_4_node_344,0
graph_027_mu_0_4_node_977,0
graph_027_mu_0_4_node_742,0
graph_027_mu_0_4_node_643,1
graph_027_mu_0_4_node_352,1
graph_027_mu_0_4_node_454,0
graph_027_mu_0_4_node_749,0
graph_027_mu_0_4_node_200,0
graph_027_mu_0_4_node_361,1
graph_027_mu_0_4_node_554,0
graph_027_mu_0_4_node_0,0
graph_027_mu_0_4_node_271,0
graph_027_mu_0_4_node_353,0
graph_027_mu_0_4_node_941,0
graph_027_mu_0_4_node_8,1
graph_027_mu_0_4_node_313,1
graph_027_mu_0_4_node_196,0
graph_027_mu_0_4_node_708,0
graph_027_mu_0_4_node_275,0
graph_027_mu_0_4_node_419,1
graph_027_mu_0_4_node_5,0
graph_027_mu_0_4_node_737,0
graph_027_mu_0_4_node_878,0
graph_027_mu_0_4_node_530,1
graph_027_mu_0_4_node_517,1
graph_027_mu_0_4_node_939,0
graph_027_mu_0_4_node_249,0
graph_027_mu_0_4_node_837,0
graph_027_mu_0_4_node_628,1
graph_027_mu_0_4_node_501,1
graph_027_mu_0_4_node_900,0
graph_027_mu_0_4_node_338,1
graph_027_mu_0_4_node_663,1
graph_027_mu_0_4_node_379,1
graph_027_mu_0_4_node_676,1
graph_027_mu_0_4_node_177,0
graph_027_mu_0_4_node_706,0
graph_027_mu_0_4_node_340,0
graph_027_mu_0_4_node_667,0
graph_027_mu_0_4_node_640,1
graph_027_mu_0_4_node_689,0
graph_027_mu_0_4_node_915,0
graph_027_mu_0_4_node_535,1
graph_027_mu_0_4_node_811,1
graph_027_mu_0_4_node_140,1
graph_027_mu_0_4_node_842,0
graph_027_mu_0_4_node_242,1
graph_027_mu_0_4_node_394,0
graph_027_mu_0_4_node_862,0
graph_027_mu_0_4_node_542,0
graph_027_mu_0_4_node_281,0
graph_027_mu_0_4_node_969,0
graph_027_mu_0_4_node_841,1
graph_027_mu_0_4_node_588,0
graph_027_mu_0_4_node_31,1
graph_027_mu_0_4_node_492,1
graph_027_mu_0_4_node_916,1
graph_027_mu_0_4_node_605,1
graph_027_mu_0_4_node_684,0
graph_027_mu_0_4_node_695,0
graph_027_mu_0_4_node_780,0
graph_027_mu_0_4_node_225,1
graph_027_mu_0_4_node_351,0
graph_027_mu_0_4_node_832,0
graph_027_mu_0_4_node_76,1
graph_027_mu_0_4_node_992,1
graph_027_mu_0_4_node_895,0
graph_027_mu_0_4_node_451,0
graph_027_mu_0_4_node_26,0
graph_027_mu_0_4_node_757,0
graph_027_mu_0_4_node_750,1
graph_027_mu_0_4_node_493,0
graph_027_mu_0_4_node_727,0
graph_027_mu_0_4_node_151,0
graph_027_mu_0_4_node_745,0
graph_027_mu_0_4_node_866,1
graph_027_mu_0_4_node_295,1
graph_027_mu_0_4_node_904,1
graph_027_mu_0_4_node_436,1
graph_027_mu_0_4_node_549,0
graph_027_mu_0_4_node_891,0
graph_027_mu_0_4_node_219,0
graph_027_mu_0_4_node_124,1
graph_027_mu_0_4_node_845,0
graph_027_mu_0_4_node_819,0
graph_027_mu_0_4_node_139,1
graph_027_mu_0_4_node_476,0
graph_027_mu_0_4_node_341,1
graph_027_mu_0_4_node_289,1
graph_027_mu_0_4_node_789,0
graph_027_mu_0_4_node_211,0
graph_027_mu_0_4_node_285,0
graph_027_mu_0_4_node_364,0
graph_027_mu_0_4_node_498,0
graph_027_mu_0_4_node_146,1
