,Stability
graph_084_mu_0_4_node_615,0
graph_084_mu_0_4_node_745,1
graph_084_mu_0_4_node_436,0
graph_084_mu_0_4_node_878,1
graph_084_mu_0_4_node_834,1
graph_084_mu_0_4_node_741,0
graph_084_mu_0_4_node_51,1
graph_084_mu_0_4_node_580,1
graph_084_mu_0_4_node_126,1
graph_084_mu_0_4_node_112,1
graph_084_mu_0_4_node_323,0
graph_084_mu_0_4_node_499,0
graph_084_mu_0_4_node_917,0
graph_084_mu_0_4_node_333,1
graph_084_mu_0_4_node_57,0
graph_084_mu_0_4_node_937,1
graph_084_mu_0_4_node_227,0
graph_084_mu_0_4_node_187,0
graph_084_mu_0_4_node_592,0
graph_084_mu_0_4_node_518,0
graph_084_mu_0_4_node_597,0
graph_084_mu_0_4_node_376,0
graph_084_mu_0_4_node_758,1
graph_084_mu_0_4_node_930,1
graph_084_mu_0_4_node_633,0
graph_084_mu_0_4_node_261,1
graph_084_mu_0_4_node_434,0
graph_084_mu_0_4_node_523,0
graph_084_mu_0_4_node_526,0
graph_084_mu_0_4_node_387,1
graph_084_mu_0_4_node_309,1
graph_084_mu_0_4_node_214,0
graph_084_mu_0_4_node_770,0
graph_084_mu_0_4_node_402,1
graph_084_mu_0_4_node_801,0
graph_084_mu_0_4_node_604,0
