,Stability
graph_049_mu_0_4_node_646,1
graph_049_mu_0_4_node_374,1
graph_049_mu_0_4_node_466,1
graph_049_mu_0_4_node_404,0
graph_049_mu_0_4_node_978,0
graph_049_mu_0_4_node_288,0
graph_049_mu_0_4_node_866,1
graph_049_mu_0_4_node_206,0
graph_049_mu_0_4_node_341,1
graph_049_mu_0_4_node_97,0
graph_049_mu_0_4_node_34,0
graph_049_mu_0_4_node_915,0
graph_049_mu_0_4_node_28,1
graph_049_mu_0_4_node_934,0
graph_049_mu_0_4_node_552,1
graph_049_mu_0_4_node_919,1
graph_049_mu_0_4_node_654,0
graph_049_mu_0_4_node_223,0
graph_049_mu_0_4_node_92,1
graph_049_mu_0_4_node_207,1
graph_049_mu_0_4_node_597,0
graph_049_mu_0_4_node_813,1
graph_049_mu_0_4_node_650,1
graph_049_mu_0_4_node_790,1
graph_049_mu_0_4_node_930,1
graph_049_mu_0_4_node_904,0
graph_049_mu_0_4_node_354,0
graph_049_mu_0_4_node_344,0
graph_049_mu_0_4_node_455,0
graph_049_mu_0_4_node_8,0
graph_049_mu_0_4_node_725,1
graph_049_mu_0_4_node_736,1
graph_049_mu_0_4_node_412,1
graph_049_mu_0_4_node_480,0
graph_049_mu_0_4_node_561,0
graph_049_mu_0_4_node_129,1
graph_049_mu_0_4_node_16,0
graph_049_mu_0_4_node_63,0
graph_049_mu_0_4_node_909,0
graph_049_mu_0_4_node_72,0
graph_049_mu_0_4_node_319,1
graph_049_mu_0_4_node_914,1
graph_049_mu_0_4_node_456,1
graph_049_mu_0_4_node_248,0
graph_049_mu_0_4_node_149,0
graph_049_mu_0_4_node_257,1
graph_049_mu_0_4_node_469,1
graph_049_mu_0_4_node_846,0
graph_049_mu_0_4_node_721,1
graph_049_mu_0_4_node_433,0
graph_049_mu_0_4_node_722,0
graph_049_mu_0_4_node_340,0
graph_049_mu_0_4_node_187,1
graph_049_mu_0_4_node_118,1
graph_049_mu_0_4_node_540,0
graph_049_mu_0_4_node_429,0
graph_049_mu_0_4_node_983,1
graph_049_mu_0_4_node_258,1
graph_049_mu_0_4_node_401,1
graph_049_mu_0_4_node_850,0
graph_049_mu_0_4_node_691,0
graph_049_mu_0_4_node_819,0
graph_049_mu_0_4_node_183,1
graph_049_mu_0_4_node_6,0
graph_049_mu_0_4_node_484,0
graph_049_mu_0_4_node_615,0
graph_049_mu_0_4_node_997,1
graph_049_mu_0_4_node_949,1
graph_049_mu_0_4_node_780,1
graph_049_mu_0_4_node_193,0
graph_049_mu_0_4_node_32,0
graph_049_mu_0_4_node_946,0
graph_049_mu_0_4_node_227,0
graph_049_mu_0_4_node_462,1
graph_049_mu_0_4_node_968,0
graph_049_mu_0_4_node_74,0
graph_049_mu_0_4_node_883,1
graph_049_mu_0_4_node_291,1
graph_049_mu_0_4_node_608,0
graph_049_mu_0_4_node_520,0
graph_049_mu_0_4_node_157,0
graph_049_mu_0_4_node_743,1
graph_049_mu_0_4_node_499,0
graph_049_mu_0_4_node_393,1
graph_049_mu_0_4_node_565,1
graph_049_mu_0_4_node_830,0
graph_049_mu_0_4_node_516,1
graph_049_mu_0_4_node_583,0
graph_049_mu_0_4_node_177,0
graph_049_mu_0_4_node_275,0
graph_049_mu_0_4_node_893,0
graph_049_mu_0_4_node_690,1
graph_049_mu_0_4_node_229,0
graph_049_mu_0_4_node_31,0
graph_049_mu_0_4_node_698,0
graph_049_mu_0_4_node_153,0
graph_049_mu_0_4_node_657,1
graph_049_mu_0_4_node_641,0
