,Stability
graph_09_mu_0_4_node_480,0
graph_09_mu_0_4_node_553,1
graph_09_mu_0_4_node_744,0
graph_09_mu_0_4_node_367,1
graph_09_mu_0_4_node_662,1
graph_09_mu_0_4_node_189,0
graph_09_mu_0_4_node_411,1
graph_09_mu_0_4_node_72,1
graph_09_mu_0_4_node_696,0
graph_09_mu_0_4_node_995,1
graph_09_mu_0_4_node_138,0
graph_09_mu_0_4_node_210,1
graph_09_mu_0_4_node_541,0
graph_09_mu_0_4_node_576,1
graph_09_mu_0_4_node_294,0
graph_09_mu_0_4_node_789,1
graph_09_mu_0_4_node_888,0
graph_09_mu_0_4_node_99,1
graph_09_mu_0_4_node_262,1
graph_09_mu_0_4_node_327,1
graph_09_mu_0_4_node_221,1
graph_09_mu_0_4_node_85,1
graph_09_mu_0_4_node_311,1
graph_09_mu_0_4_node_542,0
graph_09_mu_0_4_node_871,1
graph_09_mu_0_4_node_288,0
graph_09_mu_0_4_node_149,1
graph_09_mu_0_4_node_166,0
graph_09_mu_0_4_node_793,0
graph_09_mu_0_4_node_691,1
graph_09_mu_0_4_node_181,0
graph_09_mu_0_4_node_319,1
graph_09_mu_0_4_node_268,0
graph_09_mu_0_4_node_977,1
graph_09_mu_0_4_node_508,0
graph_09_mu_0_4_node_310,0
graph_09_mu_0_4_node_533,1
graph_09_mu_0_4_node_420,1
graph_09_mu_0_4_node_293,1
graph_09_mu_0_4_node_52,1
graph_09_mu_0_4_node_638,1
graph_09_mu_0_4_node_148,0
graph_09_mu_0_4_node_723,0
graph_09_mu_0_4_node_968,0
graph_09_mu_0_4_node_663,0
graph_09_mu_0_4_node_248,1
graph_09_mu_0_4_node_945,0
graph_09_mu_0_4_node_478,1
graph_09_mu_0_4_node_897,1
graph_09_mu_0_4_node_98,1
graph_09_mu_0_4_node_444,1
graph_09_mu_0_4_node_531,1
graph_09_mu_0_4_node_628,1
graph_09_mu_0_4_node_734,1
graph_09_mu_0_4_node_183,0
graph_09_mu_0_4_node_880,1
graph_09_mu_0_4_node_579,1
graph_09_mu_0_4_node_255,1
