,Stability
graph_099_mu_0_3_node_546,1
graph_099_mu_0_3_node_403,1
graph_099_mu_0_3_node_832,1
graph_099_mu_0_3_node_532,1
graph_099_mu_0_3_node_45,1
graph_099_mu_0_3_node_982,1
graph_099_mu_0_3_node_916,1
graph_099_mu_0_3_node_2,1
graph_099_mu_0_3_node_91,1
graph_099_mu_0_3_node_262,1
graph_099_mu_0_3_node_280,1
graph_099_mu_0_3_node_89,1
graph_099_mu_0_3_node_748,1
graph_099_mu_0_3_node_984,1
graph_099_mu_0_3_node_343,1
graph_099_mu_0_3_node_300,1
graph_099_mu_0_3_node_81,1
graph_099_mu_0_3_node_901,1
graph_099_mu_0_3_node_705,1
graph_099_mu_0_3_node_673,1
graph_099_mu_0_3_node_965,1
graph_099_mu_0_3_node_811,1
graph_099_mu_0_3_node_220,1
graph_099_mu_0_3_node_15,1
graph_099_mu_0_3_node_276,1
graph_099_mu_0_3_node_812,1
graph_099_mu_0_3_node_755,1
graph_099_mu_0_3_node_193,1
graph_099_mu_0_3_node_942,1
graph_099_mu_0_3_node_961,1
graph_099_mu_0_3_node_545,1
graph_099_mu_0_3_node_39,1
graph_099_mu_0_3_node_844,1
graph_099_mu_0_3_node_523,1
graph_099_mu_0_3_node_292,1
graph_099_mu_0_3_node_638,1
graph_099_mu_0_3_node_970,1
graph_099_mu_0_3_node_849,1
graph_099_mu_0_3_node_192,1
graph_099_mu_0_3_node_272,1
graph_099_mu_0_3_node_911,1
graph_099_mu_0_3_node_742,1
graph_099_mu_0_3_node_271,1
graph_099_mu_0_3_node_282,1
graph_099_mu_0_3_node_516,1
graph_099_mu_0_3_node_859,1
graph_099_mu_0_3_node_241,1
graph_099_mu_0_3_node_992,1
graph_099_mu_0_3_node_447,1
graph_099_mu_0_3_node_707,1
graph_099_mu_0_3_node_301,1
graph_099_mu_0_3_node_487,1
graph_099_mu_0_3_node_284,1
graph_099_mu_0_3_node_358,1
graph_099_mu_0_3_node_985,1
graph_099_mu_0_3_node_24,1
graph_099_mu_0_3_node_839,1
graph_099_mu_0_3_node_737,1
graph_099_mu_0_3_node_517,1
graph_099_mu_0_3_node_716,1
graph_099_mu_0_3_node_614,1
graph_099_mu_0_3_node_735,1
graph_099_mu_0_3_node_82,1
graph_099_mu_0_3_node_747,1
graph_099_mu_0_3_node_667,1
graph_099_mu_0_3_node_693,1
graph_099_mu_0_3_node_531,1
graph_099_mu_0_3_node_741,1
graph_099_mu_0_3_node_57,1
graph_099_mu_0_3_node_856,1
graph_099_mu_0_3_node_406,1
graph_099_mu_0_3_node_852,1
graph_099_mu_0_3_node_52,1
graph_099_mu_0_3_node_283,1
graph_099_mu_0_3_node_325,1
graph_099_mu_0_3_node_163,1
graph_099_mu_0_3_node_87,1
graph_099_mu_0_3_node_299,1
graph_099_mu_0_3_node_562,1
graph_099_mu_0_3_node_150,1
graph_099_mu_0_3_node_396,1
graph_099_mu_0_3_node_626,1
graph_099_mu_0_3_node_172,1
graph_099_mu_0_3_node_708,1
graph_099_mu_0_3_node_647,1
graph_099_mu_0_3_node_527,1
graph_099_mu_0_3_node_568,1
graph_099_mu_0_3_node_798,1
graph_099_mu_0_3_node_454,1
graph_099_mu_0_3_node_713,1
graph_099_mu_0_3_node_648,1
graph_099_mu_0_3_node_789,1
graph_099_mu_0_3_node_486,1
graph_099_mu_0_3_node_379,1
graph_099_mu_0_3_node_805,1
graph_099_mu_0_3_node_990,1
graph_099_mu_0_3_node_919,1
graph_099_mu_0_3_node_318,1
graph_099_mu_0_3_node_77,1
graph_099_mu_0_3_node_370,1
graph_099_mu_0_3_node_841,1
graph_099_mu_0_3_node_448,1
graph_099_mu_0_3_node_85,1
graph_099_mu_0_3_node_972,1
graph_099_mu_0_3_node_132,1
graph_099_mu_0_3_node_498,1
graph_099_mu_0_3_node_991,1
graph_099_mu_0_3_node_702,1
graph_099_mu_0_3_node_295,1
graph_099_mu_0_3_node_719,1
graph_099_mu_0_3_node_298,1
graph_099_mu_0_3_node_278,1
graph_099_mu_0_3_node_93,1
graph_099_mu_0_3_node_641,1
graph_099_mu_0_3_node_421,1
graph_099_mu_0_3_node_680,1
graph_099_mu_0_3_node_468,1
graph_099_mu_0_3_node_46,1
graph_099_mu_0_3_node_80,1
graph_099_mu_0_3_node_267,1
graph_099_mu_0_3_node_918,1
graph_099_mu_0_3_node_44,1
graph_099_mu_0_3_node_221,1
graph_099_mu_0_3_node_883,1
graph_099_mu_0_3_node_664,1
graph_099_mu_0_3_node_173,1
graph_099_mu_0_3_node_493,1
graph_099_mu_0_3_node_266,1
graph_099_mu_0_3_node_63,1
graph_099_mu_0_3_node_824,1
graph_099_mu_0_3_node_682,1
graph_099_mu_0_3_node_476,1
graph_099_mu_0_3_node_652,1
graph_099_mu_0_3_node_547,1
graph_099_mu_0_3_node_159,1
graph_099_mu_0_3_node_585,1
graph_099_mu_0_3_node_928,1
graph_099_mu_0_3_node_189,1
graph_099_mu_0_3_node_843,1
graph_099_mu_0_3_node_373,1
graph_099_mu_0_3_node_243,1
graph_099_mu_0_3_node_122,1
graph_099_mu_0_3_node_730,1
graph_099_mu_0_3_node_726,1
graph_099_mu_0_3_node_816,1
graph_099_mu_0_3_node_861,1
graph_099_mu_0_3_node_186,1
graph_099_mu_0_3_node_604,1
graph_099_mu_0_3_node_904,1
graph_099_mu_0_3_node_717,1
graph_099_mu_0_3_node_586,1
graph_099_mu_0_3_node_495,1
graph_099_mu_0_3_node_595,1
graph_099_mu_0_3_node_787,1
graph_099_mu_0_3_node_610,1
graph_099_mu_0_3_node_644,1
graph_099_mu_0_3_node_331,1
graph_099_mu_0_3_node_184,1
graph_099_mu_0_3_node_392,1
graph_099_mu_0_3_node_800,1
graph_099_mu_0_3_node_541,1
graph_099_mu_0_3_node_760,1
graph_099_mu_0_3_node_801,1
graph_099_mu_0_3_node_570,1
graph_099_mu_0_3_node_685,1
graph_099_mu_0_3_node_234,1
graph_099_mu_0_3_node_135,1
graph_099_mu_0_3_node_629,1
graph_099_mu_0_3_node_955,1
graph_099_mu_0_3_node_217,1
graph_099_mu_0_3_node_229,1
graph_099_mu_0_3_node_679,1
graph_099_mu_0_3_node_386,1
