,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_099_mu_0_3_node_546,38,0.2079365079365079,0.0014178424651074,0.4111111111111111,2.4324324324324325,0.0158606082393797,22.0,16.0,1.375,0.4210526315789473,0.6666666666666665,0.0163934426229508,0.2666666666666666,0.2671768707482992,0.875
graph_099_mu_0_3_node_403,22,0.0562770562770562,0.000789656413528,0.4049452776651804,2.4694694694694697,0.0100985614582631,5.0,17.0,0.2941176470588235,0.7727272727272727,0.3777777777777778,0.0178010471204188,0.6296296296296297,0.6301711171276388,0.1111111111111111
graph_099_mu_0_3_node_832,22,0.2987012987012987,0.0005140922941879,0.4224101479915433,2.3673673673673674,0.0287675257162815,16.0,6.0,2.666666666666666,0.2727272727272726,0.0402684563758389,0.0070505287896592,0.1578947368421052,0.1580860511715485,0.1073825503355704
graph_099_mu_0_3_node_532,24,0.1666666666666666,0.0007847354672661,0.39800796812749,2.5125125125125125,0.0098944612487206,12.0,12.0,1.0,0.5,0.3529411764705881,0.0124223602484472,0.3333333333333332,0.3337157912629609,0.3529411764705881
graph_099_mu_0_3_node_45,76,0.067719298245614,0.0076890562810738,0.4707822808671065,2.124124124124124,0.0304296119865838,43.0,33.0,1.303030303030303,0.4342105263157894,0.5499999999999999,0.0351063829787234,0.2773109243697478,0.2783640598412654,0.7166666666666668
graph_099_mu_0_3_node_982,16,0.1666666666666666,0.0004061655119534,0.3991210547343188,2.5055055055055053,0.0123757913889596,6.0,10.0,0.5999999999999998,0.625,0.2222222222222223,0.0104712041884816,0.4545454545454543,0.4548640679399617,0.1333333333333333
graph_099_mu_0_3_node_916,67,0.1692307692307692,0.0031705218614735,0.4777618364418938,2.093093093093093,0.0751458668802737,43.0,24.0,1.7916666666666672,0.3582089552238806,0.1751824817518247,0.0278099652375434,0.2181818181818182,0.218947954937229,0.3065693430656934
graph_099_mu_0_3_node_2,36,0.2142857142857142,0.0011210674990989,0.4265584970111016,2.344344344344344,0.0206629088030541,22.0,14.0,1.5714285714285718,0.388888888888889,0.3684210526315788,0.0145530145530145,0.2413793103448275,0.2418257673892818,0.5789473684210529
graph_099_mu_0_3_node_91,21,0.2523809523809524,0.0003645980918297,0.3785524820007578,2.641641641641641,0.0080587263802427,14.0,7.0,2.0,0.3333333333333332,0.1794871794871794,0.0072840790842872,0.2,0.2002231644722161,0.3589743589743588
graph_099_mu_0_3_node_262,74,0.1263693270735524,0.0055189133168728,0.4793666026871401,2.086086086086086,0.0351816299798996,49.0,25.0,1.9600000000000009,0.3378378378378378,0.3333333333333332,0.027027027027027,0.2032520325203251,0.2040503719742609,0.64
graph_099_mu_0_3_node_280,23,0.1343873517786561,0.0006421527447828,0.4023358840112767,2.4854854854854853,0.0107095460698373,10.0,13.0,0.7692307692307695,0.5652173913043478,0.2888888888888888,0.0136125654450261,0.3939393939393938,0.3943536573471886,0.2222222222222223
graph_099_mu_0_3_node_89,135,0.1086788280818131,0.0130848270448041,0.522489539748954,1.9139139139139136,0.1312281496887009,91.0,44.0,2.0681818181818192,0.325925925925926,0.3211678832116788,0.0509849362688296,0.1946902654867256,0.1960982654867256,0.6642335766423357
graph_099_mu_0_3_node_748,35,0.2184873949579832,0.0012261321523589,0.4538845979100409,2.2032032032032034,0.0492965928366949,20.0,15.0,1.333333333333333,0.4285714285714285,0.1094890510948905,0.0173812282734646,0.2727272727272726,0.2732055433008785,0.145985401459854
graph_099_mu_0_3_node_984,17,0.3455882352941176,0.000225829607858,0.386609907120743,2.5865865865865865,0.0081362908422242,12.0,5.0,2.399999999999999,0.2941176470588235,0.0909090909090909,0.0052910052910052,0.1724137931034483,0.1725731861347849,0.2181818181818182
graph_099_mu_0_3_node_343,19,0.4035087719298245,0.0001933442689652,0.4109419991772933,2.433433433433433,0.0274435189280715,15.0,4.0,3.75,0.2105263157894736,0.0268456375838926,0.0047003525264394,0.1176470588235294,0.1177746017098249,0.1006711409395973
graph_099_mu_0_3_node_300,23,0.2648221343873518,0.0005231346748152,0.4447907390917186,2.2482482482482484,0.0412038950698351,12.0,11.0,1.0909090909090904,0.4782608695652175,0.0802919708029197,0.0127462340672074,0.3142857142857142,0.314636311895276,0.0875912408759123
graph_099_mu_0_3_node_81,26,0.1538461538461538,0.0009197103600587,0.4075887392900856,2.4534534534534536,0.0107998179335551,12.0,14.0,0.8571428571428571,0.5384615384615384,0.5600000000000003,0.0143589743589743,0.3684210526315788,0.3688672251091109,0.4800000000000002
graph_099_mu_0_3_node_901,24,0.3079710144927536,0.0006221912223928,0.4313471502590673,2.3183183183183185,0.0404708841228733,15.0,9.0,1.666666666666667,0.375,0.0656934306569343,0.0104287369640787,0.2307692307692308,0.2310561565192227,0.1094890510948905
graph_099_mu_0_3_node_705,29,0.2019704433497537,0.0010680717194716,0.4368167905553126,2.289289289289289,0.0237070110252943,15.0,14.0,1.0714285714285714,0.482758620689655,0.5384615384615384,0.0143737166324435,0.3181818181818182,0.3186280759913298,0.5769230769230768
graph_099_mu_0_3_node_673,32,0.1954022988505747,0.0012320779865353,0.4368167905553126,2.289289289289289,0.0245721216320303,17.0,15.0,1.133333333333333,0.46875,0.5769230769230768,0.015400410677618,0.3061224489795918,0.3066006280736018,0.6153846153846152
graph_099_mu_0_3_node_965,42,0.2195121951219512,0.0012739058077722,0.4627142195460861,2.161161161161161,0.0572121128124618,27.0,15.0,1.8000000000000005,0.357142857142857,0.1094890510948905,0.0173812282734646,0.2173913043478261,0.2178697885100003,0.1970802919708029
graph_099_mu_0_3_node_811,50,0.1820408163265306,0.0020037190454133,0.4563727729556875,2.191191191191191,0.0584182018888458,33.0,17.0,1.941176470588235,0.3399999999999999,0.1240875912408759,0.0196987253765932,0.2048192771084336,0.2053617321963434,0.2408759124087591
graph_099_mu_0_3_node_220,25,0.4333333333333333,0.0002797844387425,0.4465802413947251,2.239239239239239,0.0475526255745955,21.0,4.0,5.25,0.16,0.0291970802919708,0.0046349942062572,0.0869565217391304,0.0870841134456694,0.1532846715328467
graph_099_mu_0_3_node_15,25,0.1633333333333333,0.0007908781669588,0.40056134723336,2.4964964964964964,0.0112798976550829,11.0,14.0,0.7857142857142859,0.5600000000000003,0.9333333333333336,0.0142131979695431,0.388888888888889,0.3893350329296793,0.7333333333333332
graph_099_mu_0_3_node_276,30,0.2091954022988505,0.0008300234063787,0.4092585006145022,2.443443443443444,0.0147182435450228,18.0,12.0,1.5,0.4000000000000001,0.3157894736842105,0.0124740124740124,0.25,0.2503826042596607,0.4736842105263158
graph_099_mu_0_3_node_812,29,0.1253561253561253,0.0012247921735501,0.4345367551109177,2.3013013013013013,0.0195714311530934,12.0,17.0,0.7058823529411762,0.5862068965517241,0.8499999999999998,0.0173469387755101,0.4146341463414635,0.4151758754131948,0.5499999999999999
graph_099_mu_0_3_node_755,23,0.1422924901185771,0.0007016703344866,0.4276541095890411,2.3383383383383385,0.0216233706885161,9.0,14.0,0.6428571428571429,0.608695652173913,0.21875,0.0149572649572649,0.4375,0.4379460871781798,0.140625
