,Stability
graph_01_mu_0_2_node_352,1
graph_01_mu_0_2_node_779,1
graph_01_mu_0_2_node_330,1
graph_01_mu_0_2_node_827,1
graph_01_mu_0_2_node_340,1
graph_01_mu_0_2_node_221,1
graph_01_mu_0_2_node_624,1
graph_01_mu_0_2_node_148,1
graph_01_mu_0_2_node_619,1
graph_01_mu_0_2_node_278,1
graph_01_mu_0_2_node_578,1
graph_01_mu_0_2_node_422,1
graph_01_mu_0_2_node_851,1
graph_01_mu_0_2_node_2,1
graph_01_mu_0_2_node_697,1
graph_01_mu_0_2_node_989,1
graph_01_mu_0_2_node_237,1
graph_01_mu_0_2_node_413,1
graph_01_mu_0_2_node_953,1
graph_01_mu_0_2_node_235,1
graph_01_mu_0_2_node_580,1
graph_01_mu_0_2_node_566,1
graph_01_mu_0_2_node_595,1
graph_01_mu_0_2_node_301,1
graph_01_mu_0_2_node_219,1
graph_01_mu_0_2_node_410,1
graph_01_mu_0_2_node_223,1
graph_01_mu_0_2_node_884,1
graph_01_mu_0_2_node_166,1
graph_01_mu_0_2_node_546,1
graph_01_mu_0_2_node_849,1
graph_01_mu_0_2_node_816,1
graph_01_mu_0_2_node_143,1
graph_01_mu_0_2_node_55,1
graph_01_mu_0_2_node_87,1
graph_01_mu_0_2_node_700,1
graph_01_mu_0_2_node_746,1
graph_01_mu_0_2_node_33,1
graph_01_mu_0_2_node_317,1
graph_01_mu_0_2_node_72,1
graph_01_mu_0_2_node_897,1
graph_01_mu_0_2_node_725,1
graph_01_mu_0_2_node_492,1
graph_01_mu_0_2_node_925,1
graph_01_mu_0_2_node_799,1
graph_01_mu_0_2_node_279,1
graph_01_mu_0_2_node_881,1
graph_01_mu_0_2_node_461,1
graph_01_mu_0_2_node_101,1
graph_01_mu_0_2_node_213,1
graph_01_mu_0_2_node_358,1
graph_01_mu_0_2_node_945,1
graph_01_mu_0_2_node_117,1
graph_01_mu_0_2_node_542,1
graph_01_mu_0_2_node_426,1
graph_01_mu_0_2_node_37,1
graph_01_mu_0_2_node_431,1
graph_01_mu_0_2_node_490,1
graph_01_mu_0_2_node_806,1
graph_01_mu_0_2_node_689,1
graph_01_mu_0_2_node_206,1
graph_01_mu_0_2_node_19,1
graph_01_mu_0_2_node_699,1
graph_01_mu_0_2_node_46,1
graph_01_mu_0_2_node_559,1
graph_01_mu_0_2_node_53,1
graph_01_mu_0_2_node_655,1
graph_01_mu_0_2_node_749,1
graph_01_mu_0_2_node_157,1
graph_01_mu_0_2_node_94,1
graph_01_mu_0_2_node_326,1
graph_01_mu_0_2_node_676,1
graph_01_mu_0_2_node_396,1
graph_01_mu_0_2_node_734,1
graph_01_mu_0_2_node_125,1
graph_01_mu_0_2_node_199,1
graph_01_mu_0_2_node_367,1
graph_01_mu_0_2_node_66,1
graph_01_mu_0_2_node_68,1
graph_01_mu_0_2_node_444,1
graph_01_mu_0_2_node_944,1
graph_01_mu_0_2_node_0,1
graph_01_mu_0_2_node_628,1
graph_01_mu_0_2_node_40,1
graph_01_mu_0_2_node_807,1
graph_01_mu_0_2_node_186,1
graph_01_mu_0_2_node_822,1
graph_01_mu_0_2_node_64,1
graph_01_mu_0_2_node_916,1
graph_01_mu_0_2_node_10,1
graph_01_mu_0_2_node_533,1
graph_01_mu_0_2_node_127,1
graph_01_mu_0_2_node_933,1
graph_01_mu_0_2_node_56,1
graph_01_mu_0_2_node_880,1
graph_01_mu_0_2_node_978,1
graph_01_mu_0_2_node_717,1
graph_01_mu_0_2_node_453,1
graph_01_mu_0_2_node_445,1
graph_01_mu_0_2_node_268,1
graph_01_mu_0_2_node_164,1
graph_01_mu_0_2_node_244,1
graph_01_mu_0_2_node_163,1
graph_01_mu_0_2_node_274,1
graph_01_mu_0_2_node_217,1
graph_01_mu_0_2_node_664,1
graph_01_mu_0_2_node_860,1
graph_01_mu_0_2_node_333,1
graph_01_mu_0_2_node_193,1
graph_01_mu_0_2_node_123,1
graph_01_mu_0_2_node_840,1
graph_01_mu_0_2_node_263,1
graph_01_mu_0_2_node_250,1
graph_01_mu_0_2_node_719,1
graph_01_mu_0_2_node_405,1
graph_01_mu_0_2_node_293,1
graph_01_mu_0_2_node_714,1
graph_01_mu_0_2_node_548,1
graph_01_mu_0_2_node_943,1
graph_01_mu_0_2_node_145,1
graph_01_mu_0_2_node_593,1
graph_01_mu_0_2_node_201,1
graph_01_mu_0_2_node_399,1
graph_01_mu_0_2_node_539,1
graph_01_mu_0_2_node_357,1
graph_01_mu_0_2_node_684,1
graph_01_mu_0_2_node_756,1
graph_01_mu_0_2_node_179,1
graph_01_mu_0_2_node_706,1
graph_01_mu_0_2_node_873,1
graph_01_mu_0_2_node_603,1
graph_01_mu_0_2_node_858,1
graph_01_mu_0_2_node_39,1
graph_01_mu_0_2_node_955,1
graph_01_mu_0_2_node_871,1
graph_01_mu_0_2_node_971,1
graph_01_mu_0_2_node_845,1
graph_01_mu_0_2_node_792,1
graph_01_mu_0_2_node_701,1
graph_01_mu_0_2_node_258,1
graph_01_mu_0_2_node_874,1
graph_01_mu_0_2_node_789,1
graph_01_mu_0_2_node_751,1
graph_01_mu_0_2_node_305,1
