,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_013_mu_0_3_node_698,24,0.1594202898550724,0.000843473200655,0.4033104561970125,2.47947947947948,0.0151689883085422,13.208,10.792,2.5074642024642024,0.4496666666666666,0.2544444209702119,0.0118518556672935,0.2974446999546129,0.2978071997115092,0.2578436959065623
graph_013_mu_0_3_node_981,18,0.2875816993464052,0.0002104992875628,0.4117889530090684,2.4284284284284285,0.0302750724860176,13.351,4.649,3.510700000000001,0.2582777777777777,0.027913002133693,0.0065566249973148,0.1494294468813918,0.1495856494166225,0.0744558499154881
graph_013_mu_0_3_node_124,21,0.1142857142857142,0.0007522398908174,0.4119587628865979,2.4274274274274275,0.016803738472988,9.006,11.994,2.1940002913752914,0.5711428571428572,0.1975534486789227,0.0141943985065269,0.4206708438875438,0.4210735677888477,0.1031252971545778
graph_013_mu_0_3_node_103,65,0.1208397337429595,0.0052747777903289,0.46036866359447,2.1721721721721723,0.0408901313602936,42.431,22.569,4.160161953556923,0.3472153846153847,0.3575093078128724,0.0259799397276616,0.2142312721110115,0.2149904631867838,0.5571128520451861
graph_013_mu_0_3_node_204,20,0.1176470588235294,0.0006417154641524,0.383493282149712,2.607607607607608,0.0109645698254542,10.678,9.322,1.7960518925518922,0.4660999999999999,0.4937719354796767,0.0120720503278742,0.3126912780157519,0.3130043670275197,0.3655687736097543
graph_013_mu_0_3_node_25,18,0.175,0.0003654323136008,0.3687707641196013,2.7117117117117115,0.0067466543578069,12.551,5.449,3.90485974025974,0.3027222222222221,0.1095345923118598,0.0070200698385745,0.1853329539828097,0.1855160058437261,0.1360749798186222
graph_013_mu_0_3_node_333,27,0.188034188034188,0.0011871612297474,0.4155574043261231,2.4064064064064064,0.0187023042382156,15.034,11.966,2.234579745254745,0.4431851851851851,0.6549418524330881,0.0146137650060443,0.2932883580797522,0.2936903160605791,0.6110097322099972
graph_013_mu_0_3_node_120,17,0.0441176470588235,0.0006402769668052,0.386609907120743,2.5865865865865865,0.0088812400848285,7.547,9.453,2.152188580863581,0.5560588235294118,0.0748696874996746,0.0125673403902183,0.416722090706421,0.4170394842831194,0.0227219276339348
graph_013_mu_0_3_node_300,32,0.167816091954023,0.0007521129008869,0.4141791044776119,2.414414414414414,0.0331317779603792,23.133,8.867,4.03022886002886,0.27709375,0.0544756803818961,0.0119541877613924,0.1625884005189465,0.1628864677394078,0.1218262314805826
graph_013_mu_0_3_node_583,29,0.2167487684729064,0.0007386900878718,0.4160766347355268,2.4034034034034035,0.0335433376930036,22.085,6.915,4.582613095238095,0.238448275862069,0.0432498023693872,0.0088583807029458,0.1370693500189948,0.1373017979551945,0.1203353921675673
graph_013_mu_0_3_node_817,20,0.2105263157894736,0.0004607659413683,0.4031476997578692,2.4804804804804803,0.0233937828490159,13.897,6.103,3.4481904761904763,0.30515,0.038133764445095,0.0076998733465272,0.1833753110657135,0.1835803566786876,0.0742815516766608
graph_013_mu_0_3_node_944,24,0.2971014492753623,0.0006560809466031,0.4129805704836709,2.4214214214214214,0.0303775348152685,16.413,7.587,2.5733428571428574,0.316125,0.0930710475796728,0.0085070036313596,0.1889131732400838,0.1891681172187383,0.1892571699702855
