,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_044_mu_0_3_node_730,30,0.1517241379310344,0.0011867443910919,0.4487870619946091,2.2282282282282284,0.0428336479531701,20.667,9.333,6.892878038628039,0.3111,0.0284546277932187,0.016712866528837,0.1954569109717669,0.1957579520146181,0.0431990319977431
graph_044_mu_0_3_node_139,30,0.2183908045977011,0.0008863485394376,0.4251063829787234,2.3523523523523524,0.0200913833856466,21.14,8.86,8.17712221112221,0.2953333333333334,0.1126854473026895,0.0099773520836048,0.1835873010340246,0.1838730969485432,0.1780416483964272
graph_044_mu_0_3_node_907,44,0.1099365750528541,0.0023646902676982,0.4389279437609842,2.2782782782782784,0.0253460604357307,30.063,13.937,11.2425790569857,0.3167499999999999,0.1728214771703991,0.0166324874562552,0.2008084087417574,0.2012580833769314,0.2365438786084426
graph_044_mu_0_3_node_762,19,0.1345029239766081,0.0005612939446595,0.3972166998011928,2.517517517517517,0.0115801676289036,12.801,6.199,6.000205952380953,0.3262631578947368,0.1193524119957446,0.0080184621659505,0.2113544725778956,0.2115543514850791,0.1381847150509212
graph_044_mu_0_3_node_127,29,0.2807881773399014,0.0006371441266147,0.4391208791208791,2.2772772772772774,0.0502778540998588,25.74,3.26,12.653471428571429,0.1124137931034482,0.0107268070070635,0.0051063996243527,0.0616048203296553,0.061710039130205,0.0616981695325512
graph_044_mu_0_3_node_567,35,0.2178030303030303,0.0010649310365836,0.4199243379571248,2.3813813813813813,0.0187738501900622,26.199,8.801,9.785888014763016,0.2514571428571429,0.1127556653512426,0.0098370552475483,0.1511543779085224,0.1514383613101217,0.2175419367512632
graph_044_mu_0_3_node_993,20,0.231578947368421,0.000427883441669,0.4141791044776119,2.414414414414414,0.0168353007896108,13.407,6.593,5.770492784992785,0.3296500000000001,0.0844478952844952,0.0073603501928869,0.2115077161061356,0.211720308388548,0.1093974187509957
graph_044_mu_0_3_node_183,35,0.1058823529411764,0.0018681244628588,0.4343478260869565,2.3023023023023024,0.0170485451393271,21.815,13.185,6.727867785838285,0.3767142857142857,0.3208132399584377,0.0211124060934104,0.2505947279386753,0.2510199500702031,0.2643582777698576
graph_044_mu_0_3_node_447,39,0.1786786786786786,0.0015909009321247,0.4209860935524652,2.3753753753753752,0.0172537969309513,25.717,13.283,7.921302692895339,0.3405897435897436,0.3935318753459149,0.017674497521023,0.219097324761911,0.2195258130485914,0.4299130924723198
graph_044_mu_0_3_node_651,28,0.1538461538461538,0.0008551602796416,0.4124690338563171,2.4244244244244246,0.016604045006321,18.795,9.205,6.411890753690755,0.32875,0.2535069036717441,0.012480683832665,0.2097099604394628,0.2100068385370263,0.2803892570477903
graph_044_mu_0_3_node_667,25,0.38,0.0005527233990313,0.4358638743455497,2.294294294294294,0.0492697889465461,21.669,3.331,9.732166666666666,0.13324,0.010176892307248,0.0054991455066897,0.0732174922543793,0.0733249803390966,0.0513463580549757
graph_044_mu_0_3_node_696,35,0.1382575757575757,0.0013700960033472,0.4020120724346076,2.4874874874874875,0.0131045941394278,25.046,9.954,8.346206690325499,0.2844,0.3229306746498398,0.0141906742836116,0.1795185840347549,0.1798396941019051,0.34706955450554
