,Stability
graph_080_mu_0_3_node_978,0
graph_080_mu_0_3_node_488,1
graph_080_mu_0_3_node_799,0
graph_080_mu_0_3_node_462,1
graph_080_mu_0_3_node_467,0
graph_080_mu_0_3_node_465,0
graph_080_mu_0_3_node_324,0
graph_080_mu_0_3_node_989,0
graph_080_mu_0_3_node_515,0
graph_080_mu_0_3_node_171,0
graph_080_mu_0_3_node_254,1
graph_080_mu_0_3_node_547,1
graph_080_mu_0_3_node_920,1
graph_080_mu_0_3_node_953,0
graph_080_mu_0_3_node_269,1
graph_080_mu_0_3_node_635,1
graph_080_mu_0_3_node_173,0
graph_080_mu_0_3_node_662,0
graph_080_mu_0_3_node_24,1
graph_080_mu_0_3_node_28,1
graph_080_mu_0_3_node_390,1
graph_080_mu_0_3_node_19,0
graph_080_mu_0_3_node_508,1
graph_080_mu_0_3_node_743,0
graph_080_mu_0_3_node_150,1
graph_080_mu_0_3_node_774,0
graph_080_mu_0_3_node_230,0
graph_080_mu_0_3_node_491,0
graph_080_mu_0_3_node_822,0
graph_080_mu_0_3_node_664,0
graph_080_mu_0_3_node_80,0
graph_080_mu_0_3_node_618,0
graph_080_mu_0_3_node_319,0
graph_080_mu_0_3_node_492,0
graph_080_mu_0_3_node_682,0
graph_080_mu_0_3_node_596,1
graph_080_mu_0_3_node_238,1
graph_080_mu_0_3_node_183,0
graph_080_mu_0_3_node_71,0
graph_080_mu_0_3_node_239,0
graph_080_mu_0_3_node_748,0
graph_080_mu_0_3_node_650,0
graph_080_mu_0_3_node_652,0
graph_080_mu_0_3_node_159,1
graph_080_mu_0_3_node_265,0
graph_080_mu_0_3_node_440,1
graph_080_mu_0_3_node_779,0
graph_080_mu_0_3_node_511,0
graph_080_mu_0_3_node_836,1
graph_080_mu_0_3_node_463,1
graph_080_mu_0_3_node_42,1
graph_080_mu_0_3_node_252,1
graph_080_mu_0_3_node_752,1
graph_080_mu_0_3_node_365,1
graph_080_mu_0_3_node_249,1
graph_080_mu_0_3_node_768,0
graph_080_mu_0_3_node_18,1
graph_080_mu_0_3_node_573,0
graph_080_mu_0_3_node_355,0
graph_080_mu_0_3_node_840,0
graph_080_mu_0_3_node_837,1
graph_080_mu_0_3_node_107,1
graph_080_mu_0_3_node_739,0
graph_080_mu_0_3_node_848,0
graph_080_mu_0_3_node_793,1
graph_080_mu_0_3_node_162,0
graph_080_mu_0_3_node_342,1
graph_080_mu_0_3_node_283,1
graph_080_mu_0_3_node_88,0
graph_080_mu_0_3_node_270,1
graph_080_mu_0_3_node_886,1
graph_080_mu_0_3_node_948,0
graph_080_mu_0_3_node_966,0
graph_080_mu_0_3_node_607,1
graph_080_mu_0_3_node_453,1
graph_080_mu_0_3_node_988,1
graph_080_mu_0_3_node_816,0
graph_080_mu_0_3_node_408,1
graph_080_mu_0_3_node_807,0
graph_080_mu_0_3_node_165,0
graph_080_mu_0_3_node_297,0
graph_080_mu_0_3_node_657,1
graph_080_mu_0_3_node_425,1
graph_080_mu_0_3_node_40,0
graph_080_mu_0_3_node_731,1
graph_080_mu_0_3_node_733,0
graph_080_mu_0_3_node_357,0
graph_080_mu_0_3_node_362,1
graph_080_mu_0_3_node_855,1
graph_080_mu_0_3_node_653,0
graph_080_mu_0_3_node_290,1
graph_080_mu_0_3_node_497,0
graph_080_mu_0_3_node_339,0
graph_080_mu_0_3_node_740,0
graph_080_mu_0_3_node_46,0
graph_080_mu_0_3_node_277,1
graph_080_mu_0_3_node_241,0
graph_080_mu_0_3_node_648,0
graph_080_mu_0_3_node_31,0
graph_080_mu_0_3_node_983,0
graph_080_mu_0_3_node_186,0
graph_080_mu_0_3_node_540,0
graph_080_mu_0_3_node_0,1
graph_080_mu_0_3_node_495,1
graph_080_mu_0_3_node_53,0
graph_080_mu_0_3_node_638,1
graph_080_mu_0_3_node_443,0
graph_080_mu_0_3_node_917,0
graph_080_mu_0_3_node_877,1
graph_080_mu_0_3_node_429,0
graph_080_mu_0_3_node_502,0
graph_080_mu_0_3_node_407,0
graph_080_mu_0_3_node_522,1
graph_080_mu_0_3_node_294,0
graph_080_mu_0_3_node_427,1
graph_080_mu_0_3_node_229,1
graph_080_mu_0_3_node_257,1
graph_080_mu_0_3_node_623,0
graph_080_mu_0_3_node_499,0
graph_080_mu_0_3_node_164,1
graph_080_mu_0_3_node_318,1
graph_080_mu_0_3_node_895,1
graph_080_mu_0_3_node_703,0
graph_080_mu_0_3_node_985,0
graph_080_mu_0_3_node_101,0
graph_080_mu_0_3_node_559,0
graph_080_mu_0_3_node_881,1
graph_080_mu_0_3_node_669,0
graph_080_mu_0_3_node_14,0
graph_080_mu_0_3_node_734,0
graph_080_mu_0_3_node_639,1
graph_080_mu_0_3_node_898,0
graph_080_mu_0_3_node_74,1
graph_080_mu_0_3_node_586,0
graph_080_mu_0_3_node_531,1
graph_080_mu_0_3_node_267,0
graph_080_mu_0_3_node_328,1
graph_080_mu_0_3_node_707,1
graph_080_mu_0_3_node_991,1
graph_080_mu_0_3_node_729,1
graph_080_mu_0_3_node_12,0
graph_080_mu_0_3_node_931,0
graph_080_mu_0_3_node_813,0
graph_080_mu_0_3_node_483,1
graph_080_mu_0_3_node_470,0
graph_080_mu_0_3_node_954,0
graph_080_mu_0_3_node_388,0
graph_080_mu_0_3_node_219,0
graph_080_mu_0_3_node_482,0
graph_080_mu_0_3_node_768,1
graph_080_mu_0_3_node_627,1
graph_080_mu_0_3_node_550,0
graph_080_mu_0_3_node_902,0
graph_080_mu_0_3_node_83,0
graph_080_mu_0_3_node_972,0
graph_080_mu_0_3_node_535,1
graph_080_mu_0_3_node_146,1
graph_080_mu_0_3_node_775,0
graph_080_mu_0_3_node_965,0
graph_080_mu_0_3_node_677,0
graph_080_mu_0_3_node_332,1
graph_080_mu_0_3_node_860,0
graph_080_mu_0_3_node_368,0
graph_080_mu_0_3_node_84,1
graph_080_mu_0_3_node_153,0
graph_080_mu_0_3_node_344,0
graph_080_mu_0_3_node_830,1
graph_080_mu_0_3_node_577,0
graph_080_mu_0_3_node_893,1
graph_080_mu_0_3_node_23,1
graph_080_mu_0_3_node_354,1
graph_080_mu_0_3_node_722,0
