,Stability
graph_090_mu_0_3_node_514,1
graph_090_mu_0_3_node_529,1
graph_090_mu_0_3_node_844,1
graph_090_mu_0_3_node_494,0
graph_090_mu_0_3_node_270,0
graph_090_mu_0_3_node_370,0
graph_090_mu_0_3_node_285,1
graph_090_mu_0_3_node_733,0
graph_090_mu_0_3_node_132,0
graph_090_mu_0_3_node_978,0
graph_090_mu_0_3_node_889,0
graph_090_mu_0_3_node_58,1
graph_090_mu_0_3_node_33,1
graph_090_mu_0_3_node_320,1
graph_090_mu_0_3_node_400,0
graph_090_mu_0_3_node_105,1
graph_090_mu_0_3_node_143,0
graph_090_mu_0_3_node_931,0
graph_090_mu_0_3_node_118,1
graph_090_mu_0_3_node_708,0
graph_090_mu_0_3_node_810,0
graph_090_mu_0_3_node_834,1
graph_090_mu_0_3_node_821,0
graph_090_mu_0_3_node_109,0
graph_090_mu_0_3_node_207,0
graph_090_mu_0_3_node_797,0
graph_090_mu_0_3_node_429,0
graph_090_mu_0_3_node_850,1
graph_090_mu_0_3_node_482,1
graph_090_mu_0_3_node_164,1
graph_090_mu_0_3_node_395,0
graph_090_mu_0_3_node_354,1
graph_090_mu_0_3_node_88,0
graph_090_mu_0_3_node_572,1
graph_090_mu_0_3_node_499,0
graph_090_mu_0_3_node_423,0
graph_090_mu_0_3_node_991,1
graph_090_mu_0_3_node_203,1
graph_090_mu_0_3_node_275,0
graph_090_mu_0_3_node_168,1
graph_090_mu_0_3_node_479,0
graph_090_mu_0_3_node_546,0
graph_090_mu_0_3_node_259,0
graph_090_mu_0_3_node_170,0
graph_090_mu_0_3_node_246,1
graph_090_mu_0_3_node_893,0
graph_090_mu_0_3_node_511,0
graph_090_mu_0_3_node_138,0
graph_090_mu_0_3_node_968,0
graph_090_mu_0_3_node_742,1
graph_090_mu_0_3_node_136,1
graph_090_mu_0_3_node_899,0
graph_090_mu_0_3_node_801,0
graph_090_mu_0_3_node_883,0
graph_090_mu_0_3_node_4,0
graph_090_mu_0_3_node_384,0
graph_090_mu_0_3_node_153,1
graph_090_mu_0_3_node_748,0
graph_090_mu_0_3_node_403,1
graph_090_mu_0_3_node_486,0
graph_090_mu_0_3_node_372,1
graph_090_mu_0_3_node_297,0
graph_090_mu_0_3_node_339,1
graph_090_mu_0_3_node_687,0
graph_090_mu_0_3_node_620,1
graph_090_mu_0_3_node_216,1
graph_090_mu_0_3_node_876,1
graph_090_mu_0_3_node_665,0
graph_090_mu_0_3_node_928,0
graph_090_mu_0_3_node_66,1
graph_090_mu_0_3_node_688,0
graph_090_mu_0_3_node_856,1
graph_090_mu_0_3_node_558,0
graph_090_mu_0_3_node_675,1
graph_090_mu_0_3_node_953,1
graph_090_mu_0_3_node_238,1
graph_090_mu_0_3_node_227,1
graph_090_mu_0_3_node_714,0
graph_090_mu_0_3_node_54,0
graph_090_mu_0_3_node_464,0
graph_090_mu_0_3_node_812,1
graph_090_mu_0_3_node_658,0
graph_090_mu_0_3_node_152,0
graph_090_mu_0_3_node_706,0
graph_090_mu_0_3_node_235,1
graph_090_mu_0_3_node_413,0
graph_090_mu_0_3_node_40,1
graph_090_mu_0_3_node_829,1
graph_090_mu_0_3_node_338,0
graph_090_mu_0_3_node_38,1
graph_090_mu_0_3_node_20,1
graph_090_mu_0_3_node_973,0
graph_090_mu_0_3_node_979,0
graph_090_mu_0_3_node_979,1
graph_090_mu_0_3_node_222,0
graph_090_mu_0_3_node_425,1
graph_090_mu_0_3_node_743,1
graph_090_mu_0_3_node_446,0
graph_090_mu_0_3_node_34,0
graph_090_mu_0_3_node_344,0
graph_090_mu_0_3_node_196,0
graph_090_mu_0_3_node_62,0
graph_090_mu_0_3_node_571,0
graph_090_mu_0_3_node_848,1
graph_090_mu_0_3_node_871,0
graph_090_mu_0_3_node_186,0
graph_090_mu_0_3_node_85,1
graph_090_mu_0_3_node_911,0
graph_090_mu_0_3_node_998,1
graph_090_mu_0_3_node_343,0
graph_090_mu_0_3_node_859,1
graph_090_mu_0_3_node_865,0
graph_090_mu_0_3_node_892,0
graph_090_mu_0_3_node_573,0
graph_090_mu_0_3_node_891,0
graph_090_mu_0_3_node_625,1
graph_090_mu_0_3_node_81,1
graph_090_mu_0_3_node_691,1
graph_090_mu_0_3_node_404,0
graph_090_mu_0_3_node_852,0
graph_090_mu_0_3_node_244,1
graph_090_mu_0_3_node_360,0
graph_090_mu_0_3_node_909,0
graph_090_mu_0_3_node_741,0
graph_090_mu_0_3_node_912,1
graph_090_mu_0_3_node_841,1
graph_090_mu_0_3_node_213,0
graph_090_mu_0_3_node_225,1
graph_090_mu_0_3_node_260,1
graph_090_mu_0_3_node_254,0
graph_090_mu_0_3_node_433,0
graph_090_mu_0_3_node_443,1
graph_090_mu_0_3_node_450,0
graph_090_mu_0_3_node_603,0
graph_090_mu_0_3_node_191,1
graph_090_mu_0_3_node_612,1
graph_090_mu_0_3_node_248,1
graph_090_mu_0_3_node_744,0
graph_090_mu_0_3_node_993,0
graph_090_mu_0_3_node_1,1
graph_090_mu_0_3_node_805,0
graph_090_mu_0_3_node_61,1
graph_090_mu_0_3_node_167,1
graph_090_mu_0_3_node_425,0
graph_090_mu_0_3_node_825,1
graph_090_mu_0_3_node_837,0
graph_090_mu_0_3_node_591,0
graph_090_mu_0_3_node_161,1
graph_090_mu_0_3_node_283,1
graph_090_mu_0_3_node_229,0
graph_090_mu_0_3_node_108,1
graph_090_mu_0_3_node_55,0
graph_090_mu_0_3_node_644,0
graph_090_mu_0_3_node_74,0
graph_090_mu_0_3_node_387,1
graph_090_mu_0_3_node_618,1
graph_090_mu_0_3_node_273,0
graph_090_mu_0_3_node_133,0
graph_090_mu_0_3_node_933,0
graph_090_mu_0_3_node_448,0
graph_090_mu_0_3_node_398,1
graph_090_mu_0_3_node_879,0
graph_090_mu_0_3_node_678,0
graph_090_mu_0_3_node_740,0
graph_090_mu_0_3_node_438,1
graph_090_mu_0_3_node_713,1
graph_090_mu_0_3_node_677,1
graph_090_mu_0_3_node_790,0
graph_090_mu_0_3_node_994,1
graph_090_mu_0_3_node_607,0
graph_090_mu_0_3_node_366,0
graph_090_mu_0_3_node_509,0
graph_090_mu_0_3_node_796,0
graph_090_mu_0_3_node_768,1
graph_090_mu_0_3_node_925,0
graph_090_mu_0_3_node_636,0
graph_090_mu_0_3_node_914,1
graph_090_mu_0_3_node_484,1
graph_090_mu_0_3_node_63,0
graph_090_mu_0_3_node_908,0
graph_090_mu_0_3_node_816,0
graph_090_mu_0_3_node_903,1
graph_090_mu_0_3_node_835,1
graph_090_mu_0_3_node_181,1
graph_090_mu_0_3_node_904,0
graph_090_mu_0_3_node_217,0
graph_090_mu_0_3_node_495,0
graph_090_mu_0_3_node_362,0
graph_090_mu_0_3_node_454,0
graph_090_mu_0_3_node_304,1
graph_090_mu_0_3_node_737,1
graph_090_mu_0_3_node_125,1
graph_090_mu_0_3_node_807,1
graph_090_mu_0_3_node_245,1
graph_090_mu_0_3_node_36,1
graph_090_mu_0_3_node_711,0
graph_090_mu_0_3_node_508,1
graph_090_mu_0_3_node_389,0
graph_090_mu_0_3_node_338,1
graph_090_mu_0_3_node_666,1
graph_090_mu_0_3_node_292,0
graph_090_mu_0_3_node_582,0
graph_090_mu_0_3_node_331,1
graph_090_mu_0_3_node_692,0
graph_090_mu_0_3_node_631,0
graph_090_mu_0_3_node_830,0
graph_090_mu_0_3_node_594,0
graph_090_mu_0_3_node_987,0
graph_090_mu_0_3_node_475,1
graph_090_mu_0_3_node_673,1
graph_090_mu_0_3_node_381,1
graph_090_mu_0_3_node_504,1
graph_090_mu_0_3_node_886,0
graph_090_mu_0_3_node_820,0
graph_090_mu_0_3_node_233,0
graph_090_mu_0_3_node_892,1
graph_090_mu_0_3_node_184,0
graph_090_mu_0_3_node_766,0
graph_090_mu_0_3_node_983,1
graph_090_mu_0_3_node_399,0
graph_090_mu_0_3_node_746,0
graph_090_mu_0_3_node_855,0
