,Stability
graph_0107_mu_0_3_node_119,0
graph_0107_mu_0_3_node_805,1
graph_0107_mu_0_3_node_78,1
graph_0107_mu_0_3_node_953,0
graph_0107_mu_0_3_node_952,0
graph_0107_mu_0_3_node_485,0
graph_0107_mu_0_3_node_640,0
graph_0107_mu_0_3_node_291,0
graph_0107_mu_0_3_node_864,1
graph_0107_mu_0_3_node_955,1
graph_0107_mu_0_3_node_275,1
graph_0107_mu_0_3_node_340,1
graph_0107_mu_0_3_node_777,1
graph_0107_mu_0_3_node_810,0
graph_0107_mu_0_3_node_358,1
graph_0107_mu_0_3_node_702,0
graph_0107_mu_0_3_node_65,0
graph_0107_mu_0_3_node_723,0
graph_0107_mu_0_3_node_571,0
graph_0107_mu_0_3_node_600,1
graph_0107_mu_0_3_node_449,0
graph_0107_mu_0_3_node_558,0
graph_0107_mu_0_3_node_883,0
graph_0107_mu_0_3_node_876,1
graph_0107_mu_0_3_node_318,0
graph_0107_mu_0_3_node_909,0
graph_0107_mu_0_3_node_152,0
graph_0107_mu_0_3_node_683,1
graph_0107_mu_0_3_node_951,0
graph_0107_mu_0_3_node_916,1
graph_0107_mu_0_3_node_554,0
graph_0107_mu_0_3_node_714,0
graph_0107_mu_0_3_node_463,1
graph_0107_mu_0_3_node_753,0
graph_0107_mu_0_3_node_652,0
graph_0107_mu_0_3_node_220,0
graph_0107_mu_0_3_node_455,0
graph_0107_mu_0_3_node_755,0
graph_0107_mu_0_3_node_711,0
graph_0107_mu_0_3_node_5,0
graph_0107_mu_0_3_node_678,1
graph_0107_mu_0_3_node_288,1
graph_0107_mu_0_3_node_712,0
graph_0107_mu_0_3_node_40,1
graph_0107_mu_0_3_node_669,0
graph_0107_mu_0_3_node_410,1
graph_0107_mu_0_3_node_499,1
graph_0107_mu_0_3_node_907,1
graph_0107_mu_0_3_node_808,1
graph_0107_mu_0_3_node_287,1
graph_0107_mu_0_3_node_623,0
graph_0107_mu_0_3_node_824,0
graph_0107_mu_0_3_node_809,1
graph_0107_mu_0_3_node_95,1
graph_0107_mu_0_3_node_603,1
graph_0107_mu_0_3_node_835,1
graph_0107_mu_0_3_node_511,0
graph_0107_mu_0_3_node_662,0
graph_0107_mu_0_3_node_553,0
graph_0107_mu_0_3_node_321,1
graph_0107_mu_0_3_node_559,0
graph_0107_mu_0_3_node_276,0
graph_0107_mu_0_3_node_413,0
