,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_087_mu_0_3_node_389,26,0.1666666666666666,0.0007801687482792,0.3872093023255814,2.5825825825825826,0.0099387741701335,17.924,8.076,7.264738997113997,0.3106153846153846,0.3502876194661823,0.0134257092376777,0.1979920044283077,0.1982544936093194,0.3279767954822791
graph_087_mu_0_3_node_900,57,0.1259259259259259,0.004048692138307,0.44979738856371,2.2232232232232234,0.0245620670810744,43.465,13.535,15.542948044227291,0.2374561403508771,0.2411801534666718,0.018764167535416,0.143253219416632,0.1436936704418477,0.4196136755691902
graph_087_mu_0_3_node_902,22,0.2105263157894736,0.0005849133672409,0.3837879369957741,2.6056056056056054,0.0066307280433613,15.451,6.549,6.650316910866912,0.2976818181818181,0.2534890986075722,0.0108369587810957,0.1869703363351656,0.1871831836929681,0.2821703418251636
graph_087_mu_0_3_node_983,17,0.1691176470588235,0.0003760648262606,0.4031476997578692,2.4804804804804803,0.0121509323931378,12.228,4.772,5.485603571428571,0.2807058823529411,0.0806660207456798,0.0084337300340877,0.1727554537066772,0.1729105355499254,0.1193192917894516
graph_087_mu_0_3_node_575,37,0.1921921921921922,0.001394353713855,0.41625,2.4024024024024024,0.0187019098113086,28.145,8.855,7.528233769253621,0.2393243243243243,0.162712236035588,0.01516997908892,0.1422150074398753,0.1425030049309877,0.3245328075650557
graph_087_mu_0_3_node_624,18,0.1111111111111111,0.0004398696156193,0.3911511354737666,2.5565565565565564,0.0100920997450891,10.206,7.794,3.1641285714285714,0.4329999999999999,0.0954065733924178,0.0138282504909603,0.2950773305044538,0.2953305594771421,0.0796857031495529
graph_087_mu_0_3_node_123,22,0.1471861471861472,0.0006264792559341,0.3984842441164739,2.5095095095095097,0.0137307855123648,14.024,7.976,6.0361730158730165,0.3625454545454545,0.0846507388258041,0.0119676559951768,0.2382073818388612,0.238466567952302,0.0910610279297527
graph_087_mu_0_3_node_309,19,0.2163742690058479,0.0004944595090802,0.3836405529953917,2.6066066066066065,0.0074866470458672,13.599,5.401,5.800127272727273,0.2842631578947368,0.1308950025526867,0.0097566204024298,0.1748270979916231,0.1750026315598007,0.1846778505698194
graph_087_mu_0_3_node_691,20,0.1210526315789473,0.0004945487138819,0.3863109048723898,2.5885885885885886,0.0099507109647732,11.867,8.133,5.56407092907093,0.4066499999999999,0.1366412931341561,0.0104187275754007,0.2840240298699921,0.2842882618014636,0.0961014358939116
graph_087_mu_0_3_node_849,26,0.0984615384615384,0.0009372502528767,0.4176421404682274,2.3943943943943946,0.015522317306913,13.221,12.779,3.088475294966472,0.4915,0.1637277820009724,0.0260896120314372,0.3526468102639024,0.3530619755694367,0.0921622672373185
graph_087_mu_0_3_node_993,21,0.1761904761904762,0.0005938270928278,0.3896255850234009,2.5665665665665665,0.0077027722372408,13.924,7.076,6.485520745920745,0.3369523809523809,0.2344405832395522,0.0088455648873552,0.2237414263201021,0.2239713553499875,0.2087261306195783
graph_087_mu_0_3_node_290,20,0.2210526315789473,0.0005122860579256,0.427105600684053,2.3413413413413413,0.0338865021460158,15.031,4.969,6.414571428571429,0.2484499999999999,0.0147079795716349,0.0084651295054988,0.1497979134593536,0.1499594211000074,0.0317582094495368
graph_087_mu_0_3_node_618,19,0.2339181286549707,0.0005520752294687,0.392226148409894,2.5495495495495497,0.008697860162797,13.15,5.85,5.800696897546898,0.3078947368421053,0.2631653385349633,0.0077031292902509,0.196500704734574,0.1966908100193617,0.2953763668773927
graph_087_mu_0_3_node_308,19,0.2105263157894736,0.0005162776701989,0.3778366111951589,2.6466466466466465,0.0078119844423173,13.35,5.65,4.223367171717171,0.2973684210526315,0.2381401214393948,0.0127729725437551,0.1848133914154869,0.1849970132966526,0.2637808956709181
graph_087_mu_0_3_node_690,32,0.1330645161290322,0.0011269703297091,0.4034733441033926,2.4784784784784786,0.0147315375719052,22.486,9.514,6.189622213699613,0.2973125,0.161047085825628,0.0167724124722436,0.1856995321170944,0.1860088327311572,0.2158634096755905
graph_087_mu_0_3_node_393,30,0.2459770114942528,0.0008877467961606,0.4311609840310746,2.319319319319319,0.0225154375929734,20.833,9.167,8.02770929070929,0.3055666666666666,0.1412895621169497,0.0125043208716152,0.1898653600344098,0.1901633673340767,0.2185696359414495
graph_087_mu_0_3_node_210,24,0.1775362318840579,0.0007528314348422,0.4242038216560509,2.3573573573573574,0.0190743663057633,16.127,7.873,6.73209090909091,0.3280416666666666,0.0854109697205198,0.0116014851781609,0.2096743602258344,0.2099302340890135,0.1084641572508662
