,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_059_mu_0_3_node_444,17,0.2058823529411764,0.0002662586445001,0.3992805755395683,2.5045045045045047,0.0184014924972588,13.779,3.221,8.67364761904762,0.1894705882352941,0.0276008058830782,0.0038457511037295,0.1145707714894589,0.1146763585624408,0.0559533973233264
graph_059_mu_0_3_node_788,28,0.156084656084656,0.0009699786782126,0.4039627982207844,2.4754754754754758,0.0139481006280459,22.074,5.926,13.490140986790989,0.2116428571428571,0.1359377861529178,0.0068128314393318,0.1323609636076279,0.1325552619571158,0.20028858450681
graph_059_mu_0_3_node_841,17,0.0955882352941176,0.000374786202023,0.4106041923551171,2.4354354354354357,0.0165021726277816,11.579,5.421,8.071214105339106,0.3188823529411764,0.0288591644922523,0.0073084329841734,0.2286819989519346,0.2288596282434938,0.0207904246187622
graph_059_mu_0_3_node_541,28,0.1798941798941798,0.0006678204469539,0.4291237113402061,2.33033033033033,0.0399022373408662,23.834,4.166,14.008733333333334,0.1487857142857142,0.0151011698851592,0.0061424755932161,0.0861531085299786,0.0862897484565593,0.0524541561528168
graph_059_mu_0_3_node_390,22,0.1255411255411255,0.0007216760759466,0.4060975609756098,2.4624624624624625,0.0148884717896999,16.436,5.564,10.66656746031746,0.2529090909090909,0.2095244163177758,0.0070990084332229,0.1698546359581644,0.1700369958966712,0.1560787080445062
graph_059_mu_0_3_node_153,20,0.0736842105263157,0.0005727726918326,0.4072564207093355,2.4554554554554557,0.0139879096291536,14.268,5.732,9.4618445998446,0.2866,0.0948269506105194,0.0074708853383093,0.1973679635934428,0.1975558087902471,0.0680732378957293
graph_059_mu_0_3_node_116,19,0.1111111111111111,0.0006197763669707,0.4034733441033926,2.4784784784784786,0.0125437135349139,13.519,5.481,9.376658402708404,0.2884736842105264,0.0933691036880284,0.0068531109064338,0.2029583071864065,0.2031379146461019,0.0645154817075621
graph_059_mu_0_3_node_64,40,0.1365576102418207,0.0015734636100388,0.4514234071396295,2.215215215215215,0.0357628539855209,31.636,8.364,18.68891883606589,0.2091,0.0789357167197218,0.0100436508604802,0.1295313183547158,0.1298056545233592,0.1337830537139909
graph_059_mu_0_3_node_238,24,0.1630434782608695,0.0004890513727295,0.4233050847457627,2.3623623623623624,0.0255576379842229,18.186,5.814,11.389380086580088,0.24225,0.0502189922434414,0.0069022987833125,0.1556806690117852,0.1558712552333325,0.0696386620886374
graph_059_mu_0_3_node_4,50,0.1518367346938775,0.0022437999845305,0.4557481751824817,2.194194194194194,0.0468251426969348,39.509,10.491,23.11032023275404,0.20982,0.0911360200342837,0.0124005810867955,0.1300457067819881,0.1303899016580817,0.1596546136175046
graph_059_mu_0_3_node_53,31,0.2064516129032258,0.0012115240540984,0.4313471502590673,2.3183183183183185,0.020296226668037,24.154,6.846,14.80541237928738,0.2208387096774193,0.1369825021755234,0.0074255046344052,0.1389451001469417,0.1391695732223877,0.2036183219462817
graph_059_mu_0_3_node_740,44,0.0961945031712473,0.0023072703425977,0.4495949594959496,2.224224224224224,0.0359516424780915,33.648,10.352,20.294511080680586,0.2352727272727272,0.090298352461216,0.0122185106096971,0.1503174697971419,0.1506569776714547,0.1277917990714013
graph_059_mu_0_3_node_205,21,0.119047619047619,0.0006227118761066,0.4121287128712871,2.4264264264264264,0.0161490343363069,14.059,6.941,9.71718106060606,0.3305238095238095,0.0984586249803605,0.008388194731461,0.2370064574191475,0.2372338967996169,0.0686595024852773
graph_059_mu_0_3_node_723,30,0.2114942528735632,0.0008661839160339,0.436054124836316,2.293293293293293,0.0242977187543185,22.959,7.041,14.07555785880786,0.2347,0.1069956608996359,0.0078401921656385,0.14921511255022,0.1494459621317181,0.153804610532414
graph_059_mu_0_3_node_29,20,0.0684210526315789,0.0006706616182442,0.3973747016706443,2.5165165165165164,0.013913282351008,15.431,4.569,9.942978465978465,0.22845,0.0156128095913952,0.0069888696490194,0.1491348508947358,0.1492846080520481,0.0219697388129133
graph_059_mu_0_3_node_46,17,0.0808823529411764,0.00062848209965,0.390234375,2.5625625625625625,0.0089585541799335,11.861,5.139,8.232259351759351,0.3022941176470587,0.2422152219387984,0.0065428097859586,0.2168605516902488,0.2170289426061916,0.1109872978249523
graph_059_mu_0_3_node_140,47,0.1110083256244218,0.0026685557775783,0.4263764404609475,2.345345345345345,0.0218508416481794,37.642,9.358,22.186645673317965,0.1991063829787233,0.1726087545894743,0.0114376481601495,0.1246644207985097,0.1249714009708428,0.2393809952939515
graph_059_mu_0_3_node_781,49,0.1836734693877551,0.0020166937248116,0.4495949594959496,2.224224224224224,0.044833190221803,41.069,7.931,23.102846233260205,0.1618571428571428,0.0684399790898025,0.0094316999196794,0.0949787418143692,0.0952390526534875,0.1783599540217665
graph_059_mu_0_3_node_715,22,0.1341991341991342,0.0005938889708788,0.4304179233089186,2.3233233233233235,0.0233471833907496,15.499,6.501,10.304265628815628,0.2955,0.035663846528785,0.0086436327131154,0.2037683618665467,0.2039814110554439,0.0327436163363529
