,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_092_mu_0_3_node_643,25,0.1233333333333333,0.0007550786966601,0.4092585006145022,2.443443443443444,0.0385227946843874,21.26,3.74,12.260285714285711,0.1496,0.0129329663229225,0.0056600756628218,0.0864556931184542,0.0865893690034049,0.0417880273499641
graph_092_mu_0_3_node_590,23,0.1185770750988142,0.0008256143390901,0.3934619929105947,2.541541541541541,0.0161914200079121,16.65,6.35,10.258603502053504,0.2760869565217391,0.1235017773387038,0.0068727334061521,0.1816641480429221,0.1818909737129624,0.1383636657284012
graph_092_mu_0_3_node_551,25,0.16,0.0011405954991026,0.3943939992104224,2.535535535535536,0.0149621274162728,19.174,5.826,11.425897394272392,0.23304,0.20136385097478,0.0068192534916835,0.1478136325859052,0.1480217820060685,0.2565960783292949
graph_092_mu_0_3_node_30,31,0.1892473118279569,0.0012667191348379,0.4008828250401284,2.4944944944944947,0.0219325588633922,24.694,6.306,14.003588258963257,0.2034193548387097,0.095853281486559,0.0068319981572044,0.1233183301895915,0.123543716985978,0.1856377441803058
graph_092_mu_0_3_node_381,18,0.0980392156862745,0.0007959387370938,0.389777604369879,2.5655655655655654,0.0123972412249503,12.19,5.81,8.052393856143857,0.3227777777777778,0.2758094165765529,0.0073148293963309,0.2294914291563621,0.229698902708446,0.1468726213981288
graph_092_mu_0_3_node_661,16,0.0916666666666666,0.0004906995183225,0.4010437575270975,2.4934934934934936,0.0183665493791998,12.312,3.688,7.694761904761904,0.2305,0.0127935870820617,0.0056025170691283,0.147549384362098,0.1476811146729127,0.0199767014267915
graph_092_mu_0_3_node_896,35,0.0655462184873949,0.0024138316102602,0.4289394589952769,2.3313313313313317,0.0243328986299347,23.842,11.158,15.066881129856556,0.3188,0.106667316133627,0.0130999859676001,0.220445785630452,0.2208443427008008,0.0922107663423496
graph_092_mu_0_3_node_764,31,0.1505376344086021,0.0018210369339679,0.4037995149555375,2.4764764764764764,0.0184700168916864,23.47,7.53,14.062169480223078,0.2429032258064516,0.2382543808363148,0.0083781536291538,0.1579371885099397,0.1582062271476651,0.2683835763366774
graph_092_mu_0_3_node_937,19,0.1403508771929824,0.0005934241500813,0.4004008016032064,2.497497497497497,0.017556022938116,14.11,4.89,8.75477142857143,0.2573684210526316,0.0825066612432689,0.0055224076706929,0.1668056445461012,0.1669803126796258,0.099607626725362
graph_092_mu_0_3_node_456,26,0.1015384615384615,0.0012060711897935,0.411619283065513,2.4294294294294296,0.0211502034496995,18.823,7.177,11.512253463203464,0.2760384615384615,0.0694145028654213,0.0083404147242675,0.182151844196199,0.182408223683362,0.0804315160150796
graph_092_mu_0_3_node_528,34,0.089126559714795,0.0022964769453451,0.4247448979591837,2.354354354354354,0.0224601985614044,24.881,9.119,15.007171728074876,0.2682058823529412,0.1500637476128661,0.0104837282900981,0.1781884004872609,0.1785141952878451,0.1518192185324386
graph_092_mu_0_3_node_897,22,0.1558441558441558,0.0006534527072142,0.4097621000820344,2.4404404404404403,0.0391517090414307,17.854,4.146,10.461859523809522,0.1884545454545454,0.0141028481189886,0.0063366722784455,0.1131425882879028,0.1132907339137868,0.0352256950975064
graph_092_mu_0_3_node_808,19,0.1111111111111111,0.0006528154750802,0.396271320904403,2.523523523523524,0.0177306648974289,12.851,6.149,8.410191011766013,0.3236315789473684,0.1038899289522441,0.0069048252369447,0.2257810109722105,0.2260006010033667,0.0825585717969224
graph_092_mu_0_3_node_266,38,0.1450924608819345,0.0021679608566631,0.4160766347355268,2.4034034034034035,0.023902139459976,27.622,10.378,16.486021482275895,0.2731052631578948,0.2617464631054303,0.0109756500434868,0.1785824896950845,0.1789533231189073,0.3027992140264008
graph_092_mu_0_3_node_42,17,0.1102941176470588,0.0004701193360377,0.3792710706150342,2.6366366366366365,0.0130113391420035,11.988,5.012,7.728548015873014,0.2948235294117647,0.0862799245712819,0.0055284304955824,0.199101307204825,0.1992803046861904,0.081797245885581
graph_092_mu_0_3_node_90,33,0.0666666666666666,0.0018666189667334,0.4119587628865979,2.4274274274274275,0.0189910543983299,24.034,8.966,14.522429471820416,0.2716969696969697,0.2140533368166201,0.0113436138754733,0.1819624208032694,0.1822827335369886,0.1677849343872693
