,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_031_mu_0_3_node_915,39,0.1133603238866396,0.0020337979038723,0.4352941176470588,2.2972972972972974,0.0437805627382155,23.786,15.214,7.041679662893866,0.3901025641025641,0.1220593273014152,0.0181974975605478,0.2551146584130608,0.2556326181554345,0.1365725353184852
graph_031_mu_0_3_node_613,25,0.1266666666666666,0.0009561119767749,0.4192194712547209,2.385385385385385,0.0282062909662159,15.543,9.457,5.133555735930736,0.37828,0.0764537357013218,0.0113213794948041,0.2463748871666839,0.2466967648166223,0.087921424810227
graph_031_mu_0_3_node_755,17,0.125,0.0004398853794426,0.3903868698710434,2.561561561561561,0.0137707199238962,10.935,6.065,4.0778256216006215,0.3567647058823529,0.1045626204034587,0.0079670129380861,0.232109326387561,0.232315722240409,0.0989021540996388
graph_031_mu_0_3_node_732,20,0.1578947368421052,0.0004173348412751,0.4169449081803005,2.3983983983983985,0.0298842914278891,13.078,6.922,4.352055555555555,0.3461000000000001,0.0411952159883955,0.0094855304092865,0.2192212659257251,0.2194568590794692,0.0558485687946043
graph_031_mu_0_3_node_640,21,0.0761904761904762,0.0007742590572214,0.3923802042419481,2.5485485485485486,0.0138531860993118,12.147,8.853,4.303018181818181,0.4215714285714285,0.1883904095191176,0.0112116658433138,0.2900289573757905,0.2903302039507732,0.1235863821371091
graph_031_mu_0_3_node_684,22,0.1774891774891775,0.000555384563629,0.4004008016032064,2.497497497497497,0.0241537500044824,15.703,6.297,5.1480476190476185,0.2862272727272728,0.0506418926303672,0.007774948464019,0.1732467540235281,0.1734611208174989,0.0942522026712437
graph_031_mu_0_3_node_277,50,0.0881632653061224,0.003034993465559,0.4520361990950226,2.2122122122122123,0.0456629572513362,37.062,12.938,9.97420538763184,0.25876,0.0787918018176923,0.0169032729668583,0.1542700089489471,0.1547109138111247,0.1610609694438965
graph_031_mu_0_3_node_973,19,0.1929824561403508,0.0004534800275882,0.3965859468042874,2.521521521521521,0.0241969537200681,12.617,6.383,4.446870238095238,0.3359473684210525,0.0513722707773265,0.0075871088979257,0.2110741449694723,0.2112913925639991,0.0751940028678009
graph_031_mu_0_3_node_807,21,0.1,0.0007311853937476,0.3953304313415117,2.5295295295295297,0.0143358907685482,12.348,8.652,4.73365268065268,0.4119999999999999,0.245105597909721,0.0098244563757482,0.2793631356425667,0.2796575531267625,0.2097503411057436
graph_031_mu_0_3_node_86,23,0.0830039525691699,0.0008598875922436,0.3997599039615846,2.5015015015015014,0.0165147969040072,13.092,9.908,4.951189721389721,0.4307826086956521,0.1136182840705222,0.0119598128643511,0.2958549332697333,0.2961920858404281,0.0916280206317856
