,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_099_mu_0_3_node_336,18,0.3137254901960784,0.0002043165511778,0.4117889530090684,2.4284284284284285,0.0245488789654497,14.507,3.493,6.295999999999999,0.1940555555555555,0.0180041171809848,0.0047283674530213,0.1113967828186993,0.1115081460261426,0.0554352584609548
graph_099_mu_0_3_node_171,22,0.1385281385281385,0.0006948123236633,0.4121287128712871,2.4264264264264264,0.0130768851464345,14.579,7.421,5.583521428571428,0.3373181818181818,0.0721382946619362,0.0118382512559688,0.2190890978913795,0.2193256329241777,0.0685250033129353
graph_099_mu_0_3_node_133,24,0.0652173913043478,0.0009968130798583,0.4160766347355268,2.4034034034034035,0.0156305300132946,14.504,9.496,4.870671191038063,0.3956666666666666,0.1432190368440385,0.0150508176882315,0.273866845224806,0.2741694694884624,0.0746379263762767
graph_099_mu_0_3_node_425,37,0.1261261261261261,0.0016303992237011,0.4111111111111111,2.4324324324324325,0.0139473617002316,29.729,7.271,9.470552479830673,0.1965135135135135,0.0768411007800194,0.0112827647164179,0.1146566433023629,0.114888609010931,0.163413815795391
graph_099_mu_0_3_node_26,25,0.07,0.0010113854527853,0.4052738336713996,2.4674674674674675,0.0102900306823634,17.487,7.513,7.282073122826606,0.30052,0.0570104513689917,0.011746473301625,0.1955816662854542,0.195821149167543,0.0548120253892154
graph_099_mu_0_3_node_87,22,0.1818181818181818,0.0005535791398638,0.4109419991772933,2.433433433433433,0.0138324542335474,14.266,7.734,5.122373015873016,0.3515454545454545,0.0931407030946242,0.0108174996824605,0.2290108913318484,0.2292573987659271,0.1021435240612433
graph_099_mu_0_3_node_746,30,0.2850574712643678,0.0008348271209413,0.4424269264836138,2.26026026026026,0.0451156522463983,22.745,7.255,6.275428571428572,0.2418333333333333,0.0354053328669021,0.0112974945114405,0.1419642689617543,0.1421956550931951,0.0828558053432745
graph_099_mu_0_3_node_50,25,0.1533333333333333,0.0007507733535998,0.4213412062420919,2.373373373373373,0.0156700912696519,16.314,8.686,6.145498230935731,0.3474400000000001,0.1990386702982409,0.0107803975771123,0.2255532340888371,0.225830103099684,0.2221476265611432
graph_099_mu_0_3_node_668,21,0.2105263157894736,0.0004358661140014,0.3821729150726855,2.6166166166166165,0.0081586453359016,14.116,6.884,4.8637250000000005,0.3278095238095237,0.2466237326223516,0.0089693242848965,0.2064489763123663,0.2066684088915318,0.3064302366966007
graph_099_mu_0_3_node_330,18,0.1764705882352941,0.0003413320603143,0.3947056499407348,2.5335335335335336,0.0117932845603314,11.173,6.827,3.6826428571428576,0.3792777777777777,0.0855476858983098,0.0098005350778857,0.2481633553310089,0.2483809334972795,0.0895799892090006
