,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_069_mu_0_3_node_376,14,0.1098901098901098,0.0001696516151396,0.4072564207093355,2.4554554554554557,0.0173010572645249,11.228,2.772,7.495299999999999,0.1979999999999999,0.0087939207486095,0.0047198995179825,0.1230517624404581,0.1231431864147493,0.01287535195717
graph_069_mu_0_3_node_566,31,0.1806451612903225,0.0007401049006328,0.4397007042253521,2.274274274274274,0.0446236870734398,26.398,4.602,15.75682222222222,0.1484516129032257,0.0202137159373737,0.0066299823843788,0.0871231257473635,0.0872750202806953,0.059413671992537
graph_069_mu_0_3_node_454,27,0.0769230769230769,0.0009513684338127,0.4107730263157895,2.434434434434434,0.0221238063086722,19.181,7.819,12.655527247752248,0.2895925925925926,0.0493868971491271,0.0118947587520011,0.2003119740860871,0.2005698352445425,0.0425257531553434
graph_069_mu_0_3_node_170,41,0.1073170731707317,0.0016603415518517,0.4441974210760337,2.2512512512512517,0.0483738166124635,35.517,5.483,20.34344753302253,0.1337317073170731,0.0243210573694289,0.0079839643622646,0.0771814237008391,0.0773624849126573,0.0785041782172152
graph_069_mu_0_3_node_207,28,0.1243386243386243,0.000796914055236,0.425287356321839,2.3513513513513518,0.0361470973726796,23.35,4.65,13.909733333333334,0.1660714285714286,0.0198388265901009,0.0070145507663456,0.098590233432245,0.098743686849914,0.0501921279783715
graph_069_mu_0_3_node_209,28,0.0608465608465608,0.0011080002012553,0.4224101479915433,2.3673673673673674,0.0240768560824731,22.163,5.837,13.850047047397048,0.2084642857142857,0.0189192103269857,0.0097463825615983,0.1325102550022399,0.1327028226896105,0.027845594934013
graph_069_mu_0_3_node_4,29,0.0797720797720797,0.0010873358860913,0.4028225806451613,2.4824824824824825,0.0162595974418926,24.371,4.629,14.92122714355648,0.1596206896551724,0.0194296592329002,0.0078963351187026,0.0969832706275456,0.0971360225125135,0.0416016943233688
graph_069_mu_0_3_node_947,20,0.1263157894736842,0.0003783431487193,0.4216969185310257,2.3713713713713718,0.0287682476829807,16.111,3.889,10.256396825396829,0.1944499999999999,0.0171873184104521,0.0056136759340505,0.1208925645535053,0.1210208499071056,0.032943484974126
graph_069_mu_0_3_node_633,36,0.1333333333333333,0.0012239594845497,0.4402820625826355,2.2712712712712717,0.0459820044754135,30.198,5.802,17.583037762237765,0.1611666666666666,0.0251502584523068,0.008590142829957,0.0954682850025337,0.0956598116755602,0.0666465875735395
graph_069_mu_0_3_node_20,25,0.25,0.0006056620961948,0.4174676138737986,2.3953953953953957,0.0244502899294113,20.151,4.849,12.217349206349205,0.1939599999999999,0.0753744435350598,0.0053482037062304,0.1179031502118093,0.118063137883519,0.143662132985272
graph_069_mu_0_3_node_762,18,0.065359477124183,0.000353578613741,0.4069246435845214,2.457457457457457,0.0171050215305672,14.169,3.831,9.401485714285714,0.2128333333333333,0.0124584418003913,0.0063571777789382,0.1362830769723199,0.1364094317870352,0.0172287783888092
graph_069_mu_0_3_node_670,51,0.0776470588235294,0.0029784719783696,0.4549180327868852,2.1981981981981984,0.0393306025389806,43.657,7.343,24.598818588648196,0.1439803921568627,0.0232456440628584,0.0126647223298135,0.0835547047766705,0.0837972713288801,0.0749235809507982
graph_069_mu_0_3_node_403,18,0.1045751633986928,0.0003260078661127,0.4153846153846154,2.4074074074074074,0.0213378773547135,13.696,4.304,9.027321428571428,0.2391111111111111,0.0134666341675021,0.0074074183117308,0.1563023436333781,0.1564442906282645,0.0195582195127105
graph_069_mu_0_3_node_845,42,0.1835075493612079,0.0019720035837702,0.436435124508519,2.2912912912912917,0.0355879159163833,33.959,8.041,19.87289743589744,0.1914523809523809,0.1257663748272403,0.0087891853961339,0.1162548177514779,0.1165202635728991,0.2437364591055213
graph_069_mu_0_3_node_33,54,0.1070889894419306,0.0033724022211637,0.4447907390917186,2.2482482482482484,0.03253130634268,44.73,9.27,25.925165421297308,0.1716666666666667,0.1616905638312238,0.0124724475752771,0.1055892801907037,0.1058953869068595,0.2487250106163394
graph_069_mu_0_3_node_249,32,0.127016129032258,0.0010988251624971,0.4465802413947251,2.239239239239239,0.045189967826188,25.592,6.408,15.292126495726494,0.20025,0.026631729881976,0.0098679813352035,0.1228913901671533,0.1231028513125104,0.0550295912597756
graph_069_mu_0_3_node_828,23,0.0592885375494071,0.0007784037339914,0.4233050847457627,2.3623623623623624,0.0235884989123988,18.239,4.761,11.289735497835498,0.207,0.015089567695899,0.0082139092022164,0.1291444988003664,0.1293015593747739,0.0225067020057791
