,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_024_mu_0_3_node_165,36,0.0809523809523809,0.0013052993409888,0.4347258485639687,2.3003003003003,0.0386685512334957,32.604,3.396,26.687897802197803,0.0943333333333333,0.0180642009343555,0.0043082028138052,0.0572441471069779,0.05735606402572,0.054472935826892
graph_024_mu_0_3_node_807,115,0.0779557589626239,0.0115023057469036,0.511520737327189,1.954954954954955,0.1165003216642154,104.572,10.428,84.08761089879091,0.0906782608695652,0.0559547201718925,0.0131703250171219,0.0546803304252153,0.055024881457426,0.186379115992243
graph_024_mu_0_3_node_287,22,0.2251082251082251,0.000343387837182,0.4140074595938665,2.4154154154154157,0.0339459493855461,20.696,1.304,17.04,0.0592727272727272,0.0069380368879139,0.0016537223443281,0.0333475710306351,0.0333905383256616,0.0386826379624319
graph_024_mu_0_3_node_6,29,0.064039408866995,0.0012243165756033,0.4159034138218151,2.4044044044044046,0.0208731469389752,26.861,2.139,21.918763925698485,0.0737586206896551,0.0041687411938072,0.0085171558155243,0.0440990509971997,0.0441695347445474,0.0243609611907745
graph_024_mu_0_3_node_20,16,0.0769230769230769,0.0002856103694454,0.3723443906075289,2.685685685685686,0.0072232984361926,15.572,0.428,14.96321645021645,0.02675,0.0019203715676031,0.0007357379200722,0.0169243231574033,0.0169384181275161,0.016490147864624
graph_024_mu_0_3_node_796,19,0.0818713450292397,0.0004890656974894,0.4272882805816937,2.34034034034034,0.021595820145859,17.226,1.774,14.413765620490622,0.0933684210526315,0.0037645046897913,0.0070453659102546,0.0586607444634836,0.0587191720879773,0.0166029277905358
graph_024_mu_0_3_node_127,83,0.1057890096973259,0.0066770744798973,0.5012543903662819,1.994994994994995,0.0964365939529171,75.513,7.487,60.84563855982197,0.0902048192771084,0.0399406044580474,0.0094927737899228,0.0542430378339534,0.0544901686151661,0.1348448670397737
graph_024_mu_0_3_node_492,20,0.2578947368421053,0.0002112839120573,0.4160766347355268,2.4034034034034035,0.0323796538461575,18.987,1.013,15.897333333333332,0.05065,0.0054617297489902,0.0012741819672932,0.028036234036234,0.0280696117607927,0.0365810128641402
graph_024_mu_0_3_node_598,63,0.1423451100870455,0.0031995906909031,0.4773053033922599,2.095095095095095,0.0785851935869786,57.746,5.254,46.4199782232665,0.0833968253968253,0.0282702416737465,0.006628050583706,0.0495160172655335,0.0496893510161322,0.1051734246983056
graph_024_mu_0_3_node_269,23,0.1462450592885375,0.0005086425644072,0.4159034138218151,2.4044044044044046,0.0294619010747662,20.186,2.814,17.04900093795094,0.1223478260869565,0.0147697710898014,0.0037519239874408,0.079162737578527,0.0792554153747234,0.0311506415824957
graph_024_mu_0_3_node_412,19,0.1286549707602339,0.0004264830690218,0.411619283065513,2.4294294294294296,0.022134802285793,16.968,2.032,14.293933333333335,0.1069473684210526,0.0109190363488858,0.0025628087171117,0.0671235849414929,0.0671905082878055,0.0266712923881198
graph_024_mu_0_3_node_304,29,0.1453201970443349,0.0008073469681384,0.4502027940513745,2.221221221221221,0.0431302766569833,25.922,3.078,21.50755814185814,0.1061379310344827,0.0163867271413636,0.0039122364936757,0.0661515544965378,0.0662529568825764,0.0411095283402618
graph_024_mu_0_3_node_629,31,0.1161290322580645,0.0009319495612261,0.4418398938522777,2.2632632632632634,0.039035389091333,27.559,3.441,22.924123174048173,0.111,0.0180176711336097,0.0045986839544192,0.0699049670433294,0.0700183284873045,0.0448069936364389
graph_024_mu_0_3_node_918,43,0.0409745293466223,0.0023548904073975,0.4400881057268722,2.2722722722722724,0.0263614614197525,40.094,2.906,32.138181960583275,0.0675813953488372,0.0060430543614188,0.0120601816024442,0.0391314655693812,0.0392272888671459,0.0384465835671802
graph_024_mu_0_3_node_190,23,0.0395256916996047,0.0007062314881303,0.4095940959409594,2.4414414414414414,0.0166248199637068,20.696,2.304,17.231647399822403,0.1001739130434782,0.0044437915133479,0.0095804500853682,0.0631030224115643,0.063178912586123,0.0143221949993451
graph_024_mu_0_3_node_529,20,0.0421052631578947,0.0005114857506281,0.4164235097957482,2.4014014014014013,0.01772519780902,18.838,1.162,16.55781191031191,0.0581,0.0030689970037319,0.0034674691227625,0.0372044460426933,0.0372427172362711,0.0106457036498514
graph_024_mu_0_3_node_961,22,0.1125541125541125,0.0005420184382614,0.427105600684053,2.3413413413413413,0.0202836346580229,20.685,1.315,17.10220238095238,0.0597727272727272,0.0028848273657448,0.0052540584359903,0.0343116155413973,0.0343549425005808,0.0197154885183263
graph_024_mu_0_3_node_341,23,0.0513833992094861,0.0005999273099807,0.4085889570552147,2.4474474474474475,0.0145413056678387,21.921,1.079,19.15929765789766,0.0469130434782608,0.0029364746534894,0.0033005758422316,0.0281334483120672,0.0281689960935876,0.0155845743617603
graph_024_mu_0_3_node_671,48,0.1214539007092198,0.0020396264479723,0.4601566098572087,2.1731731731731734,0.0570938855099468,43.674,4.326,35.43738997761783,0.090125,0.0231482304297715,0.0054835292733845,0.0542297856135976,0.0543724141930877,0.0743270523482376
graph_024_mu_0_3_node_169,24,0.0615942028985507,0.00070783046037,0.4190436241610738,2.3863863863863863,0.0163585709616727,23.34,0.66,22.17797142857143,0.0275,0.0019054249042693,0.001890211059921,0.0153849324167365,0.0154066825100507,0.0210403943002698
graph_024_mu_0_3_node_133,41,0.123170731707317,0.001479087155215,0.444,2.2522522522522523,0.0472365557633016,36.913,4.087,30.270692270899897,0.0996829268292683,0.0217861787462835,0.00518740406462,0.0612447325066298,0.0613794317503563,0.0622039182069164
graph_024_mu_0_3_node_438,22,0.0995670995670995,0.0007411584560047,0.4324675324675324,2.3123123123123124,0.0226438493774832,20.766,1.234,17.99930189255189,0.056090909090909,0.0033208062370955,0.0036785028451418,0.035422257058061,0.035462903424629,0.0209378478811883
