,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_043_mu_0_3_node_731,25,0.11,0.0009426472410099,0.4229466553767993,2.364364364364364,0.028553602224322,20.641,4.359,10.361715728715728,0.17436,0.0169111218197109,0.0064776134045835,0.1022759377002285,0.1024256501515295,0.0423872283068091
graph_043_mu_0_3_node_949,23,0.1343873517786561,0.0007948708273817,0.4199243379571248,2.3813813813813813,0.0284561098528301,15.252,7.748,7.85948692973693,0.3368695652173912,0.0393287817208522,0.0114265173705227,0.2246787081592752,0.2249446666881932,0.0437469540891774
graph_043_mu_0_3_node_65,25,0.0790513833992094,0.0009070429947002,0.4010437575270975,2.4934934934934936,0.0158386418854631,18.769,6.231,9.17968027642292,0.24924,0.0600205041515719,0.0098844457348072,0.1574592287452315,0.1576731729926348,0.0612446142169935
graph_043_mu_0_3_node_373,31,0.1330049261083744,0.0011299726557071,0.3928430987023201,2.5455455455455454,0.0154280491913424,22.747,8.253,11.013924096315623,0.2662258064516129,0.2392539036086576,0.0092060385986228,0.167503367083061,0.1677867806652837,0.3176931787040706
graph_043_mu_0_3_node_183,18,0.1176470588235294,0.0003984432911479,0.3973747016706443,2.5165165165165164,0.0188430607715467,14.193,3.807,7.495342857142857,0.2115,0.0143107349987831,0.0057388219979113,0.12752181483373,0.1276525217520718,0.0305141251419145
graph_043_mu_0_3_node_60,28,0.1666666666666666,0.0008898184336476,0.3961141950832672,2.5245245245245247,0.0166903868421698,20.265,7.735,9.854348756798757,0.27625,0.2209064041836638,0.0088166899550495,0.1747705567334422,0.1750361539642506,0.2964197402252589
graph_043_mu_0_3_node_714,30,0.1241379310344827,0.0010753629447831,0.4332176929748482,2.3083083083083085,0.0356959990493436,22.703,7.297,10.604313478188478,0.2432333333333333,0.0410831795277949,0.0096681436756586,0.1488482127000784,0.1490988247178654,0.0769175408657665
graph_043_mu_0_3_node_245,19,0.0584795321637426,0.0006858620679479,0.4087561374795417,2.4464464464464464,0.0164774395948693,11.358,7.642,6.562719882894882,0.4022105263157894,0.0450352492806918,0.0118657632804887,0.2949000309889272,0.295162267720327,0.0224418780517981
graph_043_mu_0_3_node_696,25,0.1383399209486166,0.00092107849762,0.4042897612302711,2.4734734734734736,0.0183275199845658,18.473,6.527,9.213577374014877,0.26108,0.2573379342373741,0.0089860309059127,0.1683709177898619,0.1685950071404216,0.2041314516750219
graph_043_mu_0_3_node_684,24,0.0688405797101449,0.0011764376899918,0.3996,2.5025025025025025,0.0128135743759471,16.414,7.586,8.6376064303086,0.3160833333333333,0.1662390102209977,0.011322625102316,0.2178585811895682,0.2181189626924796,0.0800049825946139
