,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_022_mu_0_3_node_519,41,0.2146341463414634,0.0013716009443532,0.4584671867829279,2.181181181181181,0.062534784283606,34.967,6.033,14.225957539682538,0.1471463414634146,0.0121872587979354,0.0161040599271293,0.0821683921378223,0.0823647560518739,0.0539933633596407
graph_022_mu_0_3_node_804,17,0.1470588235294117,0.0002932364455483,0.411619283065513,2.4294294294294296,0.0145522554521601,12.288,4.712,5.227789971139972,0.2771764705882352,0.02234168421782,0.0123965410023029,0.1733572069982378,0.1735103635600357,0.0251160355963689
graph_022_mu_0_3_node_887,21,0.1523809523809524,0.0005971065680223,0.3959571938168846,2.5255255255255253,0.0116309587659314,14.864,6.136,6.8297168997669,0.2921904761904761,0.2500755734774882,0.010663693689032,0.1927247384895261,0.1929241695942131,0.1988677536922137
graph_022_mu_0_3_node_802,26,0.1784615384615384,0.0008626580116229,0.4420353982300884,2.2622622622622623,0.0428338489371672,21.654,4.346,9.47879632034632,0.1671538461538461,0.0091642936348706,0.0113174430396747,0.0955209760969033,0.0956623224421246,0.0293700796153764
graph_022_mu_0_3_node_67,32,0.1955645161290322,0.0010944836290803,0.4193954659949622,2.3843843843843846,0.0225228596489685,22.173,9.827,7.668066111666111,0.30709375,0.1338282364895811,0.0110461915714002,0.1918067035634537,0.1921262386065406,0.2075661390456049
graph_022_mu_0_3_node_785,37,0.1891891891891892,0.001111441025792,0.4559561843906892,2.1931931931931934,0.0536107771683141,33.118,3.882,15.525022799422802,0.1049189189189189,0.0085601609249523,0.009750197888619,0.0573558754273306,0.0574822236486687,0.050736457339051
graph_022_mu_0_3_node_683,31,0.1956989247311828,0.0008710317539549,0.4313471502590673,2.3183183183183185,0.0242297862069063,22.331,8.669,8.180198190698189,0.2796451612903226,0.1351619697682737,0.0101213004133055,0.1721808302011569,0.1724627235756989,0.2285909203179448
graph_022_mu_0_3_node_940,49,0.1322849213691027,0.002085161262544,0.4672591206735266,2.14014014014014,0.0572500151401781,44.87,4.13,23.18082832471536,0.0842857142857143,0.010492285720329,0.0091702327581462,0.0471112848063829,0.0472457611103073,0.0694198801992202
graph_022_mu_0_3_node_221,50,0.116734693877551,0.0025624251988862,0.4595216191352346,2.176176176176176,0.0586518548634566,43.389,6.611,14.70889708640173,0.13222,0.0144269799355501,0.0170868670651142,0.0738156649941449,0.0740309326890411,0.0630559708237644
graph_022_mu_0_3_node_815,29,0.1034482758620689,0.0007847990624453,0.4272882805816937,2.34034034034034,0.0320277220555206,23.438,5.562,8.588550685425686,0.1917931034482758,0.0113925614991955,0.015083425071895,0.1108948322558583,0.1110757385877861,0.0326519697887321
graph_022_mu_0_3_node_875,25,0.19,0.0007056622703525,0.4138359569179785,2.4164164164164164,0.0185600876538174,17.115,7.885,6.567322871572871,0.3154,0.1335333701636228,0.0085109068410062,0.1972086761647803,0.1974650154124627,0.2029996752217641
graph_022_mu_0_3_node_270,75,0.1524324324324324,0.0052367050120917,0.471004243281471,2.123123123123123,0.0404424193298552,54.608,20.392,15.662306866752562,0.2718933333333333,0.2913480440847195,0.0227638712262733,0.164536084601724,0.1652001485638976,0.5597351734334653
graph_022_mu_0_3_node_574,26,0.1507692307692307,0.0008241728767946,0.411619283065513,2.4294294294294296,0.0141309870313976,20.646,5.354,7.613942857142856,0.2059230769230769,0.0246829662246927,0.0145478732415578,0.1201081976688385,0.1202823120211436,0.0472361520997107
graph_022_mu_0_3_node_343,68,0.0856014047410008,0.0044098401758624,0.4752616555661275,2.104104104104104,0.0680671460419505,58.34,9.66,17.479632049852004,0.1420588235294117,0.0205295708356014,0.0253497045712199,0.0794220961663164,0.0797368937323124,0.0866915783648201
graph_022_mu_0_3_node_354,22,0.238095238095238,0.0006173666185851,0.3996,2.5025025025025025,0.0115731164268311,17.319,4.681,7.727369841269842,0.2127727272727272,0.1877051093320849,0.0084523382905937,0.1281922968967143,0.1283444851905424,0.2828089427562445
graph_022_mu_0_3_node_29,33,0.1761363636363636,0.0012599344401483,0.4283876500857633,2.334334334334334,0.0263951309212916,22.497,10.503,9.874404683796596,0.3182727272727272,0.1651697457520383,0.0116685218293413,0.2031462407046517,0.203487726368079,0.220940128789171
graph_022_mu_0_3_node_937,31,0.1333333333333333,0.00124768681418,0.4269230769230769,2.3423423423423424,0.0254221317770344,18.67,12.33,7.048393203936587,0.397741935483871,0.0681213715044986,0.0325603320608339,0.2685494223309929,0.2689501904408575,0.0585505759187627
graph_022_mu_0_3_node_812,25,0.2433333333333333,0.0006334469437781,0.4443950177935943,2.25025025025025,0.0428799604004992,21.022,3.978,8.454420634920634,0.15912,0.0083016497559002,0.0110215732541999,0.0897278526285896,0.0898572324301569,0.0308564069694269
graph_022_mu_0_3_node_81,56,0.1694805194805194,0.0027694807444525,0.4741338395823445,2.109109109109109,0.073900348961236,50.014,5.986,16.72125569267334,0.1068928571428571,0.0129349445229599,0.0164698115775112,0.0581872004453467,0.0583822169787874,0.074919448570691
graph_022_mu_0_3_node_929,16,0.1833333333333333,0.0002468573586759,0.3792710706150342,2.6366366366366365,0.0093869048717333,13.283,2.717,10.203028571428572,0.1698125,0.0795723898526091,0.0028806263610527,0.1084103945097048,0.1084986982933083,0.1107968589015237
graph_022_mu_0_3_node_338,20,0.1578947368421052,0.0004946196352195,0.3854166666666667,2.5945945945945947,0.0086200326514229,17.304,2.696,10.46138888888889,0.1348,0.0342076645270046,0.0059807002245084,0.0797637441795286,0.0798513978136489,0.0537562428944999
graph_022_mu_0_3_node_635,38,0.1294452347083926,0.0013531865982188,0.4258312020460358,2.3483483483483485,0.0258186698088446,29.034,8.966,10.545022385294445,0.2359473684210526,0.1146105381169438,0.0132985427204723,0.1434935627456855,0.1437851963992968,0.2004655532832
graph_022_mu_0_3_node_491,58,0.1209921355111917,0.0038299350735074,0.4644351464435146,2.1531531531531534,0.0346199626607631,40.515,17.485,13.281695364248854,0.3014655172413793,0.2736987573564493,0.0199778927728431,0.1892518435534491,0.1898207478696966,0.4065362388236235
graph_022_mu_0_3_node_857,34,0.1612903225806451,0.0015968614407831,0.4225888324873096,2.3663663663663663,0.0167431302845854,24.559,9.441,8.496952910977912,0.2776764705882353,0.2705987126674098,0.0182138075274002,0.1765306040053728,0.1768375852558161,0.2624714774625173
graph_022_mu_0_3_node_168,30,0.2022988505747126,0.0010739522513197,0.4070904645476773,2.4564564564564564,0.0176383754451428,20.909,9.091,7.219348817848818,0.3030333333333333,0.1297007383474955,0.0101187011638866,0.1877801159324766,0.1880757135715665,0.2096730044143611
graph_022_mu_0_3_node_830,25,0.12,0.0010800475952197,0.415211970074813,2.4084084084084085,0.0175329636271016,18.754,6.246,12.3316983988234,0.2498399999999999,0.1468317626434538,0.0111409588562743,0.1692984238851586,0.1695014251019132,0.1125064683379291
graph_022_mu_0_3_node_923,41,0.1646341463414634,0.0018176303659447,0.4261945392491467,2.3463463463463463,0.022568658730246,29.343,11.657,9.5425621915666,0.2843170731707316,0.1664278015412489,0.0128848141067818,0.1736465201749491,0.1740257021405808,0.2974601080423948
graph_022_mu_0_3_node_502,14,0.0219780219780219,0.0002623975004826,0.3919183993723029,2.5515515515515514,0.0100103052697631,10.454,3.546,5.024105555555556,0.2532857142857143,0.0217001545724959,0.0090435522631721,0.1568635291126366,0.1569787803500943,0.0160321863036663
graph_022_mu_0_3_node_539,27,0.074074074074074,0.0011049560265544,0.4307891332470893,2.3213213213213213,0.0202604105890745,21.057,5.943,8.207118653405418,0.2201111111111111,0.0299035870871498,0.0146526330724367,0.13565958570647,0.1358528234846273,0.0390173647053328
graph_022_mu_0_3_node_561,48,0.0879227053140096,0.0028556230710396,0.4296774193548387,2.3273273273273274,0.0193593177421269,40.852,7.148,13.95092530523454,0.1489166666666666,0.0756230840708184,0.0167941707998975,0.0859600346131478,0.0861927103932458,0.142278750782634
graph_022_mu_0_3_node_721,27,0.1652421652421652,0.0006682744722053,0.4258312020460358,2.3483483483483485,0.0388097467401454,24.971,2.029,15.547235714285714,0.0751481481481481,0.0045889410572242,0.005284251816615,0.0401613191746813,0.0402273325794391,0.0345583361782706
graph_022_mu_0_3_node_291,68,0.1242317822651448,0.0047703256946424,0.4657342657342657,2.1471471471471477,0.0356411990571964,52.095,15.905,17.918501058806505,0.2338970588235294,0.2119933758989988,0.0211084598231295,0.1440940307048404,0.1446117712543529,0.3536933803175559
graph_022_mu_0_3_node_933,21,0.1523809523809524,0.0006973589306263,0.4028225806451613,2.4824824824824825,0.0137593812841952,15.844,5.156,7.27299592074592,0.2455238095238094,0.0818879163934081,0.013079290128483,0.1501488972015687,0.1503165150071021,0.0836373045901574
graph_022_mu_0_3_node_52,31,0.2365591397849462,0.0008775631856919,0.4206315789473684,2.3773773773773774,0.0222751281127464,22.775,8.225,7.415653679653678,0.2653225806451613,0.1155370439617952,0.0096532602018972,0.1588822847208548,0.15914977622771,0.23626657395695
graph_022_mu_0_3_node_852,16,0.125,0.0003590919010748,0.3896255850234009,2.5665665665665665,0.0139632732526698,13.147,2.853,6.303171139971139,0.1783125,0.0075999425385345,0.008105728469937,0.1026851691747643,0.1027779188212355,0.0169572045413148
graph_022_mu_0_3_node_161,17,0.1176470588235294,0.0004662980816625,0.4034733441033926,2.4784784784784786,0.0138260873942266,13.122,3.878,6.325491991341991,0.2281176470588235,0.0233296473689391,0.0093219000052427,0.1445495995498181,0.1446756478367419,0.024145149838903
graph_022_mu_0_3_node_882,34,0.1657754010695187,0.0013968756218382,0.427105600684053,2.3413413413413413,0.0194840635405111,21.102,12.898,7.406983058608059,0.3793529411764706,0.1587174180752418,0.0213696942875627,0.2495083320813342,0.2499276317158916,0.1769051732161359
graph_022_mu_0_3_node_229,30,0.1034482758620689,0.0008978680035966,0.4412544169611307,2.2662662662662663,0.0263913658211058,22.929,7.071,8.412586741818554,0.2357,0.0441601910630329,0.0169243111667902,0.1493756412577439,0.149605550811375,0.0492488413357837
graph_022_mu_0_3_node_91,31,0.1956989247311828,0.0008821440326671,0.4343478260869565,2.3023023023023024,0.0267605182874008,20.159,10.841,7.005153238428238,0.3497096774193547,0.1464628302958432,0.0123348211474813,0.2249778766775585,0.2253303229934277,0.1850154487695048
graph_022_mu_0_3_node_848,24,0.1376811594202898,0.0007422529263139,0.4054383116883117,2.4664664664664664,0.0148765737410104,16.413,7.587,6.325787212787213,0.316125,0.2180231272271129,0.0143603130548901,0.2094486138663872,0.2096952158983817,0.1643846702277504
graph_022_mu_0_3_node_454,39,0.1126126126126126,0.0020117865873887,0.4150394682176984,2.4094094094094096,0.0154538043956162,34.047,4.953,17.720554159127765,0.127,0.0701058480594981,0.0094394423215471,0.0770297028959295,0.0771908258660642,0.1060701035241442
