,Stability
graph_03_mu_0_3_node_363,0
graph_03_mu_0_3_node_141,0
graph_03_mu_0_3_node_410,0
graph_03_mu_0_3_node_780,0
graph_03_mu_0_3_node_555,0
graph_03_mu_0_3_node_960,0
graph_03_mu_0_3_node_396,1
graph_03_mu_0_3_node_899,1
graph_03_mu_0_3_node_242,1
graph_03_mu_0_3_node_173,1
graph_03_mu_0_3_node_951,0
graph_03_mu_0_3_node_100,1
graph_03_mu_0_3_node_14,0
graph_03_mu_0_3_node_180,0
graph_03_mu_0_3_node_627,0
graph_03_mu_0_3_node_210,1
graph_03_mu_0_3_node_895,0
graph_03_mu_0_3_node_575,0
graph_03_mu_0_3_node_648,1
graph_03_mu_0_3_node_355,0
graph_03_mu_0_3_node_404,0
graph_03_mu_0_3_node_862,1
graph_03_mu_0_3_node_858,0
graph_03_mu_0_3_node_129,1
graph_03_mu_0_3_node_540,0
graph_03_mu_0_3_node_43,0
graph_03_mu_0_3_node_346,1
graph_03_mu_0_3_node_535,0
graph_03_mu_0_3_node_634,0
graph_03_mu_0_3_node_579,0
graph_03_mu_0_3_node_993,0
graph_03_mu_0_3_node_903,0
graph_03_mu_0_3_node_773,1
graph_03_mu_0_3_node_402,1
graph_03_mu_0_3_node_292,1
graph_03_mu_0_3_node_779,0
graph_03_mu_0_3_node_350,0
graph_03_mu_0_3_node_246,1
graph_03_mu_0_3_node_274,0
graph_03_mu_0_3_node_902,0
graph_03_mu_0_3_node_65,0
graph_03_mu_0_3_node_38,0
graph_03_mu_0_3_node_113,1
graph_03_mu_0_3_node_12,0
graph_03_mu_0_3_node_175,0
graph_03_mu_0_3_node_358,1
graph_03_mu_0_3_node_233,0
graph_03_mu_0_3_node_975,1
graph_03_mu_0_3_node_797,0
graph_03_mu_0_3_node_753,1
graph_03_mu_0_3_node_169,1
graph_03_mu_0_3_node_23,1
graph_03_mu_0_3_node_882,1
graph_03_mu_0_3_node_183,1
graph_03_mu_0_3_node_32,1
graph_03_mu_0_3_node_386,0
graph_03_mu_0_3_node_615,0
graph_03_mu_0_3_node_339,1
graph_03_mu_0_3_node_14,1
graph_03_mu_0_3_node_558,1
graph_03_mu_0_3_node_972,0
graph_03_mu_0_3_node_333,0
graph_03_mu_0_3_node_53,1
graph_03_mu_0_3_node_974,0
graph_03_mu_0_3_node_633,0
graph_03_mu_0_3_node_312,1
graph_03_mu_0_3_node_380,0
graph_03_mu_0_3_node_543,0
graph_03_mu_0_3_node_661,0
graph_03_mu_0_3_node_597,0
graph_03_mu_0_3_node_55,1
graph_03_mu_0_3_node_722,1
graph_03_mu_0_3_node_166,0
graph_03_mu_0_3_node_257,0
graph_03_mu_0_3_node_162,1
graph_03_mu_0_3_node_998,1
graph_03_mu_0_3_node_195,1
graph_03_mu_0_3_node_235,1
graph_03_mu_0_3_node_756,1
graph_03_mu_0_3_node_640,0
graph_03_mu_0_3_node_450,0
graph_03_mu_0_3_node_314,1
graph_03_mu_0_3_node_64,1
graph_03_mu_0_3_node_399,1
graph_03_mu_0_3_node_887,1
graph_03_mu_0_3_node_875,0
graph_03_mu_0_3_node_695,1
graph_03_mu_0_3_node_337,1
graph_03_mu_0_3_node_825,1
graph_03_mu_0_3_node_868,1
graph_03_mu_0_3_node_314,0
graph_03_mu_0_3_node_692,0
graph_03_mu_0_3_node_349,1
graph_03_mu_0_3_node_718,0
graph_03_mu_0_3_node_672,1
graph_03_mu_0_3_node_593,0
graph_03_mu_0_3_node_668,1
graph_03_mu_0_3_node_488,0
graph_03_mu_0_3_node_613,0
graph_03_mu_0_3_node_641,0
graph_03_mu_0_3_node_66,0
graph_03_mu_0_3_node_826,0
graph_03_mu_0_3_node_387,1
graph_03_mu_0_3_node_318,0
graph_03_mu_0_3_node_675,0
graph_03_mu_0_3_node_407,1
graph_03_mu_0_3_node_331,0
graph_03_mu_0_3_node_329,1
graph_03_mu_0_3_node_403,1
graph_03_mu_0_3_node_299,0
graph_03_mu_0_3_node_839,0
graph_03_mu_0_3_node_792,1
graph_03_mu_0_3_node_529,0
graph_03_mu_0_3_node_712,1
graph_03_mu_0_3_node_121,1
graph_03_mu_0_3_node_102,1
graph_03_mu_0_3_node_911,0
graph_03_mu_0_3_node_17,0
graph_03_mu_0_3_node_316,1
graph_03_mu_0_3_node_817,1
graph_03_mu_0_3_node_200,0
graph_03_mu_0_3_node_565,0
graph_03_mu_0_3_node_402,0
graph_03_mu_0_3_node_245,1
graph_03_mu_0_3_node_39,0
graph_03_mu_0_3_node_342,1
graph_03_mu_0_3_node_855,1
graph_03_mu_0_3_node_52,1
graph_03_mu_0_3_node_947,0
graph_03_mu_0_3_node_351,0
graph_03_mu_0_3_node_924,1
graph_03_mu_0_3_node_632,1
graph_03_mu_0_3_node_213,1
graph_03_mu_0_3_node_185,1
graph_03_mu_0_3_node_158,1
graph_03_mu_0_3_node_281,1
graph_03_mu_0_3_node_430,0
graph_03_mu_0_3_node_256,1
graph_03_mu_0_3_node_682,0
graph_03_mu_0_3_node_528,0
graph_03_mu_0_3_node_748,1
graph_03_mu_0_3_node_751,0
graph_03_mu_0_3_node_99,0
graph_03_mu_0_3_node_507,0
graph_03_mu_0_3_node_178,0
graph_03_mu_0_3_node_848,0
graph_03_mu_0_3_node_559,1
graph_03_mu_0_3_node_766,0
graph_03_mu_0_3_node_929,1
graph_03_mu_0_3_node_928,1
graph_03_mu_0_3_node_82,0
graph_03_mu_0_3_node_734,1
graph_03_mu_0_3_node_923,0
graph_03_mu_0_3_node_393,0
graph_03_mu_0_3_node_137,1
graph_03_mu_0_3_node_101,1
graph_03_mu_0_3_node_607,1
graph_03_mu_0_3_node_560,0
graph_03_mu_0_3_node_832,0
graph_03_mu_0_3_node_572,0
graph_03_mu_0_3_node_109,0
graph_03_mu_0_3_node_691,0
graph_03_mu_0_3_node_54,0
graph_03_mu_0_3_node_865,0
graph_03_mu_0_3_node_502,1
graph_03_mu_0_3_node_739,0
graph_03_mu_0_3_node_648,0
graph_03_mu_0_3_node_794,0
graph_03_mu_0_3_node_500,1
graph_03_mu_0_3_node_582,0
graph_03_mu_0_3_node_886,1
graph_03_mu_0_3_node_632,0
graph_03_mu_0_3_node_4,1
graph_03_mu_0_3_node_287,1
graph_03_mu_0_3_node_324,0
graph_03_mu_0_3_node_569,0
graph_03_mu_0_3_node_444,0
graph_03_mu_0_3_node_781,0
graph_03_mu_0_3_node_789,0
graph_03_mu_0_3_node_40,0
graph_03_mu_0_3_node_684,1
graph_03_mu_0_3_node_260,1
graph_03_mu_0_3_node_353,0
graph_03_mu_0_3_node_215,0
graph_03_mu_0_3_node_688,0
graph_03_mu_0_3_node_530,1
graph_03_mu_0_3_node_893,1
graph_03_mu_0_3_node_97,0
graph_03_mu_0_3_node_8,0
graph_03_mu_0_3_node_737,1
graph_03_mu_0_3_node_719,0
graph_03_mu_0_3_node_583,0
graph_03_mu_0_3_node_757,0
graph_03_mu_0_3_node_724,0
graph_03_mu_0_3_node_896,1
graph_03_mu_0_3_node_212,0
graph_03_mu_0_3_node_726,1
graph_03_mu_0_3_node_836,1
graph_03_mu_0_3_node_108,1
graph_03_mu_0_3_node_506,1
graph_03_mu_0_3_node_390,0
graph_03_mu_0_3_node_2,1
graph_03_mu_0_3_node_307,1
graph_03_mu_0_3_node_463,1
graph_03_mu_0_3_node_147,1
graph_03_mu_0_3_node_959,1
graph_03_mu_0_3_node_204,1
graph_03_mu_0_3_node_725,1
graph_03_mu_0_3_node_179,1
graph_03_mu_0_3_node_579,1
graph_03_mu_0_3_node_214,1
graph_03_mu_0_3_node_687,0
graph_03_mu_0_3_node_53,0
graph_03_mu_0_3_node_532,1
graph_03_mu_0_3_node_482,0
graph_03_mu_0_3_node_642,1
graph_03_mu_0_3_node_231,1
graph_03_mu_0_3_node_714,0
graph_03_mu_0_3_node_921,1
graph_03_mu_0_3_node_356,0
graph_03_mu_0_3_node_451,0
graph_03_mu_0_3_node_123,0
graph_03_mu_0_3_node_376,0
graph_03_mu_0_3_node_896,0
graph_03_mu_0_3_node_197,0
graph_03_mu_0_3_node_285,0
graph_03_mu_0_3_node_86,0
graph_03_mu_0_3_node_412,0
graph_03_mu_0_3_node_404,1
graph_03_mu_0_3_node_693,0
graph_03_mu_0_3_node_389,0
graph_03_mu_0_3_node_957,1
graph_03_mu_0_3_node_564,0
graph_03_mu_0_3_node_48,1
graph_03_mu_0_3_node_752,0
graph_03_mu_0_3_node_7,0
graph_03_mu_0_3_node_250,0
graph_03_mu_0_3_node_498,0
graph_03_mu_0_3_node_710,0
graph_03_mu_0_3_node_512,0
graph_03_mu_0_3_node_193,1
graph_03_mu_0_3_node_643,1
graph_03_mu_0_3_node_850,1
graph_03_mu_0_3_node_505,0
graph_03_mu_0_3_node_622,1
graph_03_mu_0_3_node_764,1
graph_03_mu_0_3_node_874,0
graph_03_mu_0_3_node_295,0
graph_03_mu_0_3_node_93,1
graph_03_mu_0_3_node_454,0
graph_03_mu_0_3_node_749,1
graph_03_mu_0_3_node_479,0
graph_03_mu_0_3_node_748,0
graph_03_mu_0_3_node_172,0
graph_03_mu_0_3_node_611,0
graph_03_mu_0_3_node_119,0
graph_03_mu_0_3_node_978,0
graph_03_mu_0_3_node_126,1
graph_03_mu_0_3_node_934,0
graph_03_mu_0_3_node_132,1
graph_03_mu_0_3_node_931,0
graph_03_mu_0_3_node_589,0
graph_03_mu_0_3_node_123,1
graph_03_mu_0_3_node_934,1
graph_03_mu_0_3_node_654,0
graph_03_mu_0_3_node_326,0
graph_03_mu_0_3_node_951,1
graph_03_mu_0_3_node_616,0
graph_03_mu_0_3_node_573,0
graph_03_mu_0_3_node_51,0
graph_03_mu_0_3_node_8,1
graph_03_mu_0_3_node_751,1
graph_03_mu_0_3_node_114,0
graph_03_mu_0_3_node_443,0
graph_03_mu_0_3_node_929,0
graph_03_mu_0_3_node_799,0
graph_03_mu_0_3_node_270,0
graph_03_mu_0_3_node_703,0
graph_03_mu_0_3_node_110,0
graph_03_mu_0_3_node_199,0
graph_03_mu_0_3_node_174,0
graph_03_mu_0_3_node_522,0
graph_03_mu_0_3_node_60,1
graph_03_mu_0_3_node_357,0
graph_03_mu_0_3_node_349,0
graph_03_mu_0_3_node_310,1
graph_03_mu_0_3_node_546,0
graph_03_mu_0_3_node_768,1
graph_03_mu_0_3_node_945,1
graph_03_mu_0_3_node_545,1
graph_03_mu_0_3_node_74,0
graph_03_mu_0_3_node_469,0
graph_03_mu_0_3_node_708,1
graph_03_mu_0_3_node_585,0
graph_03_mu_0_3_node_996,0
graph_03_mu_0_3_node_686,0
