,Stability
graph_0104_mu_0_3_node_36,1
graph_0104_mu_0_3_node_561,0
graph_0104_mu_0_3_node_920,0
graph_0104_mu_0_3_node_111,1
graph_0104_mu_0_3_node_978,1
graph_0104_mu_0_3_node_220,1
graph_0104_mu_0_3_node_287,1
graph_0104_mu_0_3_node_257,0
graph_0104_mu_0_3_node_78,0
graph_0104_mu_0_3_node_430,1
graph_0104_mu_0_3_node_425,1
graph_0104_mu_0_3_node_779,0
graph_0104_mu_0_3_node_347,1
graph_0104_mu_0_3_node_402,0
graph_0104_mu_0_3_node_995,0
graph_0104_mu_0_3_node_746,0
graph_0104_mu_0_3_node_63,0
graph_0104_mu_0_3_node_366,0
graph_0104_mu_0_3_node_150,0
graph_0104_mu_0_3_node_752,1
graph_0104_mu_0_3_node_121,0
graph_0104_mu_0_3_node_606,1
graph_0104_mu_0_3_node_612,0
graph_0104_mu_0_3_node_367,0
graph_0104_mu_0_3_node_228,0
graph_0104_mu_0_3_node_431,0
graph_0104_mu_0_3_node_492,0
graph_0104_mu_0_3_node_0,1
graph_0104_mu_0_3_node_875,1
graph_0104_mu_0_3_node_290,1
graph_0104_mu_0_3_node_868,1
graph_0104_mu_0_3_node_547,0
graph_0104_mu_0_3_node_611,0
graph_0104_mu_0_3_node_948,0
graph_0104_mu_0_3_node_811,1
graph_0104_mu_0_3_node_33,1
graph_0104_mu_0_3_node_845,1
graph_0104_mu_0_3_node_662,1
graph_0104_mu_0_3_node_68,0
graph_0104_mu_0_3_node_807,0
graph_0104_mu_0_3_node_52,1
graph_0104_mu_0_3_node_351,0
graph_0104_mu_0_3_node_725,1
graph_0104_mu_0_3_node_340,1
graph_0104_mu_0_3_node_446,0
graph_0104_mu_0_3_node_77,1
graph_0104_mu_0_3_node_955,0
graph_0104_mu_0_3_node_909,0
graph_0104_mu_0_3_node_163,1
graph_0104_mu_0_3_node_49,1
graph_0104_mu_0_3_node_115,0
graph_0104_mu_0_3_node_804,0
graph_0104_mu_0_3_node_867,0
graph_0104_mu_0_3_node_309,0
graph_0104_mu_0_3_node_386,1
graph_0104_mu_0_3_node_340,0
graph_0104_mu_0_3_node_936,0
graph_0104_mu_0_3_node_364,0
graph_0104_mu_0_3_node_914,1
graph_0104_mu_0_3_node_433,1
graph_0104_mu_0_3_node_5,0
graph_0104_mu_0_3_node_850,1
graph_0104_mu_0_3_node_919,0
graph_0104_mu_0_3_node_311,0
graph_0104_mu_0_3_node_247,0
graph_0104_mu_0_3_node_160,1
graph_0104_mu_0_3_node_656,0
graph_0104_mu_0_3_node_663,0
