,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_071_mu_0_3_node_948,24,0.1159420289855072,0.0008552806741632,0.4254684838160136,2.3503503503503502,0.0147941886530561,20.121,3.879,14.124127072927072,0.161625,0.0608681449364602,0.0065297408389281,0.1018976898261381,0.1020232927503991,0.0689349408381525
graph_071_mu_0_3_node_506,25,0.2333333333333333,0.0005102328629603,0.4455842997323818,2.244244244244244,0.024236630934065,19.385,5.615,14.16265635753136,0.2246,0.0463113464927356,0.0071877554400261,0.150273805779632,0.1504555810086023,0.057430122507446
graph_071_mu_0_3_node_673,25,0.3266666666666666,0.0005038955590029,0.4347258485639687,2.3003003003003,0.0444228814220344,23.152,1.848,16.801666666666666,0.07392,0.0066263516893665,0.0030425095147373,0.0411145541056092,0.0411744239656679,0.0378954553081652
graph_071_mu_0_3_node_767,21,0.0857142857142857,0.0005590641392809,0.4090909090909091,2.4444444444444446,0.0085385733505363,17.481,3.519,12.653950407925407,0.1675714285714285,0.0166202743871263,0.00657260414687,0.1081978613793836,0.1083117911135518,0.020721017266556
graph_071_mu_0_3_node_211,20,0.0947368421052631,0.0005983670642763,0.3843786071565987,2.601601601601601,0.0052535180278282,17.673,2.327,13.707101232101234,0.11635,0.0544196305465673,0.0036025760177734,0.0728734641207598,0.072948807912786,0.0542910690275467
graph_071_mu_0_3_node_261,37,0.2447447447447447,0.0007924369126976,0.4576271186440678,2.185185185185185,0.0541995565720167,32.193,4.807,21.52166880896881,0.1299189189189189,0.0159819245383608,0.0083661709107614,0.0770506382137694,0.0772063938744618,0.0527218456936219
graph_071_mu_0_3_node_690,14,0.1538461538461538,0.0003469523644973,0.3925343811394892,2.5475475475475475,0.0087594367641266,12.483,1.517,9.311044444444445,0.1083571428571428,0.0037239727573051,0.0031124824175402,0.0628976694243971,0.0629467865455545,0.0148159967209316
graph_071_mu_0_3_node_428,32,0.1129032258064516,0.0010092450214982,0.4056029232643118,2.4654654654654653,0.0152236854205546,24.798,7.202,18.093080869388608,0.2250625,0.124447982555655,0.0093981109296511,0.152680779219697,0.1529139427981223,0.1162752079482593
graph_071_mu_0_3_node_412,14,0.1538461538461538,0.0002274754308444,0.4159034138218151,2.4044044044044046,0.0154968880410592,10.988,3.012,8.207777777777777,0.2151428571428571,0.0074694222498517,0.0062291569911595,0.1437764440746134,0.1438739359570443,0.0140283785630774
graph_071_mu_0_3_node_934,31,0.1956989247311828,0.0008404711158039,0.4220532319391635,2.369369369369369,0.0173767211259559,26.338,4.662,18.000987987012984,0.1503870967741935,0.0391599403174431,0.0057328447328457,0.0908377125698971,0.0909887234295176,0.0862147142616164
graph_071_mu_0_3_node_472,18,0.1699346405228758,0.000295729446532,0.4084219133278822,2.448448448448449,0.0100055895076557,14.812,3.188,10.89801233766234,0.177111111111111,0.0465252272660075,0.0051793311487427,0.1148327556912759,0.1149359600890639,0.0484266623782803
graph_071_mu_0_3_node_260,29,0.1794871794871795,0.000792985696944,0.4209860935524652,2.3753753753753752,0.0139474505408555,24.313,4.687,16.845511105561105,0.1616206896551724,0.0889109827862904,0.0053694239446698,0.0993870558829086,0.0995388546473845,0.1512739709288022
graph_071_mu_0_3_node_842,25,0.1,0.000926100657024,0.4222316145393068,2.3683683683683685,0.0143710624392077,21.307,3.693,16.27177405927406,0.14772,0.0268781058002798,0.0054548427782351,0.0958610964790349,0.0959806664641853,0.0415180476744793
graph_071_mu_0_3_node_744,25,0.15,0.0006784232333769,0.3931523022432113,2.543543543543544,0.0099836626608771,21.134,3.866,14.858590215340216,0.15464,0.082185524003195,0.0065253149987234,0.0977203275960962,0.097845512275051,0.0893715830567109
graph_071_mu_0_3_node_490,21,0.119047619047619,0.0005130692839047,0.4037995149555375,2.4764764764764764,0.0120249165808768,16.777,4.223,12.23914393939394,0.201095238095238,0.071465086611478,0.0049669187857168,0.1317898951977624,0.1319266074905593,0.085109884405119
