,Stability
graph_0114_mu_0_3_node_845,1
graph_0114_mu_0_3_node_208,1
graph_0114_mu_0_3_node_468,1
graph_0114_mu_0_3_node_313,0
graph_0114_mu_0_3_node_816,0
graph_0114_mu_0_3_node_501,1
graph_0114_mu_0_3_node_333,0
graph_0114_mu_0_3_node_824,1
graph_0114_mu_0_3_node_606,1
graph_0114_mu_0_3_node_5,0
graph_0114_mu_0_3_node_465,0
graph_0114_mu_0_3_node_221,1
graph_0114_mu_0_3_node_75,0
graph_0114_mu_0_3_node_258,0
graph_0114_mu_0_3_node_680,1
graph_0114_mu_0_3_node_303,0
graph_0114_mu_0_3_node_509,0
graph_0114_mu_0_3_node_895,0
graph_0114_mu_0_3_node_874,0
graph_0114_mu_0_3_node_431,0
graph_0114_mu_0_3_node_549,0
graph_0114_mu_0_3_node_797,1
graph_0114_mu_0_3_node_86,0
graph_0114_mu_0_3_node_781,0
graph_0114_mu_0_3_node_165,1
graph_0114_mu_0_3_node_149,0
graph_0114_mu_0_3_node_252,1
graph_0114_mu_0_3_node_182,0
graph_0114_mu_0_3_node_332,0
graph_0114_mu_0_3_node_673,0
graph_0114_mu_0_3_node_991,0
graph_0114_mu_0_3_node_300,0
graph_0114_mu_0_3_node_742,1
graph_0114_mu_0_3_node_188,0
graph_0114_mu_0_3_node_482,0
graph_0114_mu_0_3_node_631,0
graph_0114_mu_0_3_node_787,0
graph_0114_mu_0_3_node_341,1
graph_0114_mu_0_3_node_582,1
graph_0114_mu_0_3_node_119,1
graph_0114_mu_0_3_node_291,1
graph_0114_mu_0_3_node_625,0
graph_0114_mu_0_3_node_174,1
graph_0114_mu_0_3_node_963,0
graph_0114_mu_0_3_node_503,0
graph_0114_mu_0_3_node_648,0
graph_0114_mu_0_3_node_683,1
graph_0114_mu_0_3_node_43,0
graph_0114_mu_0_3_node_983,0
graph_0114_mu_0_3_node_263,0
graph_0114_mu_0_3_node_269,0
graph_0114_mu_0_3_node_902,1
graph_0114_mu_0_3_node_841,0
graph_0114_mu_0_3_node_239,1
graph_0114_mu_0_3_node_206,0
graph_0114_mu_0_3_node_70,1
graph_0114_mu_0_3_node_973,1
graph_0114_mu_0_3_node_506,0
graph_0114_mu_0_3_node_187,1
graph_0114_mu_0_3_node_738,0
graph_0114_mu_0_3_node_650,0
graph_0114_mu_0_3_node_689,1
graph_0114_mu_0_3_node_185,0
graph_0114_mu_0_3_node_759,0
graph_0114_mu_0_3_node_437,1
graph_0114_mu_0_3_node_299,0
graph_0114_mu_0_3_node_485,0
graph_0114_mu_0_3_node_793,0
graph_0114_mu_0_3_node_930,1
graph_0114_mu_0_3_node_116,0
graph_0114_mu_0_3_node_743,0
graph_0114_mu_0_3_node_672,0
graph_0114_mu_0_3_node_698,0
graph_0114_mu_0_3_node_662,1
graph_0114_mu_0_3_node_804,1
graph_0114_mu_0_3_node_813,0
graph_0114_mu_0_3_node_892,1
graph_0114_mu_0_3_node_490,1
graph_0114_mu_0_3_node_959,0
graph_0114_mu_0_3_node_477,1
graph_0114_mu_0_3_node_511,1
graph_0114_mu_0_3_node_513,1
graph_0114_mu_0_3_node_848,0
graph_0114_mu_0_3_node_684,0
graph_0114_mu_0_3_node_967,1
graph_0114_mu_0_3_node_261,1
graph_0114_mu_0_3_node_236,0
graph_0114_mu_0_3_node_245,1
graph_0114_mu_0_3_node_921,1
graph_0114_mu_0_3_node_782,0
graph_0114_mu_0_3_node_335,1
graph_0114_mu_0_3_node_981,1
graph_0114_mu_0_3_node_658,1
graph_0114_mu_0_3_node_666,0
graph_0114_mu_0_3_node_297,0
graph_0114_mu_0_3_node_159,1
graph_0114_mu_0_3_node_670,0
graph_0114_mu_0_3_node_217,1
graph_0114_mu_0_3_node_649,0
graph_0114_mu_0_3_node_855,0
graph_0114_mu_0_3_node_306,1
graph_0114_mu_0_3_node_654,1
graph_0114_mu_0_3_node_692,1
graph_0114_mu_0_3_node_732,0
graph_0114_mu_0_3_node_287,0
graph_0114_mu_0_3_node_739,0
graph_0114_mu_0_3_node_137,1
graph_0114_mu_0_3_node_964,1
graph_0114_mu_0_3_node_349,1
graph_0114_mu_0_3_node_414,1
graph_0114_mu_0_3_node_105,0
graph_0114_mu_0_3_node_677,0
graph_0114_mu_0_3_node_808,0
graph_0114_mu_0_3_node_674,0
graph_0114_mu_0_3_node_426,0
graph_0114_mu_0_3_node_909,1
graph_0114_mu_0_3_node_839,1
graph_0114_mu_0_3_node_910,0
graph_0114_mu_0_3_node_597,0
graph_0114_mu_0_3_node_256,1
graph_0114_mu_0_3_node_613,0
graph_0114_mu_0_3_node_507,1
graph_0114_mu_0_3_node_730,0
graph_0114_mu_0_3_node_198,1
graph_0114_mu_0_3_node_285,1
graph_0114_mu_0_3_node_189,1
graph_0114_mu_0_3_node_4,0
graph_0114_mu_0_3_node_968,0
graph_0114_mu_0_3_node_19,0
graph_0114_mu_0_3_node_581,1
graph_0114_mu_0_3_node_325,0
graph_0114_mu_0_3_node_388,0
graph_0114_mu_0_3_node_227,0
graph_0114_mu_0_3_node_305,1
graph_0114_mu_0_3_node_462,0
graph_0114_mu_0_3_node_173,0
graph_0114_mu_0_3_node_585,1
graph_0114_mu_0_3_node_720,1
graph_0114_mu_0_3_node_311,0
graph_0114_mu_0_3_node_72,0
graph_0114_mu_0_3_node_51,1
graph_0114_mu_0_3_node_891,0
graph_0114_mu_0_3_node_744,1
graph_0114_mu_0_3_node_100,1
graph_0114_mu_0_3_node_339,1
graph_0114_mu_0_3_node_491,1
graph_0114_mu_0_3_node_229,1
graph_0114_mu_0_3_node_20,1
graph_0114_mu_0_3_node_407,0
