,Stability
graph_0115_mu_0_3_node_940,1
graph_0115_mu_0_3_node_791,1
graph_0115_mu_0_3_node_577,0
graph_0115_mu_0_3_node_873,1
graph_0115_mu_0_3_node_334,0
graph_0115_mu_0_3_node_285,0
graph_0115_mu_0_3_node_592,0
graph_0115_mu_0_3_node_279,1
graph_0115_mu_0_3_node_808,0
graph_0115_mu_0_3_node_641,1
graph_0115_mu_0_3_node_348,0
graph_0115_mu_0_3_node_258,1
graph_0115_mu_0_3_node_70,1
graph_0115_mu_0_3_node_850,0
graph_0115_mu_0_3_node_837,0
graph_0115_mu_0_3_node_596,0
graph_0115_mu_0_3_node_237,1
graph_0115_mu_0_3_node_836,0
graph_0115_mu_0_3_node_618,1
graph_0115_mu_0_3_node_793,1
graph_0115_mu_0_3_node_556,1
graph_0115_mu_0_3_node_708,1
graph_0115_mu_0_3_node_489,1
graph_0115_mu_0_3_node_206,0
graph_0115_mu_0_3_node_982,0
graph_0115_mu_0_3_node_983,0
graph_0115_mu_0_3_node_972,0
graph_0115_mu_0_3_node_473,0
graph_0115_mu_0_3_node_48,0
graph_0115_mu_0_3_node_972,1
graph_0115_mu_0_3_node_502,1
graph_0115_mu_0_3_node_909,0
graph_0115_mu_0_3_node_113,1
graph_0115_mu_0_3_node_18,0
graph_0115_mu_0_3_node_997,1
graph_0115_mu_0_3_node_34,0
graph_0115_mu_0_3_node_676,0
graph_0115_mu_0_3_node_107,0
graph_0115_mu_0_3_node_774,0
graph_0115_mu_0_3_node_413,0
graph_0115_mu_0_3_node_860,0
graph_0115_mu_0_3_node_677,0
graph_0115_mu_0_3_node_710,0
graph_0115_mu_0_3_node_486,0
graph_0115_mu_0_3_node_686,1
graph_0115_mu_0_3_node_444,0
graph_0115_mu_0_3_node_493,0
graph_0115_mu_0_3_node_270,0
graph_0115_mu_0_3_node_66,0
graph_0115_mu_0_3_node_63,1
graph_0115_mu_0_3_node_435,0
graph_0115_mu_0_3_node_639,0
graph_0115_mu_0_3_node_966,0
graph_0115_mu_0_3_node_152,1
graph_0115_mu_0_3_node_959,0
graph_0115_mu_0_3_node_954,1
graph_0115_mu_0_3_node_303,0
graph_0115_mu_0_3_node_41,1
graph_0115_mu_0_3_node_422,0
graph_0115_mu_0_3_node_3,0
graph_0115_mu_0_3_node_195,0
graph_0115_mu_0_3_node_84,0
graph_0115_mu_0_3_node_164,1
graph_0115_mu_0_3_node_461,1
graph_0115_mu_0_3_node_660,0
graph_0115_mu_0_3_node_231,1
graph_0115_mu_0_3_node_502,0
graph_0115_mu_0_3_node_35,0
graph_0115_mu_0_3_node_506,0
graph_0115_mu_0_3_node_254,0
graph_0115_mu_0_3_node_689,0
