,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_075_mu_0_3_node_546,26,0.1015384615384615,0.000938845939458,0.4157303370786517,2.4054054054054053,0.0162374653645678,22.8,3.2,16.266325108225107,0.123076923076923,0.0225145032678001,0.005745227455818,0.0749714468664078,0.0750746895825408,0.0431814521133488
graph_075_mu_0_3_node_849,17,0.0808823529411764,0.0004534485312516,0.3983253588516746,2.5105105105105103,0.0110449535237882,13.278,3.722,9.503080483405483,0.2189411764705882,0.0084864160801617,0.0076201232761112,0.144785142085895,0.144905165697109,0.0154290227897479
graph_075_mu_0_3_node_375,16,0.05,0.0003817559639796,0.387359441644048,2.581581581581581,0.0096289405206152,13.062,2.938,9.5631240981241,0.183625,0.0071327701255091,0.0056568375506535,0.1203651339068952,0.1204598776603824,0.0099676607689976
graph_075_mu_0_3_node_820,23,0.0948616600790513,0.0006117980253299,0.4100985221674877,2.4384384384384385,0.0155397334944973,17.198,5.802,12.604937194749697,0.2522608695652173,0.1005419882909185,0.0079277593542855,0.1787041553242527,0.1788912324983718,0.0674061403346868
graph_075_mu_0_3_node_337,21,0.0333333333333333,0.0006427404065857,0.3959571938168846,2.5255255255255253,0.0111637135845966,17.049,3.951,11.895580390442891,0.1881428571428571,0.0122395164810843,0.0078949041758746,0.1214996181426561,0.1216270462154465,0.0122502353368805
graph_075_mu_0_3_node_175,16,0.0833333333333333,0.000315728412901,0.388867263526664,2.5715715715715715,0.009833454694736,13.585,2.415,9.89748253968254,0.1509375,0.0151948532485609,0.004476967680618,0.0938336482780705,0.0939115357736295,0.0215074489223061
graph_075_mu_0_3_node_592,56,0.1532467532467532,0.0026035523551689,0.4578368469294225,2.184184184184184,0.039486638484855,47.995,8.005,30.56905554328712,0.1429464285714285,0.0985804970712256,0.0093479960722779,0.0848528554981558,0.0851114080648839,0.2368451147246587
graph_075_mu_0_3_node_370,47,0.1082331174838112,0.0022015416809478,0.4690140845070422,2.1321321321321323,0.0458364559389441,39.034,7.966,25.537414904433447,0.1694893617021276,0.0277670799241417,0.0133071363437843,0.1050055626923232,0.1052626982111146,0.0630902042155561
graph_075_mu_0_3_node_372,33,0.0928030303030303,0.0012911143986161,0.436435124508519,2.2912912912912917,0.0300760104032706,28.243,4.757,19.012273365115277,0.1441515151515151,0.0173782570358218,0.0076626549367653,0.0887168263894574,0.0888703261079633,0.0436504480943564
graph_075_mu_0_3_node_243,21,0.1809523809523809,0.0004719772971306,0.4220532319391635,2.369369369369369,0.0193370407953624,16.732,4.268,11.745638636363632,0.2032380952380952,0.1233929087709919,0.0050641756698802,0.1316181274080355,0.1317557759815885,0.1456598589989459
graph_075_mu_0_3_node_21,31,0.2635467980295566,0.0007048517863743,0.3983253588516746,2.5105105105105103,0.0152789716501996,26.651,4.349,17.453347005772006,0.1402903225806452,0.1143017156448891,0.0051283087713488,0.0828959746736445,0.0830363261401606,0.2467058814905699
graph_075_mu_0_3_node_880,29,0.0812807881773399,0.0009075380303224,0.4138359569179785,2.4164164164164164,0.0198952641785111,21.938,7.062,15.721767995892996,0.2435172413793104,0.0870073921933235,0.0082476052977,0.1666218510285375,0.1668495942788808,0.0841306690039012
