,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0106_mu_0_3_node_858,25,0.0866666666666666,0.0006726604859514,0.3953304313415117,2.5295295295295297,0.0115622062977553,19.856,5.144,11.003563103563105,0.20576,0.0684815079156038,0.0080060446118856,0.1316656006017302,0.1318245056641499,0.0691561988085262
graph_0106_mu_0_3_node_976,22,0.0952380952380952,0.0005322093289162,0.4028225806451613,2.4824824824824825,0.0128908749961389,14.472,7.528,8.262701465201467,0.3421818181818182,0.0571247172477935,0.0116992829443133,0.2364308763021642,0.2366633499800626,0.0429721487487745
graph_0106_mu_0_3_node_728,15,0.0952380952380952,0.0003297012148865,0.4124690338563171,2.4244244244244246,0.0105121122005571,10.227,4.773,5.880576298701299,0.3182,0.031734872926791,0.0100934039617705,0.213535649019173,0.2136830427913905,0.0223069676399636
graph_0106_mu_0_3_node_169,21,0.0809523809523809,0.0006193572553458,0.4124690338563171,2.4244244244244246,0.0122286908582228,13.356,7.644,7.880382575757576,0.364,0.1238502835087384,0.0120507905026596,0.2617114729173481,0.2619475025092794,0.0679518534430204
graph_0106_mu_0_3_node_53,27,0.3162393162393162,0.000465763190197,0.4491906474820143,2.2262262262262262,0.045623505723174,23.547,3.453,12.202125,0.1278888888888888,0.0081121855210755,0.0073001365743635,0.0713086506027729,0.0714153806702845,0.0399531517299216
graph_0106_mu_0_3_node_554,29,0.1225071225071225,0.0009120161333674,0.4291237113402061,2.33033033033033,0.0187278208934027,22.498,6.502,11.596786183261182,0.2242068965517241,0.0764960919658577,0.0088860142883939,0.1388370443394371,0.1390379396589288,0.1146183143192547
graph_0106_mu_0_3_node_288,27,0.225071225071225,0.0006443581544664,0.4445927903871829,2.249249249249249,0.0397131276460051,23.902,3.098,13.606532142857144,0.1147407407407407,0.0077415792738507,0.0060691371311026,0.0640761777238885,0.0641719346652143,0.0368885153501269
graph_0106_mu_0_3_node_160,49,0.1224489795918367,0.0025022140954478,0.4590992647058823,2.1781781781781784,0.0284857148799028,37.804,11.196,18.61535807833217,0.2284897959183673,0.1322738235212222,0.0149465108421668,0.1425044991640063,0.1428505923665347,0.1999441946525889
graph_0106_mu_0_3_node_142,25,0.1466666666666666,0.0006600347086382,0.4222316145393068,2.3683683683683685,0.0183758141774953,17.974,7.026,9.473734043734042,0.28104,0.0871003248247586,0.0078222585971985,0.1795527904565905,0.1797698261706186,0.1195454099167068
graph_0106_mu_0_3_node_345,21,0.2047619047619047,0.0003853948943028,0.408255006129955,2.4494494494494496,0.0152137596048706,15.769,5.231,8.388573484848486,0.249095238095238,0.0479323454105082,0.0063301486134363,0.1552686749066917,0.1554302613106239,0.0785608940492399
graph_0106_mu_0_3_node_438,27,0.1937321937321937,0.0005369547816533,0.4049452776651804,2.4694694694694697,0.015521505434701,21.792,5.208,12.062669805194805,0.1928888888888889,0.0606194242027222,0.0061255415364635,0.1150958418873773,0.1152567705899301,0.1313640258518848
graph_0106_mu_0_3_node_927,27,0.1396011396011396,0.0008229674446767,0.3934619929105947,2.541541541541541,0.0102158060076318,21.639,5.361,15.605131668331666,0.1985555555555555,0.1067024295726524,0.006309680205946,0.1286733978656768,0.1288390008485566,0.1322333745797882
graph_0106_mu_0_3_node_511,20,0.2,0.0004236243260156,0.415211970074813,2.4084084084084085,0.014366908952813,15.208,4.792,8.527399711399712,0.2396,0.0573900666870333,0.0063973352093318,0.1518086574952046,0.1519566731715661,0.0761998455866696
graph_0106_mu_0_3_node_280,70,0.1105590062111801,0.0041909645519797,0.4705605275553462,2.125125125125125,0.0327460219568383,55.771,14.229,25.4865896058183,0.2032714285714286,0.1604248435227077,0.0181598961673185,0.1213444867318761,0.1217847690872363,0.3414526862130448
graph_0106_mu_0_3_node_818,26,0.1261538461538461,0.0008528845774161,0.4280205655526992,2.3363363363363363,0.0172959585112864,18.294,7.706,10.046626984126986,0.2963846153846153,0.1519070546463877,0.0101353661837215,0.1979991493804002,0.1982371595060022,0.1405976115108293
graph_0106_mu_0_3_node_511,20,0.2,0.0004236243260156,0.415211970074813,2.4084084084084085,0.014366908952813,15.208,4.792,8.527399711399712,0.2396,0.0573900666870333,0.0063973352093318,0.1518086574952046,0.1519566731715661,0.0761998455866696
graph_0106_mu_0_3_node_621,30,0.1770114942528735,0.0008734548933903,0.4229466553767993,2.364364364364364,0.0180520431114412,22.267,7.733,11.26464747752248,0.2577666666666666,0.0952599464895579,0.0086977304917553,0.1606431614478253,0.1608820884221873,0.1514991792028253
graph_0106_mu_0_3_node_469,20,0.1210526315789473,0.0004246217683645,0.4056029232643118,2.4654654654654653,0.0110314916033352,13.86,6.14,7.670068487068487,0.307,0.0676381895996458,0.0110959272329389,0.205215452754025,0.2054050774859528,0.0544007819497537
