,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_042_mu_0_3_node_90,24,0.1304347826086956,0.0007395449550058,0.4229466553767993,2.364364364364364,0.0290448562868796,19.836,4.164,9.795553246753247,0.1735,0.0141984056627144,0.0080387283484815,0.1004154267787179,0.100556467881738,0.0434415514886897
graph_042_mu_0_3_node_481,15,0.0857142857142857,0.0003467889861866,0.3817348108521207,2.61961961961962,0.0106665425633522,9.957,5.043,4.545178571428571,0.3362,0.0343323441943902,0.0095004761157612,0.2214700610983219,0.221640759534671,0.0348467026885236
graph_042_mu_0_3_node_827,14,0.1868131868131868,0.0002469520907556,0.3727611940298507,2.6826826826826826,0.0093049693375454,9.878,4.122,5.154755555555555,0.2944285714285714,0.0530437466479061,0.0076762798210237,0.1879296483108382,0.1880691789973329,0.0587473897262404
graph_042_mu_0_3_node_138,29,0.2022792022792023,0.0007915857728279,0.3919183993723029,2.5515515515515514,0.0173773281762715,22.499,6.501,13.603371006771006,0.2241724137931034,0.2096584252187101,0.0068662409563292,0.1407286576376169,0.1409488116408908,0.2945373357290347
graph_042_mu_0_3_node_822,24,0.0797101449275362,0.0007573603442735,0.4256497656582871,2.349349349349349,0.0228794522004654,17.142,6.858,6.658783483183483,0.28575,0.0469698054067202,0.0130615050442235,0.1796693693927177,0.179901583805292,0.0509199297188357
graph_042_mu_0_3_node_239,33,0.1354838709677419,0.0012523874921045,0.4128099173553719,2.4224224224224224,0.0225373089718181,23.085,9.915,10.906196854126264,0.3004545454545454,0.193029177590134,0.0116696338006914,0.1947254399932277,0.1950611888083137,0.2182936671775668
graph_042_mu_0_3_node_584,83,0.1256172839506172,0.0064427023517046,0.471671388101983,2.12012012012012,0.0666820514236125,64.335,18.665,21.237888631173146,0.2248795180722891,0.1960271542752688,0.0229192365395469,0.1332015097374365,0.133835007110404,0.4376274910977951
graph_042_mu_0_3_node_678,20,0.0684210526315789,0.0006470019941213,0.4062627084180561,2.4614614614614614,0.0153960206614912,13.135,6.865,6.823879342879343,0.34325,0.1115277208196833,0.0108086891405782,0.2361657088160512,0.2363980736739671,0.079781259096959
graph_042_mu_0_3_node_574,21,0.0809523809523809,0.0006066117846726,0.4124690338563171,2.4244244244244246,0.0228231293824176,15.914,5.086,9.045628030303028,0.2421904761904762,0.0178981576325108,0.0081548863848982,0.1529784209567786,0.1531506183034407,0.0242808706290557
graph_042_mu_0_3_node_851,22,0.1298701298701298,0.0006769431567166,0.423125794155019,2.3633633633633635,0.0250821465801297,13.796,8.204,5.974686141636143,0.3729090909090908,0.0561326247268819,0.014603420401932,0.2556383073801405,0.2559160031881745,0.0459933534965626
graph_042_mu_0_3_node_392,17,0.0955882352941176,0.0003515821970485,0.4109419991772933,2.433433433433433,0.0194978436564233,12.025,4.975,6.118499206349205,0.2926470588235293,0.0164909731385671,0.0089906497242875,0.1893830765156237,0.1895514874790224,0.0223898558568923
graph_042_mu_0_3_node_536,25,0.13,0.0009229253569598,0.4059325477448192,2.463463463463464,0.0184124236870829,16.49,8.51,7.05237425074925,0.3404,0.1618690886095443,0.0119536895010618,0.2263938274584288,0.2266819225734783,0.1577793384409134
graph_042_mu_0_3_node_584,83,0.1256172839506172,0.0064427023517046,0.471671388101983,2.12012012012012,0.0666820514236125,64.335,18.665,21.237888631173146,0.2248795180722891,0.1960271542752688,0.0229192365395469,0.1332015097374365,0.133835007110404,0.4376274910977951
graph_042_mu_0_3_node_244,24,0.0471014492753623,0.0009851847761826,0.4204545454545454,2.3783783783783785,0.0198246743873222,16.377,7.623,8.191207269201387,0.317625,0.0428524060073012,0.0128399252311442,0.2133807230615558,0.2136387798426604,0.0237583468311979
graph_042_mu_0_3_node_659,21,0.1285714285714285,0.0006464082145166,0.4176421404682274,2.3943943943943946,0.0202702041204899,14.252,6.748,6.3713178904428895,0.3213333333333333,0.0903705426410067,0.0118242232962344,0.2149442635379242,0.2151726912583486,0.0755007994350613
graph_042_mu_0_3_node_504,24,0.108695652173913,0.0009895805825557,0.4070904645476773,2.4564564564564564,0.0173823960005996,18.469,5.531,9.467447219447218,0.2304583333333333,0.1035922961684704,0.0092146822277542,0.1451032113069662,0.1452904956655932,0.1070486684414378
graph_042_mu_0_3_node_993,24,0.1601731601731601,0.0007258055220607,0.3894736842105263,2.5675675675675675,0.0139842706705413,18.347,5.653,11.189987878787878,0.2355416666666666,0.2101048384310535,0.0082205430771692,0.1502672109281589,0.1504586144937262,0.2080542450645454
