,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0108_mu_0_3_node_358,26,0.2123076923076923,0.0010024727624674,0.4029850746268656,2.4814814814814814,0.0148811858544885,16.557,9.443,5.6330741702741705,0.3631923076923077,0.3815130583014363,0.0104145870685419,0.2345917130048991,0.2349077957036131,0.442963595574372
graph_0108_mu_0_3_node_271,31,0.1527093596059113,0.0011620056678201,0.4026602176541717,2.483483483483484,0.0161012950291253,19.084,11.916,5.492390372647648,0.3843870967741935,0.5737649657127271,0.015285930858686,0.2527803808713625,0.2531792542013831,0.5062533735770945
graph_0108_mu_0_3_node_895,33,0.1893939393939394,0.0015087818602325,0.4294926913155632,2.3283283283283285,0.0319144175523663,22.793,10.207,6.8561240842490845,0.3093030303030302,0.0947981309332518,0.0118797803822632,0.1906864908752847,0.1910282813724519,0.1550217268961846
graph_0108_mu_0_3_node_552,22,0.0822510822510822,0.0008887623739434,0.4047811993517017,2.4704704704704703,0.0179781356688978,13.276,8.724,3.9809409304747536,0.3965454545454545,0.1958518705041472,0.0142883162413623,0.2663897592067605,0.2666817188889029,0.1164389411614126
graph_0108_mu_0_3_node_204,40,0.1679487179487179,0.0017739589861452,0.4393139841688654,2.2762762762762763,0.0389967902212137,26.386,13.614,7.430184811920106,0.3403499999999999,0.1251444650249975,0.0162917006102327,0.2141604036695714,0.2146163137103608,0.1801505530137848
graph_0108_mu_0_3_node_852,18,0.0326797385620915,0.0005673946137918,0.3953304313415117,2.5295295295295297,0.0147070413664322,11.417,6.583,3.639582767232767,0.3657222222222222,0.0231153720165007,0.0114341540613894,0.2377010939361342,0.237921405557802,0.0186429739421111
graph_0108_mu_0_3_node_793,18,0.0784313725490196,0.0006829166459835,0.4056029232643118,2.4654654654654653,0.0155250155092253,11.312,6.688,3.765273176823177,0.3715555555555555,0.0231405623289999,0.0112098101053314,0.2452848526159694,0.2455086696518437,0.022527459563649
graph_0108_mu_0_3_node_330,18,0.0784313725490196,0.0005797772406563,0.3948616600790514,2.5325325325325325,0.0113737375943557,10.272,7.728,3.886988961038961,0.4293333333333332,0.1253877658069606,0.0101002979942031,0.2973156137867455,0.2975741997431305,0.0838409403003946
graph_0108_mu_0_3_node_58,29,0.2807881773399014,0.0009308529147768,0.388867263526664,2.5715715715715715,0.0119054134355119,21.158,7.842,6.863321678321679,0.2704137931034484,0.3185482142292619,0.008625271466927,0.1626134971320312,0.1628760943752268,0.6013800188751232
graph_0108_mu_0_3_node_622,36,0.1777777777777777,0.0012260366366163,0.425287356321839,2.3513513513513518,0.0363128488706821,27.803,8.197,7.049287012987012,0.2276944444444444,0.0610070529440077,0.0098688449115731,0.1312567857184586,0.1315314049656948,0.1685707264341135
graph_0108_mu_0_3_node_26,35,0.1747899159663865,0.0013321114057835,0.4274711168164313,2.339339339339339,0.0311800544784567,22.79,12.21,6.544210955710956,0.3488571428571428,0.133027329626949,0.0145349718946654,0.2204068311837139,0.2208156614132098,0.1857336948833428
graph_0108_mu_0_3_node_497,30,0.0988505747126436,0.001511167039936,0.4153846153846154,2.4074074074074074,0.0174944322356995,19.662,10.338,5.437161240720065,0.3446,0.1720557160605861,0.0146776223269256,0.2213610731808798,0.2217071584930177,0.1829606839101225
graph_0108_mu_0_3_node_482,58,0.1103896103896103,0.0033876063792592,0.4510158013544018,2.2172172172172173,0.0502772572639974,39.776,18.224,8.776372649788927,0.3142068965517242,0.1353749727497248,0.0219084831968715,0.1922413187493103,0.1928520533810586,0.2307977858985214
graph_0108_mu_0_3_node_488,25,0.1166666666666666,0.0007472985423761,0.4188679245283019,2.3873873873873874,0.0302864550190636,18.013,6.987,5.721409451659452,0.27948,0.0262047664515875,0.0110946197796191,0.1688483935230292,0.1690823252693407,0.0484125431451365
graph_0108_mu_0_3_node_464,45,0.1797979797979798,0.0020699786338354,0.452445652173913,2.21021021021021,0.0472643293778477,29.631,15.369,8.149409098061382,0.3415333333333333,0.1404184441210727,0.0184404842660002,0.214840104904296,0.2153548540989923,0.2036686352688515
graph_0108_mu_0_3_node_908,24,0.1630434782608695,0.0006190361858443,0.4126394052044609,2.4234234234234235,0.0238166582489624,15.874,8.126,4.546576623376623,0.3385833333333333,0.0608645825617937,0.0097057581491081,0.2114418880124708,0.2117139097608637,0.0916330454229285
graph_0108_mu_0_3_node_581,33,0.1306818181818181,0.0017135996993423,0.4141791044776119,2.414414414414414,0.0189858043170385,20.893,12.107,6.377278213208362,0.3668787878787877,0.2653449880766958,0.0133338804743086,0.2367079878588081,0.2371133052350882,0.320000002140656
graph_0108_mu_0_3_node_503,19,0.1169590643274853,0.0006307978091727,0.3854166666666667,2.5945945945945947,0.0105858601676962,11.891,7.109,4.719922524697525,0.3741578947368421,0.1768832225512062,0.0091438768605813,0.2525432033062069,0.2527810978404923,0.134586950176438
graph_0108_mu_0_3_node_646,30,0.1216931216931216,0.0011996616618033,0.4111111111111111,2.4324324324324325,0.0187632422821203,21.298,8.702,6.614289058851366,0.2900666666666666,0.1778973391992968,0.0130793341291373,0.1813031941751356,0.1815945519947733,0.169882246214466
graph_0108_mu_0_3_node_874,18,0.1764705882352941,0.0005000968194951,0.3948616600790514,2.5325325325325325,0.0141631044598834,12.877,5.123,5.053550649350649,0.2846111111111111,0.1570738720844435,0.0070096047888598,0.1763256661828215,0.176497138791816,0.1971110522294991
graph_0108_mu_0_3_node_958,44,0.1268498942917547,0.0027351127498918,0.4487870619946091,2.2282282282282284,0.0361989745985964,26.179,17.821,6.99145090076986,0.4050227272727272,0.1948375628213879,0.021186573412288,0.2674980647385823,0.2680947249651422,0.2063176581881086
graph_0108_mu_0_3_node_509,17,0.1323529411764706,0.0004441911100054,0.3940828402366864,2.537537537537537,0.0116452064674899,9.937,7.063,4.025453427128428,0.415470588235294,0.1111988563773838,0.0086585083910362,0.2863434264300619,0.28657976061311,0.0830991226223873
graph_0108_mu_0_3_node_646,30,0.1216931216931216,0.0011996616618033,0.4111111111111111,2.4324324324324325,0.0187632422821203,21.298,8.702,6.614289058851366,0.2900666666666666,0.1778973391992968,0.0130793341291373,0.1813031941751356,0.1815945519947733,0.169882246214466
graph_0108_mu_0_3_node_336,38,0.2095238095238095,0.0014316154113452,0.423125794155019,2.3633633633633635,0.022434033833409,27.604,10.396,7.360036352536352,0.273578947368421,0.2200023673657399,0.0124702870877416,0.1642215023660423,0.1645697313198545,0.4072902886714195
graph_0108_mu_0_3_node_587,20,0.0894736842105263,0.0006806721748555,0.3863109048723898,2.5885885885885886,0.0112063577619077,10.903,9.097,3.6438976856476857,0.45485,0.4258155670182561,0.0132903140629751,0.321674717513452,0.3219791035369212,0.18919514688891
graph_0108_mu_0_3_node_126,20,0.131578947368421,0.0005778647410518,0.4049452776651804,2.4694694694694697,0.022587893268412,15.007,4.993,5.616095238095237,0.24965,0.0194223538328991,0.0075469432812026,0.1490021184943785,0.1491692689624162,0.04018490962059
graph_0108_mu_0_3_node_813,19,0.1169590643274853,0.0006383267895652,0.3861615771163509,2.5895895895895897,0.0109302202726034,11.548,7.452,3.8840404345654354,0.3922105263157894,0.1246755954869216,0.0103047664710366,0.2636501312546585,0.2638995067383838,0.0991394900431753
graph_0108_mu_0_3_node_493,17,0.0571428571428571,0.0003958590522677,0.3729003359462486,2.681681681681681,0.0089760324870078,12.362,4.638,5.214891414141414,0.2728235294117647,0.0216533717448313,0.0072596604505402,0.1711901606701644,0.1713453918465067,0.0312116848926911
