,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_09_mu_0_3_node_359,20,0.0736842105263157,0.0007158483543436,0.4059325477448192,2.463463463463464,0.0160998048159926,12.952,7.048,6.2397851592851605,0.3524,0.1045384444595114,0.0104960567732412,0.2422752214172125,0.2425047842660311,0.0543396985170729
graph_09_mu_0_3_node_120,51,0.0841836734693877,0.0031396660024004,0.4475806451612903,2.234234234234234,0.0335287153765131,36.774,14.226,14.89692844475912,0.2789411764705882,0.1995534982005841,0.0181850110191957,0.1781851088876777,0.1786488986122512,0.2338910413885389
graph_09_mu_0_3_node_274,68,0.1277436347673397,0.0043350764005174,0.4854227405247813,2.06006006006006,0.0665299182712157,53.582,14.418,19.73125250484324,0.2120294117647059,0.0897837712115744,0.0182459326205588,0.1249872139338851,0.1254578422241501,0.2180560860008909
graph_09_mu_0_3_node_673,49,0.1184088806660499,0.0025657755240478,0.4263764404609475,2.345345345345345,0.0254949376732121,36.177,12.823,14.559955930242864,0.2616938775510203,0.2461346404026681,0.0147744326899136,0.1612478331365727,0.1616659682759852,0.3854861742685213
graph_09_mu_0_3_node_123,17,0.1176470588235294,0.0004736868776157,0.3917647058823529,2.5525525525525525,0.0120364474622701,11.103,5.897,5.643973304473306,0.3468823529411765,0.0801307709993037,0.0076599631116179,0.235898855616028,0.2360909242250767,0.0638716601312517
graph_09_mu_0_3_node_177,95,0.0815229563269876,0.0085948699258117,0.486604968339016,2.055055055055055,0.0749069720276958,74.37,20.63,26.48894833576354,0.2171578947368421,0.1265521083013352,0.0264535632535684,0.1281260422556966,0.1288000793145418,0.3010318041097526
graph_09_mu_0_3_node_922,83,0.0996179841316485,0.0073070890309782,0.4833091436865022,2.069069069069069,0.0675952101400613,62.569,20.431,23.17839294395432,0.2461566265060241,0.1402406842026528,0.0266798591116329,0.1494214519853615,0.1500884496415893,0.2680045248445275
graph_09_mu_0_3_node_689,21,0.1380952380952381,0.0005579913312668,0.4114497528830313,2.4304304304304303,0.0213012972788386,14.015,6.985,6.852923484848485,0.3326190476190476,0.0477687434301713,0.0090562341127358,0.2204029839253103,0.2206305182543645,0.0517530084787012
graph_09_mu_0_3_node_294,19,0.0994152046783625,0.0004396021668602,0.3929976396538159,2.5445445445445447,0.0159744847130194,13.951,5.049,6.783998015873016,0.2657368421052631,0.0355680519591171,0.0064151278292014,0.1659863550607825,0.1661508467955889,0.056145220177922
graph_09_mu_0_3_node_560,38,0.1322901849217638,0.0011696936467683,0.4339704604691572,2.304304304304304,0.0413029686861661,29.187,8.813,11.712849883449884,0.2319210526315789,0.0321850513453567,0.0136600443011177,0.1384177585218399,0.1387050993703408,0.0748547124091534
graph_09_mu_0_3_node_686,18,0.1895424836601307,0.0003091965545789,0.4021739130434782,2.4864864864864864,0.0195102948379248,12.358,5.642,6.043107142857142,0.3134444444444444,0.0394708522645777,0.0072448731128639,0.2042723337378231,0.2044561189330861,0.048422876188479
graph_09_mu_0_3_node_124,22,0.1038961038961039,0.0006804403982506,0.4064279902359642,2.4604604604604603,0.0168025539679484,14.302,7.698,6.822259340659341,0.3499090909090909,0.0960121786551233,0.0097552844584951,0.2359261969082612,0.2361769481164821,0.0849406860712288
graph_09_mu_0_3_node_544,28,0.1455026455026455,0.0008696946138446,0.4351045296167247,2.2982982982982985,0.0324475809753587,18.172,9.828,8.123991996891997,0.351,0.0768350203296142,0.0120273484007482,0.231643982266812,0.231964169011881,0.0857420238312383
graph_09_mu_0_3_node_831,29,0.1133004926108374,0.0009296643224662,0.43359375,2.3063063063063063,0.0313918487816038,22.147,6.853,9.771456204906205,0.2363103448275862,0.02637911132371,0.0100123784040944,0.1435688806426926,0.1437922326861099,0.0531935517312169
graph_09_mu_0_3_node_158,51,0.1372549019607843,0.002407810718981,0.4485855410866636,2.229229229229229,0.0454851233749288,38.492,12.508,14.93681920944235,0.2452549019607843,0.0995366899782011,0.0150197539397968,0.1481816418896738,0.1485895923550662,0.1952044712638404
