,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_049_mu_0_3_node_141,23,0.1581027667984189,0.0006454618773064,0.4126394052044609,2.4234234234234235,0.0158928166293039,16.086,6.914,6.006815423465423,0.300608695652174,0.0954980443077722,0.0101861327105194,0.1887997803704877,0.1890250671097416,0.1263046916480801
graph_049_mu_0_3_node_389,34,0.1158645276292335,0.001207379433659,0.4345367551109177,2.3013013013013013,0.0262849145108515,26.072,7.928,8.857075147075147,0.2331764705882353,0.0346961906524477,0.0124806524344395,0.1381779640266454,0.138436443942033,0.0763691066945161
graph_049_mu_0_3_node_215,23,0.1660079051383399,0.0006557282196839,0.399919935948759,2.5005005005005003,0.0125441840470083,12.884,10.116,5.272941361416362,0.4398260869565217,0.2124594333568212,0.0121836948445291,0.3047425572246258,0.3050720650765138,0.1676852232405873
graph_049_mu_0_3_node_810,46,0.1623188405797101,0.001845525328534,0.4622859787135585,2.163163163163164,0.0580601736304958,33.469,12.531,10.46580504576263,0.2724130434782609,0.0679872500095966,0.0172924386535242,0.1656811696424228,0.1660898141474999,0.1244800362004531
graph_049_mu_0_3_node_172,26,0.203076923076923,0.0008549090314938,0.4280205655526992,2.3363363363363363,0.0394256929957917,18.04,7.96,6.294096248196248,0.3061538461538461,0.0420439777993693,0.0113123070070485,0.1899466519760176,0.1902060523559373,0.065884788595391
graph_049_mu_0_3_node_483,20,0.2578947368421053,0.0003291004289695,0.4339704604691572,2.304304304304304,0.0359545439276798,14.997,5.003,5.756246031746032,0.25015,0.0269401040493296,0.0069747020804151,0.1492095104851271,0.1493725420706819,0.0561892488108573
graph_049_mu_0_3_node_568,34,0.2905525846702317,0.0007735627052328,0.4545040946314831,2.2002002002002,0.058653350142539,26.822,7.178,8.860377777777778,0.2111176470588235,0.0381434191845953,0.0100913643495878,0.1219954545707156,0.1222295141983701,0.1041568470909916
graph_049_mu_0_3_node_421,23,0.1027667984189723,0.0009230161783053,0.4012048192771084,2.4924924924924925,0.0121649916336565,16.757,6.243,7.267160543296574,0.2714347826086956,0.1297708928241845,0.0093241105212366,0.1729735673455275,0.1731769831000064,0.1192434738884704
graph_049_mu_0_3_node_403,31,0.0709677419354838,0.0009890706776517,0.4256497656582871,2.349349349349349,0.0242399699493764,20.838,10.162,7.306842103729603,0.3278064516129031,0.0441091378024016,0.0160945856462022,0.2100248273505554,0.2103559834397979,0.0564784620239811
graph_049_mu_0_3_node_823,20,0.2105263157894736,0.0004496803503271,0.432842287694974,2.31031031031031,0.0247631658387596,15.176,4.824,6.5961428571428575,0.2412,0.0220283779587503,0.0073325435552899,0.1457896638175276,0.1459468564215524,0.0441463105703826
graph_049_mu_0_3_node_554,36,0.2206349206349206,0.0010828152578485,0.4391208791208791,2.2772772772772774,0.0483304560491339,28.593,7.407,9.456874025974026,0.20575,0.0407958768538154,0.0102301954720416,0.1190182282806219,0.1192597732224476,0.1111239960864937
graph_049_mu_0_3_node_877,18,0.2222222222222222,0.000263677881351,0.4185169669040637,2.3893893893893896,0.0199889002572323,14.301,3.699,6.867985714285713,0.2055,0.016647864788836,0.0056637712427042,0.1200668744704879,0.1201874124005178,0.04261927485608
graph_049_mu_0_3_node_902,36,0.1047619047619047,0.0015032593626643,0.4347258485639687,2.3003003003003,0.0273970354705313,24.865,11.135,8.701135158030823,0.3093055555555555,0.0477974078933103,0.0176018967776352,0.1945628043271604,0.1949257444404268,0.0706356317243943
graph_049_mu_0_3_node_937,21,0.2571428571428571,0.0004707673565063,0.4109419991772933,2.433433433433433,0.0314582769561324,16.327,4.673,6.791533333333333,0.2225238095238095,0.0259253423989146,0.0062915709637779,0.1308864205017342,0.131038711013372,0.0622058958125761
graph_049_mu_0_3_node_640,33,0.1704545454545454,0.0013612375707188,0.4092585006145022,2.443443443443444,0.0144413057450241,22.798,10.202,8.473285210622711,0.3091515151515151,0.2918075013315293,0.0123978412018431,0.196644740327612,0.1969772262850531,0.360675084475686
