,Stability
graph_08_mu_0_3_node_189,1
graph_08_mu_0_3_node_331,0
graph_08_mu_0_3_node_757,0
graph_08_mu_0_3_node_852,1
graph_08_mu_0_3_node_587,0
graph_08_mu_0_3_node_895,0
graph_08_mu_0_3_node_92,0
graph_08_mu_0_3_node_727,0
graph_08_mu_0_3_node_926,1
graph_08_mu_0_3_node_126,0
graph_08_mu_0_3_node_929,1
graph_08_mu_0_3_node_899,1
graph_08_mu_0_3_node_887,0
graph_08_mu_0_3_node_153,1
graph_08_mu_0_3_node_969,0
graph_08_mu_0_3_node_175,0
graph_08_mu_0_3_node_6,0
graph_08_mu_0_3_node_986,1
graph_08_mu_0_3_node_112,0
graph_08_mu_0_3_node_773,0
graph_08_mu_0_3_node_700,1
graph_08_mu_0_3_node_883,0
graph_08_mu_0_3_node_889,0
graph_08_mu_0_3_node_503,0
graph_08_mu_0_3_node_872,1
graph_08_mu_0_3_node_422,1
graph_08_mu_0_3_node_289,0
graph_08_mu_0_3_node_618,1
graph_08_mu_0_3_node_692,0
graph_08_mu_0_3_node_452,0
graph_08_mu_0_3_node_273,1
graph_08_mu_0_3_node_681,0
graph_08_mu_0_3_node_143,0
graph_08_mu_0_3_node_590,0
graph_08_mu_0_3_node_208,1
graph_08_mu_0_3_node_140,0
graph_08_mu_0_3_node_63,0
graph_08_mu_0_3_node_486,1
graph_08_mu_0_3_node_85,1
graph_08_mu_0_3_node_525,0
graph_08_mu_0_3_node_676,0
graph_08_mu_0_3_node_192,0
graph_08_mu_0_3_node_775,0
graph_08_mu_0_3_node_404,1
graph_08_mu_0_3_node_188,1
graph_08_mu_0_3_node_267,0
graph_08_mu_0_3_node_344,0
graph_08_mu_0_3_node_855,1
graph_08_mu_0_3_node_615,0
graph_08_mu_0_3_node_309,0
graph_08_mu_0_3_node_762,1
graph_08_mu_0_3_node_871,0
graph_08_mu_0_3_node_606,0
graph_08_mu_0_3_node_778,1
graph_08_mu_0_3_node_554,0
graph_08_mu_0_3_node_788,1
graph_08_mu_0_3_node_644,1
graph_08_mu_0_3_node_34,0
graph_08_mu_0_3_node_20,1
graph_08_mu_0_3_node_742,0
graph_08_mu_0_3_node_326,0
graph_08_mu_0_3_node_269,0
graph_08_mu_0_3_node_179,0
graph_08_mu_0_3_node_886,1
graph_08_mu_0_3_node_380,1
graph_08_mu_0_3_node_783,1
graph_08_mu_0_3_node_724,1
graph_08_mu_0_3_node_497,1
graph_08_mu_0_3_node_160,0
graph_08_mu_0_3_node_56,0
graph_08_mu_0_3_node_817,0
graph_08_mu_0_3_node_940,0
graph_08_mu_0_3_node_914,1
graph_08_mu_0_3_node_997,0
graph_08_mu_0_3_node_996,1
graph_08_mu_0_3_node_974,1
graph_08_mu_0_3_node_285,0
graph_08_mu_0_3_node_596,1
graph_08_mu_0_3_node_915,1
graph_08_mu_0_3_node_1,1
graph_08_mu_0_3_node_248,0
graph_08_mu_0_3_node_803,1
graph_08_mu_0_3_node_798,1
graph_08_mu_0_3_node_368,0
graph_08_mu_0_3_node_114,1
graph_08_mu_0_3_node_931,0
graph_08_mu_0_3_node_903,1
graph_08_mu_0_3_node_51,1
graph_08_mu_0_3_node_896,0
graph_08_mu_0_3_node_943,0
graph_08_mu_0_3_node_39,0
graph_08_mu_0_3_node_682,1
graph_08_mu_0_3_node_744,0
graph_08_mu_0_3_node_576,1
graph_08_mu_0_3_node_993,1
graph_08_mu_0_3_node_699,0
graph_08_mu_0_3_node_81,0
graph_08_mu_0_3_node_277,1
graph_08_mu_0_3_node_968,1
graph_08_mu_0_3_node_811,0
graph_08_mu_0_3_node_843,0
graph_08_mu_0_3_node_813,0
