,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_053_mu_0_3_node_582,20,0.2631578947368421,0.0004727433932643,0.379703534777651,2.6336336336336337,0.009194786355677,16.125,3.875,9.158626984126986,0.19375,0.1231369591903474,0.0055399979675702,0.1158242249713586,0.1159563360860571,0.2290216270962143
graph_053_mu_0_3_node_313,15,0.219047619047619,0.0001891342190491,0.373877245508982,2.674674674674675,0.0100202286700968,12.116,2.884,7.3705,0.1922666666666666,0.0409155387332448,0.0036620816632037,0.114864708854364,0.1149630159193991,0.0877957442593521
graph_053_mu_0_3_node_483,18,0.0916666666666666,0.0003060896149644,0.3885647607934656,2.5735735735735736,0.0126786377208448,14.343,3.657,6.57673961038961,0.2031666666666667,0.0158913670292997,0.010631572753377,0.1198511462527091,0.119975822439247,0.0256330546425959
graph_053_mu_0_3_node_541,19,0.0409356725146198,0.0007188495340387,0.3821729150726855,2.6166166166166165,0.0066301222170051,15.384,3.616,8.991603060828062,0.1903157894736842,0.0081449438580907,0.0085135202068074,0.1195122295988801,0.1196354913019151,0.0112683164135287
graph_053_mu_0_3_node_772,15,0.0512820512820512,0.0002946789681584,0.3876600698486612,2.57957957957958,0.0133744081215408,11.414,3.586,5.543482142857143,0.2390666666666667,0.007099974537957,0.0101414084396817,0.1448945250401772,0.1450167576790824,0.0154596552270366
graph_053_mu_0_3_node_190,30,0.0735632183908046,0.0018492135288373,0.4197478991596639,2.3823823823823824,0.0189254417549228,24.831,5.169,12.28307164094935,0.1723,0.0412610212173869,0.0124080682431002,0.1037950777644447,0.1039713684444956,0.0495739135091563
graph_053_mu_0_3_node_182,24,0.1702898550724637,0.0009997546157076,0.4094262295081967,2.4424424424424425,0.0168218094507343,16.828,7.172,8.009694172494171,0.2988333333333334,0.2229621581287916,0.0105211097897857,0.198603719787866,0.1988481728870675,0.1984563026557809
graph_053_mu_0_3_node_251,22,0.0952380952380952,0.0008627081262152,0.4023358840112767,2.4854854854854853,0.0141533577172279,17.433,4.567,8.402014224664224,0.207590909090909,0.0330272399064018,0.011174424973808,0.1283826927716664,0.128538392904316,0.0329340682497067
graph_053_mu_0_3_node_458,32,0.157258064516129,0.0011491124986554,0.4410596026490066,2.267267267267268,0.0433227430862651,24.821,7.179,9.869458563658563,0.22434375,0.0266517277291274,0.0149023068575883,0.1354744391349922,0.1357192855181198,0.050690133789119
graph_053_mu_0_3_node_520,51,0.1552941176470588,0.0025309045724908,0.4642193308550186,2.154154154154154,0.0686597420975977,43.409,7.591,16.443688653013655,0.1488431372549019,0.030250368335192,0.0149013351692691,0.085011268142979,0.0852704582162304,0.0976635938414015
graph_053_mu_0_3_node_973,18,0.1699346405228758,0.0004854542444797,0.396271320904403,2.523523523523524,0.0154345786996208,14.073,3.927,7.297878571428571,0.2181666666666666,0.0215316238889618,0.0056467977232297,0.1314455516102689,0.1315794229192759,0.0431776121937937
graph_053_mu_0_3_node_232,41,0.1414634146341463,0.0020914520938432,0.4243840271877655,2.3563563563563563,0.0214205718733854,32.194,8.806,16.079378294254763,0.214780487804878,0.1244796925503828,0.0110999514134413,0.1306388785413726,0.1309392863493524,0.2288427505547188
graph_053_mu_0_3_node_550,17,0.0661764705882353,0.0004219081559472,0.3798479087452471,2.6326326326326326,0.0082412771796004,12.975,4.025,7.48650367965368,0.2367647058823529,0.0786330279422086,0.0083693574169932,0.151853752983648,0.1519909399214212,0.0636950652683814
graph_053_mu_0_3_node_10,87,0.1142857142857142,0.0088267136786614,0.4802884615384615,2.0820820820820822,0.0456327743987568,67.261,19.739,23.38745105146915,0.2268850574712643,0.2689888004577054,0.0283214006144658,0.1377457578746892,0.1384201541841116,0.4774560438208536
graph_053_mu_0_3_node_118,16,0.075,0.0004993933158373,0.3976910828025478,2.5145145145145147,0.0152629519869094,12.488,3.512,6.106513419913421,0.2195,0.0168317689570666,0.0097572943374979,0.1325412883767906,0.1326610048925032,0.0178941271220449
graph_053_mu_0_3_node_464,30,0.0873015873015873,0.0013642549615932,0.4111111111111111,2.4324324324324325,0.01475324715628,24.778,5.222,10.855377639517345,0.1740666666666666,0.0638839278117581,0.0125072225764493,0.1043520123065433,0.1045301139517528,0.0753327670871926
graph_053_mu_0_3_node_334,27,0.188034188034188,0.0008680260765662,0.3981666002391391,2.5115115115115114,0.0140659086010494,19.764,7.236,10.23058588911089,0.268,0.2269249448546848,0.0102122735929592,0.1726299566672431,0.1728766356365249,0.250211692944652
graph_053_mu_0_3_node_86,21,0.2222222222222222,0.000538792527118,0.375281743050338,2.664664664664665,0.0075484567998815,17.518,3.482,8.719659090909092,0.1658095238095237,0.0705937790186931,0.0081955126520318,0.0964725532316234,0.0965912825731863,0.1027876754508819
graph_053_mu_0_3_node_484,25,0.08,0.000960059056928,0.386609907120743,2.5865865865865865,0.0093047517022194,20.521,4.479,9.781773226773227,0.17916,0.0309083199565568,0.0116393318915257,0.1058956613178542,0.1060484013821304,0.0429120349618623
graph_053_mu_0_3_node_15,19,0.0526315789473684,0.0007981768670948,0.3891702376314764,2.5695695695695697,0.009529202736455,14.061,4.939,6.474396142746143,0.2599473684210526,0.0159775306039818,0.0133980336233173,0.1654169096791135,0.1655852613470907,0.015637948254634
graph_053_mu_0_3_node_509,24,0.2318840579710145,0.0006312475645343,0.425287356321839,2.3513513513513518,0.0404275806649366,18.82,5.18,7.920504761904762,0.2158333333333333,0.0181810165506825,0.0113513242583818,0.127789822171548,0.1279664562780579,0.0426960096741611
graph_053_mu_0_3_node_939,24,0.1159420289855072,0.0008275733627403,0.411619283065513,2.4294294294294296,0.0162431525357716,17.501,6.499,7.8844419580419585,0.2707916666666666,0.0675670923386338,0.0134490782836536,0.1748129506010723,0.1750344910943778,0.0665436884170913
graph_053_mu_0_3_node_492,30,0.0528735632183908,0.0015786933805355,0.4179916317991631,2.3923923923923924,0.0162229243943845,22.021,7.979,9.551157161723726,0.2659666666666667,0.0550378126074447,0.0178965428763378,0.1761400167286361,0.1764120201630064,0.0434405592347343
graph_053_mu_0_3_node_329,18,0.0833333333333333,0.000464592670209,0.3784090909090909,2.6426426426426426,0.0076935954260652,14.306,3.694,7.448103246753247,0.2052222222222222,0.0088020286968904,0.0097023115533538,0.1248588674433812,0.1249847940098226,0.0205691728576041
graph_053_mu_0_3_node_473,16,0.1416666666666666,0.0003776820005659,0.4134933774834437,2.4184184184184185,0.0196753460009905,11.563,4.437,5.395000000000001,0.2773125,0.0228304629992506,0.006968421337795,0.1727807654414551,0.1729319987426237,0.035585896503795
graph_053_mu_0_3_node_804,23,0.1422924901185771,0.0006384981233731,0.4140074595938665,2.4154154154154157,0.0209770184176986,16.539,6.461,7.4150384199134205,0.2809130434782608,0.0345581014301995,0.0095736596453888,0.1785640078508096,0.1787842562220455,0.0480444982041216
graph_053_mu_0_3_node_189,25,0.2566666666666666,0.0007969123565001,0.3981666002391391,2.5115115115115114,0.0121972261907729,19.356,5.644,10.004366341991345,0.22576,0.1752915035922216,0.0080878453061746,0.1386793945493837,0.1388718285784716,0.2664194434106883
graph_053_mu_0_3_node_671,21,0.1761904761904762,0.0006466193357474,0.3958003169572108,2.5265265265265264,0.0109725496054797,15.024,5.976,8.093084090909091,0.2845714285714285,0.1772946198328392,0.0112084598487541,0.1855989356117868,0.1858026243086099,0.1708862735997734
graph_053_mu_0_3_node_956,40,0.1141025641025641,0.0017928236367286,0.4424269264836138,2.26026026026026,0.0339310359243327,29.988,10.012,11.313000908104623,0.2503,0.0524096304389093,0.0153679927367166,0.152877237964782,0.1532187687600092,0.0967250102593514
graph_053_mu_0_3_node_738,28,0.16,0.0013038580664036,0.4157303370786517,2.4054054054054053,0.0174329504569478,20.888,7.112,8.720095077471548,0.2539999999999999,0.2509991712792218,0.0142766889984661,0.1606536440106765,0.1608961255086668,0.2203490245847565
graph_053_mu_0_3_node_75,21,0.1929824561403508,0.0005934698301887,0.3757051523128996,2.661661661661661,0.0081001190813441,19.488,1.512,15.318501515151514,0.0719999999999999,0.0267562848181099,0.0030062248129508,0.0406244457012887,0.0406760081033182,0.0580887836742787
graph_053_mu_0_3_node_474,28,0.1005291005291005,0.0012212969771607,0.423125794155019,2.3633633633633635,0.0237465781325121,20.688,7.312,8.919535353535354,0.2611428571428571,0.0391615903002182,0.0106032789036413,0.1627536974564865,0.1630030082781384,0.0632525705720985
graph_053_mu_0_3_node_585,42,0.1231126596980255,0.0029798609552316,0.4326548289302728,2.3113113113113117,0.018238407401565,31.628,10.372,12.80527551166427,0.2469523809523809,0.2378540021663419,0.0192486956061079,0.1591867556219518,0.1595404770047173,0.2202271772122982
graph_053_mu_0_3_node_670,40,0.112375533428165,0.0019413421084954,0.4269230769230769,2.3423423423423424,0.0237697976507345,29.285,10.715,11.429177477665093,0.267875,0.1422100163355524,0.0164577676877791,0.1675892220448667,0.167954676602122,0.1962940409535616
graph_053_mu_0_3_node_124,22,0.1212121212121212,0.0006831953146488,0.404126213592233,2.4744744744744747,0.0127013659425118,15.689,6.311,7.789384249084249,0.2868636363636364,0.063064113018512,0.0144576382176548,0.1882513209617914,0.1884664299051028,0.0594602509896126
graph_053_mu_0_3_node_762,98,0.087523669261519,0.0097967555197584,0.5002503755633451,1.998998998998999,0.0725025631153441,77.207,20.793,25.39505037521604,0.212173469387755,0.1102034635585213,0.0313884482650773,0.1255848504763322,0.1262958095295072,0.2553344053298961
graph_053_mu_0_3_node_527,27,0.1282051282051282,0.0013260982950611,0.3972166998011928,2.517517517517517,0.0105804567712417,23.263,3.737,12.668290531527296,0.1384074074074074,0.05037617907136,0.0085165308265213,0.0818365564206804,0.0819640060545905,0.0667441677750987
graph_053_mu_0_3_node_994,15,0.0952380952380952,0.0003834609399594,0.3969010727056019,2.51951951951952,0.0118940495225806,10.68,4.32,5.480494047619048,0.288,0.0298792624982826,0.0102321272283932,0.190800065152239,0.1909472882093616,0.0246437318470821
graph_053_mu_0_3_node_853,18,0.1111111111111111,0.0005241990333898,0.4133223003723624,2.41941941941942,0.0179407042844685,12.452,5.548,5.749182467532468,0.3082222222222222,0.0549797106427564,0.0124803344959886,0.2048571705750682,0.2050462523977516,0.0453656213868087
graph_053_mu_0_3_node_850,22,0.1558441558441558,0.0005323448236245,0.4062627084180561,2.4614614614614614,0.0211741918365438,17.54,4.46,7.519719047619048,0.2027272727272727,0.0229774348176397,0.0072455746656346,0.1182638123459689,0.1184158921899735,0.0559538141489071
graph_053_mu_0_3_node_831,21,0.2714285714285714,0.000544907935451,0.3884136858475894,2.5745745745745747,0.0104492240275307,16.609,4.391,8.632733333333334,0.209095238095238,0.1379297268481793,0.0065308281900622,0.1264212320660387,0.126570934644796,0.2330393113858044
