,Stability
graph_020_mu_0_3_node_229,1
graph_020_mu_0_3_node_705,0
graph_020_mu_0_3_node_138,0
graph_020_mu_0_3_node_223,0
graph_020_mu_0_3_node_326,0
graph_020_mu_0_3_node_34,1
graph_020_mu_0_3_node_424,1
graph_020_mu_0_3_node_848,0
graph_020_mu_0_3_node_252,0
graph_020_mu_0_3_node_974,0
graph_020_mu_0_3_node_268,0
graph_020_mu_0_3_node_314,0
graph_020_mu_0_3_node_694,0
graph_020_mu_0_3_node_732,1
graph_020_mu_0_3_node_56,1
graph_020_mu_0_3_node_294,0
graph_020_mu_0_3_node_804,0
graph_020_mu_0_3_node_653,0
graph_020_mu_0_3_node_477,0
graph_020_mu_0_3_node_743,0
graph_020_mu_0_3_node_406,0
graph_020_mu_0_3_node_757,0
graph_020_mu_0_3_node_762,0
graph_020_mu_0_3_node_38,1
graph_020_mu_0_3_node_127,1
graph_020_mu_0_3_node_506,1
graph_020_mu_0_3_node_963,0
graph_020_mu_0_3_node_330,1
graph_020_mu_0_3_node_478,0
graph_020_mu_0_3_node_483,0
graph_020_mu_0_3_node_795,0
graph_020_mu_0_3_node_191,1
graph_020_mu_0_3_node_147,1
graph_020_mu_0_3_node_504,0
graph_020_mu_0_3_node_340,1
graph_020_mu_0_3_node_288,0
graph_020_mu_0_3_node_32,0
graph_020_mu_0_3_node_166,0
graph_020_mu_0_3_node_384,1
graph_020_mu_0_3_node_369,0
graph_020_mu_0_3_node_262,1
graph_020_mu_0_3_node_984,1
graph_020_mu_0_3_node_490,0
graph_020_mu_0_3_node_80,1
graph_020_mu_0_3_node_36,1
graph_020_mu_0_3_node_682,0
graph_020_mu_0_3_node_173,1
graph_020_mu_0_3_node_967,1
graph_020_mu_0_3_node_275,0
graph_020_mu_0_3_node_955,0
graph_020_mu_0_3_node_667,0
graph_020_mu_0_3_node_607,0
graph_020_mu_0_3_node_211,0
graph_020_mu_0_3_node_894,1
graph_020_mu_0_3_node_39,1
graph_020_mu_0_3_node_13,0
graph_020_mu_0_3_node_92,0
graph_020_mu_0_3_node_440,1
graph_020_mu_0_3_node_386,0
graph_020_mu_0_3_node_594,0
graph_020_mu_0_3_node_450,1
graph_020_mu_0_3_node_547,0
graph_020_mu_0_3_node_606,0
graph_020_mu_0_3_node_893,1
graph_020_mu_0_3_node_59,0
graph_020_mu_0_3_node_228,1
graph_020_mu_0_3_node_509,1
graph_020_mu_0_3_node_433,1
graph_020_mu_0_3_node_322,1
graph_020_mu_0_3_node_90,1
graph_020_mu_0_3_node_206,0
graph_020_mu_0_3_node_212,0
graph_020_mu_0_3_node_506,0
graph_020_mu_0_3_node_950,0
graph_020_mu_0_3_node_9,0
graph_020_mu_0_3_node_336,0
graph_020_mu_0_3_node_277,1
graph_020_mu_0_3_node_519,1
graph_020_mu_0_3_node_311,0
graph_020_mu_0_3_node_378,1
graph_020_mu_0_3_node_137,0
graph_020_mu_0_3_node_63,0
graph_020_mu_0_3_node_788,1
graph_020_mu_0_3_node_818,0
graph_020_mu_0_3_node_300,0
graph_020_mu_0_3_node_90,0
graph_020_mu_0_3_node_993,0
graph_020_mu_0_3_node_313,1
graph_020_mu_0_3_node_815,1
graph_020_mu_0_3_node_304,1
graph_020_mu_0_3_node_857,0
graph_020_mu_0_3_node_585,1
graph_020_mu_0_3_node_842,0
graph_020_mu_0_3_node_438,1
graph_020_mu_0_3_node_519,0
graph_020_mu_0_3_node_687,0
graph_020_mu_0_3_node_191,0
graph_020_mu_0_3_node_781,1
graph_020_mu_0_3_node_771,0
graph_020_mu_0_3_node_948,0
graph_020_mu_0_3_node_553,0
graph_020_mu_0_3_node_726,1
graph_020_mu_0_3_node_489,1
graph_020_mu_0_3_node_408,1
graph_020_mu_0_3_node_918,0
graph_020_mu_0_3_node_527,0
graph_020_mu_0_3_node_975,0
graph_020_mu_0_3_node_248,1
graph_020_mu_0_3_node_374,0
graph_020_mu_0_3_node_766,0
graph_020_mu_0_3_node_32,1
graph_020_mu_0_3_node_983,0
graph_020_mu_0_3_node_867,0
graph_020_mu_0_3_node_754,1
graph_020_mu_0_3_node_960,0
graph_020_mu_0_3_node_611,1
graph_020_mu_0_3_node_161,1
graph_020_mu_0_3_node_317,1
graph_020_mu_0_3_node_641,1
graph_020_mu_0_3_node_271,0
graph_020_mu_0_3_node_184,0
graph_020_mu_0_3_node_930,0
graph_020_mu_0_3_node_200,0
graph_020_mu_0_3_node_278,0
graph_020_mu_0_3_node_93,0
graph_020_mu_0_3_node_75,0
graph_020_mu_0_3_node_645,0
graph_020_mu_0_3_node_908,0
graph_020_mu_0_3_node_27,1
graph_020_mu_0_3_node_146,1
graph_020_mu_0_3_node_964,0
graph_020_mu_0_3_node_127,0
graph_020_mu_0_3_node_685,0
graph_020_mu_0_3_node_463,0
graph_020_mu_0_3_node_209,0
graph_020_mu_0_3_node_404,0
graph_020_mu_0_3_node_413,0
graph_020_mu_0_3_node_8,0
graph_020_mu_0_3_node_470,1
graph_020_mu_0_3_node_910,1
graph_020_mu_0_3_node_406,1
graph_020_mu_0_3_node_472,1
graph_020_mu_0_3_node_708,0
graph_020_mu_0_3_node_55,1
graph_020_mu_0_3_node_710,0
graph_020_mu_0_3_node_707,0
graph_020_mu_0_3_node_327,0
graph_020_mu_0_3_node_447,1
graph_020_mu_0_3_node_195,0
graph_020_mu_0_3_node_77,1
graph_020_mu_0_3_node_23,1
graph_020_mu_0_3_node_143,1
graph_020_mu_0_3_node_987,0
graph_020_mu_0_3_node_5,0
graph_020_mu_0_3_node_404,1
graph_020_mu_0_3_node_672,0
graph_020_mu_0_3_node_858,1
graph_020_mu_0_3_node_971,1
graph_020_mu_0_3_node_54,1
graph_020_mu_0_3_node_0,0
graph_020_mu_0_3_node_575,0
graph_020_mu_0_3_node_130,1
graph_020_mu_0_3_node_293,0
graph_020_mu_0_3_node_530,1
graph_020_mu_0_3_node_480,0
graph_020_mu_0_3_node_956,0
graph_020_mu_0_3_node_545,1
graph_020_mu_0_3_node_870,0
graph_020_mu_0_3_node_610,0
graph_020_mu_0_3_node_714,1
graph_020_mu_0_3_node_154,1
graph_020_mu_0_3_node_611,0
graph_020_mu_0_3_node_593,1
graph_020_mu_0_3_node_488,0
graph_020_mu_0_3_node_385,0
graph_020_mu_0_3_node_319,0
graph_020_mu_0_3_node_256,1
graph_020_mu_0_3_node_439,1
graph_020_mu_0_3_node_172,1
graph_020_mu_0_3_node_81,0
graph_020_mu_0_3_node_289,0
graph_020_mu_0_3_node_287,1
graph_020_mu_0_3_node_215,1
graph_020_mu_0_3_node_470,0
graph_020_mu_0_3_node_969,0
graph_020_mu_0_3_node_699,1
graph_020_mu_0_3_node_849,1
graph_020_mu_0_3_node_117,0
graph_020_mu_0_3_node_661,1
graph_020_mu_0_3_node_454,0
graph_020_mu_0_3_node_232,0
graph_020_mu_0_3_node_676,1
graph_020_mu_0_3_node_686,0
graph_020_mu_0_3_node_291,0
graph_020_mu_0_3_node_797,1
graph_020_mu_0_3_node_747,0
graph_020_mu_0_3_node_771,1
graph_020_mu_0_3_node_227,1
graph_020_mu_0_3_node_2,0
graph_020_mu_0_3_node_769,1
graph_020_mu_0_3_node_602,0
graph_020_mu_0_3_node_471,1
graph_020_mu_0_3_node_624,1
graph_020_mu_0_3_node_479,0
graph_020_mu_0_3_node_48,1
graph_020_mu_0_3_node_448,0
graph_020_mu_0_3_node_394,0
graph_020_mu_0_3_node_185,0
graph_020_mu_0_3_node_505,0
graph_020_mu_0_3_node_400,1
graph_020_mu_0_3_node_117,1
graph_020_mu_0_3_node_722,1
graph_020_mu_0_3_node_961,0
graph_020_mu_0_3_node_476,1
graph_020_mu_0_3_node_752,0
graph_020_mu_0_3_node_926,1
graph_020_mu_0_3_node_392,1
graph_020_mu_0_3_node_577,1
graph_020_mu_0_3_node_549,0
graph_020_mu_0_3_node_922,0
graph_020_mu_0_3_node_319,1
graph_020_mu_0_3_node_755,0
graph_020_mu_0_3_node_932,0
graph_020_mu_0_3_node_633,0
graph_020_mu_0_3_node_57,1
graph_020_mu_0_3_node_599,0
graph_020_mu_0_3_node_735,0
graph_020_mu_0_3_node_690,0
graph_020_mu_0_3_node_892,1
graph_020_mu_0_3_node_212,1
graph_020_mu_0_3_node_223,1
graph_020_mu_0_3_node_120,0
graph_020_mu_0_3_node_847,0
graph_020_mu_0_3_node_943,0
graph_020_mu_0_3_node_352,1
graph_020_mu_0_3_node_903,0
graph_020_mu_0_3_node_402,0
graph_020_mu_0_3_node_189,1
graph_020_mu_0_3_node_925,0
graph_020_mu_0_3_node_498,1
graph_020_mu_0_3_node_952,1
graph_020_mu_0_3_node_749,0
graph_020_mu_0_3_node_126,1
graph_020_mu_0_3_node_543,0
graph_020_mu_0_3_node_761,1
graph_020_mu_0_3_node_889,0
graph_020_mu_0_3_node_345,1
graph_020_mu_0_3_node_158,1
graph_020_mu_0_3_node_947,1
graph_020_mu_0_3_node_235,0
graph_020_mu_0_3_node_204,1
graph_020_mu_0_3_node_716,0
graph_020_mu_0_3_node_424,0
graph_020_mu_0_3_node_253,1
graph_020_mu_0_3_node_465,1
graph_020_mu_0_3_node_15,1
graph_020_mu_0_3_node_453,0
graph_020_mu_0_3_node_522,1
graph_020_mu_0_3_node_69,0
graph_020_mu_0_3_node_345,0
graph_020_mu_0_3_node_760,0
graph_020_mu_0_3_node_103,0
graph_020_mu_0_3_node_480,1
graph_020_mu_0_3_node_474,0
graph_020_mu_0_3_node_225,1
graph_020_mu_0_3_node_888,1
graph_020_mu_0_3_node_239,0
graph_020_mu_0_3_node_244,1
graph_020_mu_0_3_node_7,0
graph_020_mu_0_3_node_89,1
graph_020_mu_0_3_node_440,0
graph_020_mu_0_3_node_598,0
graph_020_mu_0_3_node_66,0
graph_020_mu_0_3_node_26,0
graph_020_mu_0_3_node_339,1
graph_020_mu_0_3_node_17,0
graph_020_mu_0_3_node_370,1
graph_020_mu_0_3_node_165,0
graph_020_mu_0_3_node_69,1
graph_020_mu_0_3_node_81,1
graph_020_mu_0_3_node_960,1
graph_020_mu_0_3_node_155,0
graph_020_mu_0_3_node_922,1
graph_020_mu_0_3_node_875,0
graph_020_mu_0_3_node_606,1
graph_020_mu_0_3_node_284,0
graph_020_mu_0_3_node_187,1
graph_020_mu_0_3_node_805,1
graph_020_mu_0_3_node_885,1
graph_020_mu_0_3_node_629,0
graph_020_mu_0_3_node_965,0
graph_020_mu_0_3_node_935,0
graph_020_mu_0_3_node_700,0
graph_020_mu_0_3_node_944,0
graph_020_mu_0_3_node_983,1
graph_020_mu_0_3_node_192,1
graph_020_mu_0_3_node_600,1
graph_020_mu_0_3_node_638,0
graph_020_mu_0_3_node_605,0
graph_020_mu_0_3_node_91,0
graph_020_mu_0_3_node_698,0
graph_020_mu_0_3_node_976,1
graph_020_mu_0_3_node_568,0
graph_020_mu_0_3_node_934,1
graph_020_mu_0_3_node_270,0
graph_020_mu_0_3_node_937,0
graph_020_mu_0_3_node_942,0
graph_020_mu_0_3_node_793,0
graph_020_mu_0_3_node_236,0
graph_020_mu_0_3_node_333,1
graph_020_mu_0_3_node_589,0
graph_020_mu_0_3_node_388,0
graph_020_mu_0_3_node_428,0
graph_020_mu_0_3_node_872,0
graph_020_mu_0_3_node_737,1
graph_020_mu_0_3_node_664,0
graph_020_mu_0_3_node_653,1
graph_020_mu_0_3_node_896,0
graph_020_mu_0_3_node_147,0
graph_020_mu_0_3_node_660,1
graph_020_mu_0_3_node_45,1
graph_020_mu_0_3_node_316,1
