,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_093_mu_0_3_node_225,23,0.1818181818181818,0.0005505409739546,0.4146948941469489,2.411411411411412,0.0191203718878996,15.004,7.996,4.4221167388167375,0.3476521739130435,0.1735246760429966,0.0097079955775425,0.2200084494750334,0.2202627202692503,0.2286055133103585
graph_093_mu_0_3_node_560,26,0.1015384615384615,0.0010647526547487,0.4109419991772933,2.433433433433433,0.0109910146185412,15.835,10.165,4.698111302096596,0.3909615384615384,0.0919550373797583,0.0141822985668867,0.259208643385762,0.2595318559128193,0.0866674392569206
graph_093_mu_0_3_node_177,30,0.1149425287356321,0.0011257697143843,0.4211635750421585,2.374374374374374,0.0156356616924265,17.481,12.519,4.828897750469345,0.4172999999999999,0.2207127578075283,0.0162585054055927,0.2793260810845052,0.2797241519575171,0.19870594384605
graph_093_mu_0_3_node_489,32,0.1733870967741935,0.0010672674802572,0.4199243379571248,2.3813813813813813,0.0175909084443907,20.183,11.817,5.209592474192475,0.36928125,0.2042269790137844,0.0130019981960198,0.2352211171893636,0.2355969616339076,0.2677612761105667
graph_093_mu_0_3_node_954,111,0.0783214407067618,0.0136512575503495,0.5007518796992482,1.996996996996997,0.0467086543095901,79.388,31.612,14.289295986537718,0.2847927927927928,0.2931468081421069,0.0439702443317393,0.1738222513098671,0.1748302550732486,0.482648637605613
graph_093_mu_0_3_node_800,33,0.2329545454545454,0.0009768572000598,0.4432120674356699,2.2562562562562563,0.0506506506618161,26.582,6.418,7.473048809523809,0.1944848484848484,0.0260916727866386,0.0108531753287007,0.1110453119935595,0.1112495618888576,0.0788392200602385
graph_093_mu_0_3_node_759,36,0.1761904761904762,0.0012930961981024,0.43359375,2.3063063063063063,0.0180303891951629,23.259,12.741,5.421968981018981,0.3539166666666667,0.2188264042944774,0.0144296807256289,0.2223566904271639,0.2227619901252297,0.3120298930735141
graph_093_mu_0_3_node_999,30,0.1195402298850574,0.001101448473238,0.4287553648068669,2.3323323323323324,0.0193222608763949,19.572,10.428,5.6672115800865805,0.3476000000000001,0.0788612814588871,0.0133317219802807,0.2219672499272716,0.2222989001262616,0.1023671733096222
graph_093_mu_0_3_node_728,21,0.1904761904761904,0.0004532918805685,0.3996,2.5025025025025025,0.0115216206925728,14.484,6.516,4.535983566433567,0.3102857142857143,0.0937778835165529,0.0093699434299954,0.1921620062307289,0.1923692185097127,0.1311704989315129
graph_093_mu_0_3_node_551,42,0.1440185830429733,0.0019428848636021,0.4354838709677419,2.2962962962962963,0.021853668401665,29.941,12.059,7.076014691088065,0.2871190476190476,0.1801991581887972,0.0169122588532919,0.1760528329953181,0.1764365617110737,0.2695424973207692
