,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_078_mu_0_3_node_831,16,0.1166666666666666,0.0002790280520681,0.4238438693254137,2.359359359359359,0.0174342484564039,13.31,2.69,10.144946031746032,0.168125,0.0064169424671252,0.0057985258234014,0.1076364872009191,0.1077184475248039,0.0150243613154009
graph_078_mu_0_3_node_415,50,0.0984042553191489,0.0030651489105815,0.4644351464435146,2.1531531531531534,0.0261322567648813,43.244,6.756,31.69545266676107,0.1351199999999999,0.0627950689639635,0.0119628469781577,0.0862245797039472,0.0864305852689665,0.0869175216209658
graph_078_mu_0_3_node_858,23,0.1581027667984189,0.0005688754107508,0.4224101479915433,2.3673673673673674,0.0165618413809258,19.422,3.578,14.561945670995671,0.1555652173913043,0.079848526084651,0.0047335273310842,0.0996053150004322,0.0997143479320007,0.0993222944871212
graph_078_mu_0_3_node_391,35,0.1478991596638655,0.0011175036352495,0.4366258741258741,2.29029029029029,0.0226646196328715,28.329,6.671,21.491254277563684,0.1905999999999999,0.1231476775218799,0.0077052942555493,0.1271418884933936,0.1273451838185312,0.1342414017329322
graph_078_mu_0_3_node_742,16,0.0666666666666666,0.0002736438831346,0.40056134723336,2.4964964964964964,0.0100628839419659,13.593,2.407,10.506313997113995,0.1504375,0.0085393937404703,0.0045958921173849,0.0971828142716298,0.097256151294822,0.0137199852763431
graph_078_mu_0_3_node_825,22,0.0606060606060606,0.0005558110663243,0.4245643858903527,2.3553553553553552,0.0166100730290339,17.774,4.226,13.912406166056169,0.192090909090909,0.0137888592171304,0.00744880947984,0.1346960356407874,0.1348247791351294,0.0182141941178751
graph_078_mu_0_3_node_129,24,0.1212121212121212,0.0005278960201408,0.4111111111111111,2.4324324324324325,0.0150475189514841,20.111,3.889,15.140300366300366,0.1620416666666667,0.0862358573148473,0.0050711113325831,0.1049343850206972,0.1050528930531503,0.0954390424678823
graph_078_mu_0_3_node_941,13,0.1153846153846153,0.0001463995769577,0.3782658084059068,2.643643643643644,0.0073081778245595,11.023,1.977,9.188252777777778,0.152076923076923,0.0170706729924769,0.0034527199796806,0.1010875373487582,0.1011477659571173,0.0175815871044304
graph_078_mu_0_3_node_127,15,0.0476190476190476,0.0002248852617461,0.388867263526664,2.5715715715715715,0.0115516801445068,12.166,2.834,9.461363095238095,0.1889333333333333,0.0066569197190667,0.0059956414724222,0.1257458874458874,0.1258322263567421,0.0052785568040159
graph_078_mu_0_3_node_32,15,0.0666666666666666,0.0003305942534212,0.374578177727784,2.66966966966967,0.0062909001423589,13.127,1.873,10.3540183982684,0.1248666666666666,0.0047639509288802,0.0035821628886435,0.0782312381810566,0.0782883078767689,0.01029378195671
graph_078_mu_0_3_node_771,37,0.1186186186186186,0.000989520394472,0.4692343823391263,2.131131131131131,0.0391570980296209,30.77,6.23,22.68294804811632,0.1683783783783783,0.0195229109838373,0.0119340393728679,0.1083163580126648,0.108506257344334,0.0439964333688391
graph_078_mu_0_3_node_517,26,0.2101449275362318,0.0005328146265037,0.3851195065535852,2.5965965965965965,0.0103582946157692,22.606,3.394,16.653706782106784,0.1305384615384615,0.1308137893414187,0.0045884420121887,0.0803154483826731,0.0804188963007572,0.1822477554682618
graph_078_mu_0_3_node_147,35,0.0873949579831932,0.0014915109443476,0.4397007042253521,2.274274274274274,0.0208912103854806,30.248,4.752,21.98532447617032,0.1357714285714286,0.0463703013920503,0.0086991691420698,0.0861621746131978,0.0863070317230548,0.0537486280832644
graph_078_mu_0_3_node_451,43,0.1816168327796234,0.0014125066137759,0.4343478260869565,2.3023023023023024,0.0245889198120751,36.462,6.538,26.748670984570985,0.1520465116279069,0.1471541776453269,0.0073297848277774,0.0953599356756566,0.0955592764142028,0.2286549959821257
graph_078_mu_0_3_node_793,19,0.087719298245614,0.0002987452009989,0.4276541095890411,2.3383383383383385,0.0173883837942564,15.506,3.494,11.86492031024531,0.1838947368421052,0.008115034067211,0.0073578964843477,0.1217170279864752,0.12182348277435,0.0151810010281719
graph_078_mu_0_3_node_711,24,0.0181159420289855,0.0007410863433466,0.4037995149555375,2.4764764764764764,0.0124731460395048,20.455,3.545,15.286598078392196,0.1477083333333333,0.0085333126946048,0.0069831404484322,0.0944147384326244,0.0945227694943305,0.0114184681497739
graph_078_mu_0_3_node_141,24,0.0606060606060606,0.0007225699571595,0.3981666002391391,2.5115115115115114,0.0102080010654882,20.837,3.163,16.245248751248752,0.1317916666666667,0.0084261829934431,0.0058021233931991,0.0845059142004198,0.0846023037347949,0.02647453354338
