,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0113_mu_0_3_node_375,24,0.1014492753623188,0.0005846616605378,0.4084219133278822,2.448448448448449,0.0163461014395043,19.612,4.388,13.473216450216452,0.1828333333333333,0.0428715195208476,0.0052756397780596,0.1146638758753071,0.1148048193276869,0.0700110945910416
graph_0113_mu_0_3_node_101,21,0.1637426900584795,0.0003421650604911,0.389018691588785,2.5705705705705704,0.0123906461605112,17.836,3.164,12.056958333333332,0.1506666666666667,0.0368663511237871,0.0037650620575083,0.0898918606356686,0.0899934977861105,0.0796641506185747
graph_0113_mu_0_3_node_91,37,0.1426426426426426,0.0012000800630091,0.4141791044776119,2.414414414414414,0.0228949911105171,31.999,5.001,20.735673290271823,0.1351621621621622,0.0595646770129007,0.0057910504786765,0.0795096683679438,0.0796704145758993,0.1547842454336319
graph_0113_mu_0_3_node_344,29,0.1133004926108374,0.0008865921829061,0.408255006129955,2.4494494494494496,0.0180776512614031,23.805,5.195,16.15190337162837,0.1791379310344827,0.0511481606450518,0.0061922884714426,0.1120541313927985,0.1122210189782354,0.086992689636275
graph_0113_mu_0_3_node_172,35,0.1193277310924369,0.0011972628540199,0.4311609840310746,2.319319319319319,0.026885687485481,27.772,7.228,18.920088918026416,0.2065142857142857,0.0745298767275023,0.0083239834128356,0.1330210264053224,0.133253222662274,0.1069138223376626
graph_0113_mu_0_3_node_660,26,0.1015384615384615,0.0008426674777963,0.4234845273420941,2.3613613613613613,0.0189226253739518,21.583,4.417,14.569582756132757,0.1698846153846154,0.0524333614520936,0.0051278144333926,0.1044478204037046,0.1045897137514232,0.091314217447578
graph_0113_mu_0_3_node_647,46,0.1333333333333333,0.0021458918882564,0.4534725374489333,2.205205205205205,0.0367796759466319,37.761,8.239,24.66959704756028,0.1791086956521739,0.0838916793465389,0.0097092321901073,0.110621450373638,0.1108862641540711,0.1534326307573393
graph_0113_mu_0_3_node_543,32,0.157258064516129,0.0010612365302075,0.4354838709677419,2.2962962962962963,0.0243338526793751,27.715,4.285,18.31924717504717,0.13390625,0.0424616938507293,0.0050767233879678,0.0788862361114374,0.0790239425344676,0.1094665952946174
graph_0113_mu_0_3_node_643,19,0.0935672514619883,0.0004694363043063,0.4307891332470893,2.3213213213213213,0.0208250427601023,14.46,4.54,10.390073626373628,0.2389473684210526,0.0128340926443774,0.0082320899734239,0.1629062678301206,0.1630520428727154,0.0175153621969445
graph_0113_mu_0_3_node_525,29,0.1822660098522167,0.0008456733636743,0.4042897612302711,2.4734734734734736,0.0148952868217992,24.311,4.689,16.591548715173715,0.1616896551724138,0.1009604097198067,0.0059847641739756,0.100282124283774,0.1004327636554873,0.1496197763951671
