,Stability
graph_0101_mu_0_3_node_766,1
graph_0101_mu_0_3_node_629,0
graph_0101_mu_0_3_node_626,0
graph_0101_mu_0_3_node_130,1
graph_0101_mu_0_3_node_169,1
graph_0101_mu_0_3_node_473,0
graph_0101_mu_0_3_node_562,0
graph_0101_mu_0_3_node_410,1
graph_0101_mu_0_3_node_965,1
graph_0101_mu_0_3_node_773,1
graph_0101_mu_0_3_node_875,0
graph_0101_mu_0_3_node_437,0
graph_0101_mu_0_3_node_577,0
graph_0101_mu_0_3_node_201,1
graph_0101_mu_0_3_node_946,1
graph_0101_mu_0_3_node_736,0
graph_0101_mu_0_3_node_14,1
graph_0101_mu_0_3_node_589,1
graph_0101_mu_0_3_node_947,0
graph_0101_mu_0_3_node_146,0
graph_0101_mu_0_3_node_967,0
graph_0101_mu_0_3_node_28,0
graph_0101_mu_0_3_node_971,0
graph_0101_mu_0_3_node_349,0
graph_0101_mu_0_3_node_782,0
graph_0101_mu_0_3_node_301,1
graph_0101_mu_0_3_node_393,1
graph_0101_mu_0_3_node_906,1
graph_0101_mu_0_3_node_929,0
graph_0101_mu_0_3_node_628,1
graph_0101_mu_0_3_node_377,0
graph_0101_mu_0_3_node_704,0
graph_0101_mu_0_3_node_304,1
graph_0101_mu_0_3_node_873,0
graph_0101_mu_0_3_node_366,1
graph_0101_mu_0_3_node_245,1
graph_0101_mu_0_3_node_755,0
graph_0101_mu_0_3_node_157,1
graph_0101_mu_0_3_node_461,1
graph_0101_mu_0_3_node_320,0
graph_0101_mu_0_3_node_772,1
graph_0101_mu_0_3_node_617,1
graph_0101_mu_0_3_node_659,0
graph_0101_mu_0_3_node_574,0
graph_0101_mu_0_3_node_99,1
graph_0101_mu_0_3_node_238,0
graph_0101_mu_0_3_node_360,0
graph_0101_mu_0_3_node_168,1
graph_0101_mu_0_3_node_213,1
graph_0101_mu_0_3_node_722,1
graph_0101_mu_0_3_node_61,0
graph_0101_mu_0_3_node_999,0
graph_0101_mu_0_3_node_937,1
graph_0101_mu_0_3_node_492,1
graph_0101_mu_0_3_node_54,0
graph_0101_mu_0_3_node_860,1
graph_0101_mu_0_3_node_389,0
graph_0101_mu_0_3_node_648,1
graph_0101_mu_0_3_node_470,0
graph_0101_mu_0_3_node_381,0
graph_0101_mu_0_3_node_449,0
graph_0101_mu_0_3_node_468,0
graph_0101_mu_0_3_node_354,0
graph_0101_mu_0_3_node_705,1
graph_0101_mu_0_3_node_143,1
graph_0101_mu_0_3_node_159,1
graph_0101_mu_0_3_node_972,1
graph_0101_mu_0_3_node_870,0
graph_0101_mu_0_3_node_747,1
graph_0101_mu_0_3_node_895,1
graph_0101_mu_0_3_node_654,0
graph_0101_mu_0_3_node_812,0
graph_0101_mu_0_3_node_84,0
graph_0101_mu_0_3_node_865,1
graph_0101_mu_0_3_node_379,0
graph_0101_mu_0_3_node_541,1
graph_0101_mu_0_3_node_578,0
graph_0101_mu_0_3_node_65,1
graph_0101_mu_0_3_node_851,0
graph_0101_mu_0_3_node_384,0
