,Stability
graph_053_mu_0_3_node_582,1
graph_053_mu_0_3_node_313,1
graph_053_mu_0_3_node_483,0
graph_053_mu_0_3_node_541,0
graph_053_mu_0_3_node_772,0
graph_053_mu_0_3_node_190,0
graph_053_mu_0_3_node_182,1
graph_053_mu_0_3_node_251,0
graph_053_mu_0_3_node_458,0
graph_053_mu_0_3_node_520,0
graph_053_mu_0_3_node_973,1
graph_053_mu_0_3_node_232,1
graph_053_mu_0_3_node_550,0
graph_053_mu_0_3_node_10,1
graph_053_mu_0_3_node_118,0
graph_053_mu_0_3_node_464,0
graph_053_mu_0_3_node_334,1
graph_053_mu_0_3_node_86,0
graph_053_mu_0_3_node_484,0
graph_053_mu_0_3_node_15,0
graph_053_mu_0_3_node_509,0
graph_053_mu_0_3_node_939,1
graph_053_mu_0_3_node_492,0
graph_053_mu_0_3_node_329,0
graph_053_mu_0_3_node_473,1
graph_053_mu_0_3_node_804,1
graph_053_mu_0_3_node_189,1
graph_053_mu_0_3_node_671,1
graph_053_mu_0_3_node_956,1
graph_053_mu_0_3_node_738,1
graph_053_mu_0_3_node_75,0
graph_053_mu_0_3_node_474,1
graph_053_mu_0_3_node_585,1
graph_053_mu_0_3_node_670,1
graph_053_mu_0_3_node_124,1
graph_053_mu_0_3_node_762,1
graph_053_mu_0_3_node_527,0
graph_053_mu_0_3_node_994,0
graph_053_mu_0_3_node_853,1
graph_053_mu_0_3_node_850,1
graph_053_mu_0_3_node_831,1
graph_053_mu_0_3_node_993,1
graph_053_mu_0_3_node_7,1
graph_053_mu_0_3_node_175,0
graph_053_mu_0_3_node_637,0
graph_053_mu_0_3_node_726,1
graph_053_mu_0_3_node_76,0
graph_053_mu_0_3_node_523,0
graph_053_mu_0_3_node_139,0
graph_053_mu_0_3_node_442,0
graph_053_mu_0_3_node_255,1
graph_053_mu_0_3_node_404,0
graph_053_mu_0_3_node_104,1
graph_053_mu_0_3_node_518,1
graph_053_mu_0_3_node_546,1
graph_053_mu_0_3_node_824,1
graph_053_mu_0_3_node_33,0
graph_053_mu_0_3_node_212,1
graph_053_mu_0_3_node_283,1
graph_053_mu_0_3_node_528,1
graph_053_mu_0_3_node_113,0
graph_053_mu_0_3_node_266,1
graph_053_mu_0_3_node_417,1
graph_053_mu_0_3_node_741,0
graph_053_mu_0_3_node_380,1
graph_053_mu_0_3_node_765,0
graph_053_mu_0_3_node_227,0
graph_053_mu_0_3_node_631,1
graph_053_mu_0_3_node_746,1
graph_053_mu_0_3_node_340,0
graph_053_mu_0_3_node_413,1
graph_053_mu_0_3_node_537,0
graph_053_mu_0_3_node_506,0
graph_053_mu_0_3_node_516,1
graph_053_mu_0_3_node_143,0
graph_053_mu_0_3_node_529,0
graph_053_mu_0_3_node_640,0
graph_053_mu_0_3_node_837,1
graph_053_mu_0_3_node_204,1
graph_053_mu_0_3_node_593,0
graph_053_mu_0_3_node_167,1
graph_053_mu_0_3_node_955,0
graph_053_mu_0_3_node_964,1
graph_053_mu_0_3_node_437,1
graph_053_mu_0_3_node_770,0
graph_053_mu_0_3_node_999,1
graph_053_mu_0_3_node_31,1
graph_053_mu_0_3_node_896,1
graph_053_mu_0_3_node_810,0
graph_053_mu_0_3_node_385,0
graph_053_mu_0_3_node_154,0
graph_053_mu_0_3_node_330,1
graph_053_mu_0_3_node_557,1
graph_053_mu_0_3_node_948,0
graph_053_mu_0_3_node_794,1
graph_053_mu_0_3_node_867,0
graph_053_mu_0_3_node_933,0
graph_053_mu_0_3_node_281,1
graph_053_mu_0_3_node_701,0
graph_053_mu_0_3_node_418,0
graph_053_mu_0_3_node_81,1
graph_053_mu_0_3_node_268,0
graph_053_mu_0_3_node_801,0
graph_053_mu_0_3_node_308,0
graph_053_mu_0_3_node_944,0
graph_053_mu_0_3_node_240,0
graph_053_mu_0_3_node_503,0
graph_053_mu_0_3_node_625,0
graph_053_mu_0_3_node_478,0
graph_053_mu_0_3_node_800,0
graph_053_mu_0_3_node_56,0
graph_053_mu_0_3_node_382,1
graph_053_mu_0_3_node_322,1
graph_053_mu_0_3_node_370,0
graph_053_mu_0_3_node_47,1
graph_053_mu_0_3_node_22,0
graph_053_mu_0_3_node_267,0
graph_053_mu_0_3_node_299,1
graph_053_mu_0_3_node_106,0
graph_053_mu_0_3_node_105,1
graph_053_mu_0_3_node_910,1
graph_053_mu_0_3_node_219,0
graph_053_mu_0_3_node_163,0
graph_053_mu_0_3_node_884,0
graph_053_mu_0_3_node_586,0
graph_053_mu_0_3_node_834,0
graph_053_mu_0_3_node_390,1
graph_053_mu_0_3_node_208,0
graph_053_mu_0_3_node_63,0
graph_053_mu_0_3_node_632,0
graph_053_mu_0_3_node_471,0
graph_053_mu_0_3_node_288,1
graph_053_mu_0_3_node_679,0
graph_053_mu_0_3_node_630,0
graph_053_mu_0_3_node_333,0
graph_053_mu_0_3_node_628,1
graph_053_mu_0_3_node_732,0
graph_053_mu_0_3_node_158,0
graph_053_mu_0_3_node_96,0
graph_053_mu_0_3_node_998,1
graph_053_mu_0_3_node_142,0
graph_053_mu_0_3_node_816,1
graph_053_mu_0_3_node_467,0
graph_053_mu_0_3_node_876,0
graph_053_mu_0_3_node_996,1
graph_053_mu_0_3_node_789,1
graph_053_mu_0_3_node_805,1
graph_053_mu_0_3_node_365,0
graph_053_mu_0_3_node_444,1
graph_053_mu_0_3_node_716,0
graph_053_mu_0_3_node_127,0
graph_053_mu_0_3_node_242,1
graph_053_mu_0_3_node_420,1
graph_053_mu_0_3_node_959,0
graph_053_mu_0_3_node_554,1
graph_053_mu_0_3_node_401,0
graph_053_mu_0_3_node_836,0
graph_053_mu_0_3_node_295,0
graph_053_mu_0_3_node_619,0
