,Stability
graph_0109_mu_0_3_node_25,1
graph_0109_mu_0_3_node_296,1
graph_0109_mu_0_3_node_532,0
graph_0109_mu_0_3_node_474,0
graph_0109_mu_0_3_node_400,0
graph_0109_mu_0_3_node_575,1
graph_0109_mu_0_3_node_726,0
graph_0109_mu_0_3_node_769,1
graph_0109_mu_0_3_node_170,0
graph_0109_mu_0_3_node_57,1
graph_0109_mu_0_3_node_149,1
graph_0109_mu_0_3_node_180,1
graph_0109_mu_0_3_node_125,1
graph_0109_mu_0_3_node_71,0
graph_0109_mu_0_3_node_527,1
graph_0109_mu_0_3_node_323,0
graph_0109_mu_0_3_node_165,1
graph_0109_mu_0_3_node_930,0
graph_0109_mu_0_3_node_981,1
graph_0109_mu_0_3_node_878,0
graph_0109_mu_0_3_node_752,0
graph_0109_mu_0_3_node_302,0
graph_0109_mu_0_3_node_776,0
graph_0109_mu_0_3_node_867,0
graph_0109_mu_0_3_node_160,0
graph_0109_mu_0_3_node_567,1
graph_0109_mu_0_3_node_940,0
graph_0109_mu_0_3_node_855,1
graph_0109_mu_0_3_node_953,0
graph_0109_mu_0_3_node_359,1
graph_0109_mu_0_3_node_227,0
graph_0109_mu_0_3_node_956,1
graph_0109_mu_0_3_node_365,0
graph_0109_mu_0_3_node_754,1
graph_0109_mu_0_3_node_909,0
graph_0109_mu_0_3_node_624,0
graph_0109_mu_0_3_node_232,1
graph_0109_mu_0_3_node_265,0
graph_0109_mu_0_3_node_704,0
graph_0109_mu_0_3_node_368,1
graph_0109_mu_0_3_node_640,0
graph_0109_mu_0_3_node_460,0
graph_0109_mu_0_3_node_580,0
graph_0109_mu_0_3_node_213,1
graph_0109_mu_0_3_node_720,0
graph_0109_mu_0_3_node_88,0
graph_0109_mu_0_3_node_719,0
graph_0109_mu_0_3_node_429,1
graph_0109_mu_0_3_node_297,1
graph_0109_mu_0_3_node_284,0
graph_0109_mu_0_3_node_454,0
graph_0109_mu_0_3_node_858,0
graph_0109_mu_0_3_node_861,0
graph_0109_mu_0_3_node_616,1
graph_0109_mu_0_3_node_553,1
graph_0109_mu_0_3_node_747,0
graph_0109_mu_0_3_node_49,1
graph_0109_mu_0_3_node_699,1
graph_0109_mu_0_3_node_923,0
graph_0109_mu_0_3_node_653,0
graph_0109_mu_0_3_node_826,1
graph_0109_mu_0_3_node_406,1
graph_0109_mu_0_3_node_223,0
graph_0109_mu_0_3_node_18,1
graph_0109_mu_0_3_node_458,0
graph_0109_mu_0_3_node_784,1
graph_0109_mu_0_3_node_814,1
graph_0109_mu_0_3_node_720,1
graph_0109_mu_0_3_node_374,0
graph_0109_mu_0_3_node_382,0
graph_0109_mu_0_3_node_829,0
graph_0109_mu_0_3_node_19,1
graph_0109_mu_0_3_node_188,0
graph_0109_mu_0_3_node_651,0
graph_0109_mu_0_3_node_375,0
graph_0109_mu_0_3_node_44,1
graph_0109_mu_0_3_node_449,0
graph_0109_mu_0_3_node_488,1
graph_0109_mu_0_3_node_561,1
graph_0109_mu_0_3_node_827,0
graph_0109_mu_0_3_node_32,0
graph_0109_mu_0_3_node_100,1
graph_0109_mu_0_3_node_409,1
graph_0109_mu_0_3_node_937,0
graph_0109_mu_0_3_node_639,1
graph_0109_mu_0_3_node_962,1
graph_0109_mu_0_3_node_421,0
graph_0109_mu_0_3_node_794,0
graph_0109_mu_0_3_node_229,0
graph_0109_mu_0_3_node_277,0
graph_0109_mu_0_3_node_933,0
graph_0109_mu_0_3_node_462,0
graph_0109_mu_0_3_node_818,1
graph_0109_mu_0_3_node_300,0
graph_0109_mu_0_3_node_989,0
graph_0109_mu_0_3_node_833,1
graph_0109_mu_0_3_node_226,0
graph_0109_mu_0_3_node_744,0
graph_0109_mu_0_3_node_591,1
graph_0109_mu_0_3_node_918,0
graph_0109_mu_0_3_node_228,1
graph_0109_mu_0_3_node_721,1
graph_0109_mu_0_3_node_738,0
graph_0109_mu_0_3_node_463,1
graph_0109_mu_0_3_node_370,0
graph_0109_mu_0_3_node_663,0
graph_0109_mu_0_3_node_614,1
graph_0109_mu_0_3_node_808,1
