,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_057_mu_0_3_node_897,23,0.1304347826086956,0.0006431762350319,0.3994402239104358,2.503503503503504,0.013076349677018,21.058,1.942,17.06901521672772,0.0844347826086956,0.0225166453918405,0.0035376147755511,0.0516375788690118,0.0517019772069557,0.0340477310140575
graph_057_mu_0_3_node_633,39,0.1066126855600539,0.0018633668842256,0.4453856442264824,2.245245245245245,0.0358357831233284,34.712,4.288,27.772691571341458,0.1099487179487179,0.0138179173829585,0.0076691364034581,0.0693623192068386,0.0695045523958765,0.0430724200274003
graph_057_mu_0_3_node_972,26,0.0738461538461538,0.0007184548817836,0.440864960282436,2.2682682682682684,0.0277922972523264,22.582,3.418,18.466263419913417,0.1314615384615384,0.0099390449572093,0.0068956979914696,0.0850363989822956,0.0851497240797343,0.0282303456799726
graph_057_mu_0_3_node_756,16,0.0333333333333333,0.0003958420990253,0.379703534777651,2.6336336336336337,0.0086778579167925,14.153,1.847,11.697322655122656,0.1154375,0.0057390290991612,0.0037482592353512,0.0738566235785426,0.0739178508091113,0.0088824400152258
graph_057_mu_0_3_node_147,31,0.1548387096774193,0.0013334991950728,0.428204029147021,2.335335335335335,0.0224909272025094,26.705,4.295,22.052256486676377,0.1385483870967742,0.1778085566509643,0.0057584132409299,0.0943891209983806,0.0945315070357644,0.1469519558924308
graph_057_mu_0_3_node_61,36,0.2222222222222222,0.001422239590065,0.4447907390917186,2.2482482482482484,0.03250321085969,31.461,4.539,25.45140004623859,0.1260833333333333,0.1130774930690983,0.0052099881624486,0.0802889362649677,0.0804394726422422,0.1669309347536913
graph_057_mu_0_3_node_924,20,0.1368421052631579,0.0005016170802496,0.4000800961153384,2.4994994994995,0.0129354500119899,17.049,2.951,14.31984271284271,0.14755,0.0736533400270341,0.0036120869087442,0.0997474560060956,0.0998452717091538,0.0709729487282792
graph_057_mu_0_3_node_315,25,0.1866666666666666,0.0006671678426693,0.3984842441164739,2.5095095095095097,0.0164322510414823,21.842,3.158,18.1897980977356,0.12632,0.1272936287145543,0.003784503961686,0.0835502599646239,0.0836549537751324,0.1360632906496434
graph_057_mu_0_3_node_745,31,0.1548387096774193,0.0012444262142098,0.4300473525613431,2.325325325325325,0.0215547240178409,27.037,3.963,22.137380810284483,0.1278387096774193,0.1424412026401237,0.0055770056404269,0.0845715555563183,0.0847029522171772,0.1355291388104225
graph_057_mu_0_3_node_712,16,0.0666666666666666,0.0003374583789158,0.4020120724346076,2.4874874874874875,0.0149748934889255,14.098,1.902,11.623273015873016,0.118875,0.0046200649737943,0.0041613160553962,0.0747298850452673,0.0747929372909106,0.0115386183178056
