,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0102_mu_0_3_node_911,21,0.0761904761904762,0.0006042696603355,0.4015273311897106,2.4904904904904903,0.019864015516043,15.815,5.185,8.745475757575758,0.2469047619047619,0.025719201150597,0.0069444492055976,0.1567360095860991,0.1569137461167918,0.0321667225376124
graph_0102_mu_0_3_node_630,40,0.123076923076923,0.0021866189705308,0.4261945392491467,2.3463463463463463,0.0313565201125602,29.02,10.98,13.951734123633504,0.2745,0.2231624409827822,0.0120394092927542,0.1732876451500378,0.1736642170939513,0.314646641893487
graph_0102_mu_0_3_node_625,26,0.1169230769230769,0.0010328307437564,0.4140074595938665,2.4154154154154157,0.0247325667427582,16.973,9.027,9.136284992784994,0.3471923076923076,0.1834252864997048,0.0098902602201912,0.2358602152420587,0.2361696022158725,0.1655426833715105
graph_0102_mu_0_3_node_506,18,0.065359477124183,0.000431508847222,0.4069246435845214,2.457457457457457,0.020169227870332,11.855,6.145,6.585027922077921,0.3413888888888889,0.0269612279137987,0.0090064920294252,0.2337742999365789,0.2339848836825137,0.0250229312303057
graph_0102_mu_0_3_node_62,25,0.0866666666666666,0.000855787080845,0.3984842441164739,2.5095095095095097,0.0217203981699802,18.884,6.116,9.661519386659092,0.24464,0.0508103603814608,0.007665382716396,0.1509532045120112,0.1511628983841024,0.0852311339523017
graph_0102_mu_0_3_node_387,26,0.1138461538461538,0.0008584613196549,0.4317199654278306,2.3163163163163163,0.0340881865966242,19.004,6.996,9.571983513708512,0.2690769230769231,0.0328823414738449,0.0098132068821075,0.1706263387026884,0.170866184539957,0.049117892364708
graph_0102_mu_0_3_node_886,21,0.1142857142857142,0.0006354342155708,0.413151364764268,2.4204204204204203,0.022544850644485,14.712,6.288,7.713210839160839,0.2994285714285714,0.0537787523313744,0.0076013113697639,0.1942144578220402,0.1944299867635417,0.0616456175952041
graph_0102_mu_0_3_node_831,25,0.1,0.0009297078118947,0.4124690338563171,2.4244244244244246,0.0237691713078175,17.563,7.437,9.067382828772534,0.29748,0.0641405837368677,0.0089271026690234,0.193079808746605,0.1933347426919333,0.0789274743560796
graph_0102_mu_0_3_node_213,53,0.0909803921568627,0.0037824074877815,0.455125284738041,2.1971971971971973,0.0466770570878709,38.107,14.893,18.165483408112884,0.281,0.1293088854950941,0.0178310847301552,0.1799847759293802,0.1804956619969124,0.1719198483493221
graph_0102_mu_0_3_node_141,28,0.0634920634920634,0.0010396116930836,0.4324675324675324,2.3123123123123124,0.028542415410574,21.015,6.985,10.415449467525937,0.2494642857142857,0.0332561191775927,0.0096719557435697,0.1554020104364973,0.1556415107714041,0.0517548855756802
graph_0102_mu_0_3_node_906,25,0.1466666666666666,0.0007729755966929,0.4176421404682274,2.3943943943943946,0.0273584586545966,17.748,7.252,9.18554355693326,0.29008,0.0632835041301925,0.0086561336049668,0.1879759654956233,0.1882245597556729,0.0798641279936624
graph_0102_mu_0_3_node_18,19,0.2163742690058479,0.0006635295998209,0.3893219017926734,2.5685685685685686,0.0135998410752774,13.351,5.649,7.147624350649352,0.2973157894736841,0.3504447523386125,0.0062682722167715,0.1936010935738549,0.1937947098335472,0.3760166624003895
graph_0102_mu_0_3_node_191,19,0.1988304093567251,0.00040313268882,0.3857142857142857,2.592592592592593,0.0142370744722075,14.475,4.525,7.646128968253969,0.238157894736842,0.115406823841945,0.0051105626085651,0.1462781054928727,0.146433224833188,0.1933455951174028
graph_0102_mu_0_3_node_825,27,0.1566951566951566,0.0008078812363678,0.4036363636363636,2.477477477477477,0.0232638787745703,20.573,6.427,10.040418156843156,0.238037037037037,0.0734072185638527,0.0073666316844648,0.1452025441165639,0.1454229250472513,0.1339821665468622
graph_0102_mu_0_3_node_260,40,0.0884615384615384,0.0019904075664474,0.4256497656582871,2.349349349349349,0.0345109592167699,30.361,9.639,14.152625224047824,0.240975,0.0819812072337389,0.0117743122382498,0.1474376034342832,0.1477682531787824,0.1481384006223264
graph_0102_mu_0_3_node_674,45,0.0636363636363636,0.0024696252452841,0.45,2.2222222222222223,0.0447998553191466,34.587,10.413,15.94060971284907,0.2313999999999999,0.0494811902361488,0.0145239656541675,0.1413930124115088,0.1417502742633953,0.0880058428513399
graph_0102_mu_0_3_node_22,21,0.1,0.0007413379293468,0.3861615771163509,2.5895895895895897,0.0129646507935506,16.523,4.477,8.794091783216784,0.2131904761904761,0.0328670437277928,0.0066248337405125,0.131024599563608,0.1311780849626225,0.0469438422297832
graph_0102_mu_0_3_node_179,29,0.0812807881773399,0.0012639600279783,0.4254684838160136,2.3503503503503502,0.0279842414788558,21.34,7.66,11.070056830278425,0.2641379310344828,0.0608856253347932,0.0106661302016193,0.1722874104488196,0.1725500120308614,0.0561324554193033
graph_0102_mu_0_3_node_128,51,0.0698039215686274,0.0035138254364387,0.4547109695038689,2.199199199199199,0.0466838491287521,38.895,12.105,17.692188973596327,0.2373529411764706,0.0555621976336242,0.017437341364399,0.1446147806856821,0.145030179287456,0.1046772783136447
graph_0102_mu_0_3_node_622,25,0.2166666666666666,0.000726063951476,0.3965859468042874,2.521521521521521,0.0204768160267612,19.03,5.97,9.36574206349206,0.2387999999999999,0.1285916395427137,0.0063650988582959,0.1453127022347895,0.1455174016008951,0.2351787115233946
graph_0102_mu_0_3_node_987,61,0.1027322404371584,0.0045521163046974,0.44979738856371,2.2232232232232234,0.0493548236436468,44.374,16.626,20.708598283043777,0.2725573770491803,0.1905034793384768,0.019016614607772,0.1718523976452978,0.1724229236744779,0.2798748254345578
graph_0102_mu_0_3_node_66,25,0.15,0.0007094861088365,0.4013660104459622,2.4914914914914914,0.0223062685208005,18.463,6.537,9.140693362193362,0.26148,0.0735634058832372,0.0076279407143934,0.1624415632341167,0.1626656846819634,0.1174986355547622
graph_0102_mu_0_3_node_188,18,0.130718954248366,0.0005396373833297,0.3951740506329114,2.5305305305305303,0.016169284135686,12.2,5.8,6.677528571428571,0.3222222222222222,0.0714176829730432,0.0076056052543248,0.2159799081428506,0.2161786803020181,0.0636703778485413
graph_0102_mu_0_3_node_512,22,0.0692640692640692,0.0006715498348768,0.4117889530090684,2.4284284284284285,0.0202336898969495,14.163,7.837,7.7904390810170225,0.3562272727272727,0.0555211310722954,0.0115090565653497,0.2495757474237699,0.2498443121559591,0.0344533641051033
graph_0102_mu_0_3_node_811,29,0.1847290640394088,0.00091893299514,0.3956435643564356,2.5275275275275275,0.0205666894455173,23.148,5.852,11.032838311688312,0.2017931034482758,0.1183760887445854,0.0064806635754939,0.1190243493095355,0.1192250596072217,0.2704060539272341
graph_0102_mu_0_3_node_42,19,0.0818713450292397,0.0006362589409585,0.389777604369879,2.5655655655655654,0.014115621530922,14.539,4.461,8.294009301809304,0.2347894736842105,0.0390497604748609,0.0060172938791661,0.1499342069935713,0.1500871165553786,0.0409162210834075
graph_0102_mu_0_3_node_106,21,0.1142857142857142,0.0005730678296625,0.3876600698486612,2.57957957957958,0.0156247878778136,13.37,7.63,7.386059557109556,0.3633333333333332,0.1904811149947518,0.0088756474368401,0.2508545220598759,0.2511159973711853,0.148164873683995
graph_0102_mu_0_3_node_993,25,0.13,0.0008258919099664,0.4099302421009438,2.43943943943944,0.0268381622166819,18.329,6.671,9.227165223665224,0.26684,0.0401525214787437,0.0087934249233055,0.1681035906267354,0.1683322941090843,0.0616825743813571
graph_0102_mu_0_3_node_636,26,0.1476923076923077,0.000825534170407,0.3967434471803018,2.5205205205205203,0.0200739531091442,18.862,7.138,9.450171356421356,0.2745384615384615,0.1443516781266217,0.0079020985468914,0.1731113056010413,0.1733560239859952,0.2042876864549522
graph_0102_mu_0_3_node_947,27,0.0933333333333333,0.0009596195625463,0.3908450704225352,2.558558558558558,0.0156457812989911,20.124,6.876,10.036507894195587,0.2546666666666667,0.0843332583624293,0.0102208443066689,0.1614408489583767,0.161676590932825,0.0875551352570428
graph_0102_mu_0_3_node_207,21,0.0952380952380952,0.0007622419125396,0.3931523022432113,2.543543543543544,0.0159080861010049,14.523,6.477,8.058906293706293,0.3084285714285714,0.0809298307101158,0.0082418894250805,0.2087146711357676,0.2089366509190947,0.0682448929688514
graph_0102_mu_0_3_node_629,41,0.1439024390243902,0.0022347801973252,0.428204029147021,2.335335335335335,0.0315796812844285,30.04,10.96,14.313730474174088,0.2673170731707317,0.2232462097849529,0.0120273908980538,0.1676809745864084,0.168056886520729,0.3275500556600447
graph_0102_mu_0_3_node_927,19,0.1871345029239766,0.0003667022946223,0.3945497630331753,2.5345345345345347,0.0189675568386193,14.508,4.492,7.456935714285714,0.2364210526315789,0.05131934847076,0.0051702701898028,0.1439250472329694,0.1440790394014472,0.0945004087906706
graph_0102_mu_0_3_node_728,22,0.0952380952380952,0.0007140307302103,0.4015273311897106,2.4904904904904903,0.0249013816688972,17.675,4.325,8.962578571428573,0.1965909090909091,0.0222315804439632,0.0057118796600018,0.1161063336503413,0.1162546322497181,0.0519662424209148
graph_0102_mu_0_3_node_333,22,0.1515151515151515,0.0005110893704427,0.4059325477448192,2.463463463463464,0.024669025256699,16.411,5.589,8.280180158730158,0.2540454545454546,0.0332077954000002,0.0074810646457471,0.1575230033702944,0.1577146079964398,0.0552205173003917
graph_0102_mu_0_3_node_834,20,0.1176470588235294,0.0005101228033528,0.3840830449826989,2.603603603603604,0.0132954219033056,13.596,6.404,7.276756132756132,0.3202,0.1597795976205564,0.0074134182950227,0.2121010779890167,0.2123205639631193,0.147252057172386
