,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_034_mu_0_3_node_777,31,0.1763440860215053,0.0010780111980029,0.4004008016032064,2.497497497497497,0.0137371567323985,29.601,1.399,27.50971042846043,0.0451290322580645,0.0217408018467651,0.0015138037002873,0.0278992067432593,0.0279451667167295,0.0557415363994382
graph_034_mu_0_3_node_789,35,0.2218487394957983,0.0013942627741846,0.4375821287779238,2.285285285285285,0.0212477391384618,33.59,1.41,31.073111499611503,0.0402857142857142,0.0290782136747197,0.0014963807639417,0.024282158920411,0.0243284920650641,0.0857919827185064
graph_034_mu_0_3_node_497,20,0.0631578947368421,0.0006591833738745,0.4008828250401284,2.4944944944944947,0.0102519947052905,19.039,0.961,17.81711061161061,0.04805,0.002854357330421,0.0019108286092883,0.0304059748848697,0.0304375338135706,0.0147606667315355
graph_034_mu_0_3_node_997,17,0.2205882352941176,0.0003058029287118,0.4007220216606498,2.4954954954954958,0.0139666395196212,16.067,0.933,15.13404761904762,0.0548823529411764,0.0167395099591774,0.0010178060431513,0.0358056642431642,0.035836298791803,0.0303391763314501
graph_034_mu_0_3_node_182,29,0.1625615763546798,0.000911817801693,0.4339704604691572,2.304304304304304,0.0228555209011415,27.387,1.613,25.711304748029747,0.0556206896551724,0.0153779822715985,0.0018528630620714,0.036444530806083,0.0364975043317433,0.0387544442759004
graph_034_mu_0_3_node_721,23,0.0909090909090909,0.000941231355992,0.4062627084180561,2.4614614614614614,0.0083533786516372,21.696,1.304,20.40188958370061,0.056695652173913,0.0043250455037992,0.0026173186180605,0.0374891625016303,0.037531981906494,0.0196594076838009
graph_034_mu_0_3_node_164,22,0.1255411255411255,0.0004775749956112,0.4121287128712871,2.4264264264264264,0.0171268896808913,20.607,1.393,19.49325695970696,0.0633181818181818,0.012065778420397,0.001777438122428,0.0433645695880118,0.0434103053684798,0.0277254169292048
graph_034_mu_0_3_node_311,41,0.1219512195121951,0.0020401831401061,0.4449888641425389,2.247247247247248,0.0247583278167214,38.832,2.168,36.30869115756964,0.0528780487804878,0.0207104982340143,0.0024870375915055,0.0341395682437737,0.0342107916983065,0.0573255084611001
graph_034_mu_0_3_node_216,22,0.2554112554112554,0.0005172302652785,0.4087561374795417,2.4464464464464464,0.0132419783534838,20.954,1.046,19.570039682539683,0.0475454545454545,0.0188137542644373,0.0011531042944206,0.0297966251285136,0.0298309780408308,0.0457992578506968
graph_034_mu_0_3_node_178,18,0.0980392156862745,0.0005582220107448,0.4085889570552147,2.4474474474474475,0.0125516726754061,16.78,1.22,15.982372077922076,0.0677777777777777,0.0222113859098763,0.0014831639062348,0.0483440426817833,0.048384092455767,0.025270278647966
graph_034_mu_0_3_node_422,76,0.1240281377267678,0.0065433676514914,0.4736842105263157,2.111111111111111,0.0348890779116038,72.295,3.705,67.20772375344016,0.04875,0.0671810426513838,0.0039960194821929,0.0308415965829291,0.0309634338150811,0.1561966976201138
graph_034_mu_0_3_node_449,37,0.1456456456456456,0.0016213367495008,0.4169449081803005,2.3983983983983985,0.0164486280664533,35.131,1.869,32.786087821268865,0.0505135135135135,0.0582059009229799,0.0020707366886201,0.0324268752694566,0.0324882729495326,0.0970047004824329
graph_034_mu_0_3_node_193,25,0.13,0.0007470611403891,0.4229466553767993,2.364364364364364,0.0189704088303547,23.283,1.717,22.135765096015096,0.06868,0.0161594074816056,0.00204762746355,0.048588466156227,0.0486448353518605,0.0286552745981851
graph_034_mu_0_3_node_235,72,0.1490683229813664,0.005183050891688,0.4588883785025264,2.179179179179179,0.0339060907074999,68.709,3.291,63.62810634836428,0.0457083333333333,0.067827049514897,0.0034906387324715,0.0283340912100365,0.0284423281908929,0.1670056200786135
