,Stability
graph_030_mu_0_3_node_560,1
graph_030_mu_0_3_node_501,1
graph_030_mu_0_3_node_168,1
graph_030_mu_0_3_node_670,0
graph_030_mu_0_3_node_962,1
graph_030_mu_0_3_node_140,0
graph_030_mu_0_3_node_856,1
graph_030_mu_0_3_node_845,1
graph_030_mu_0_3_node_90,1
graph_030_mu_0_3_node_534,1
graph_030_mu_0_3_node_327,0
graph_030_mu_0_3_node_119,0
graph_030_mu_0_3_node_134,1
graph_030_mu_0_3_node_66,1
graph_030_mu_0_3_node_944,0
graph_030_mu_0_3_node_750,1
graph_030_mu_0_3_node_120,1
graph_030_mu_0_3_node_426,1
graph_030_mu_0_3_node_328,1
graph_030_mu_0_3_node_96,1
graph_030_mu_0_3_node_362,0
graph_030_mu_0_3_node_833,0
graph_030_mu_0_3_node_246,1
graph_030_mu_0_3_node_16,1
graph_030_mu_0_3_node_226,0
graph_030_mu_0_3_node_716,0
graph_030_mu_0_3_node_722,1
graph_030_mu_0_3_node_500,0
graph_030_mu_0_3_node_97,0
graph_030_mu_0_3_node_198,0
graph_030_mu_0_3_node_205,0
graph_030_mu_0_3_node_559,1
graph_030_mu_0_3_node_83,0
graph_030_mu_0_3_node_304,0
graph_030_mu_0_3_node_353,1
graph_030_mu_0_3_node_708,0
graph_030_mu_0_3_node_377,0
graph_030_mu_0_3_node_274,1
graph_030_mu_0_3_node_760,0
graph_030_mu_0_3_node_712,1
graph_030_mu_0_3_node_357,0
graph_030_mu_0_3_node_70,0
graph_030_mu_0_3_node_996,0
graph_030_mu_0_3_node_967,0
graph_030_mu_0_3_node_952,1
graph_030_mu_0_3_node_82,0
graph_030_mu_0_3_node_54,0
graph_030_mu_0_3_node_574,1
graph_030_mu_0_3_node_266,1
graph_030_mu_0_3_node_253,1
graph_030_mu_0_3_node_212,0
graph_030_mu_0_3_node_384,0
graph_030_mu_0_3_node_561,1
graph_030_mu_0_3_node_306,1
graph_030_mu_0_3_node_706,1
graph_030_mu_0_3_node_684,0
graph_030_mu_0_3_node_732,1
graph_030_mu_0_3_node_627,0
graph_030_mu_0_3_node_437,0
graph_030_mu_0_3_node_235,1
graph_030_mu_0_3_node_549,1
graph_030_mu_0_3_node_931,0
graph_030_mu_0_3_node_735,1
graph_030_mu_0_3_node_725,0
graph_030_mu_0_3_node_298,0
graph_030_mu_0_3_node_695,0
graph_030_mu_0_3_node_291,1
graph_030_mu_0_3_node_860,1
graph_030_mu_0_3_node_134,0
graph_030_mu_0_3_node_896,1
graph_030_mu_0_3_node_111,0
graph_030_mu_0_3_node_860,0
graph_030_mu_0_3_node_410,0
graph_030_mu_0_3_node_123,0
graph_030_mu_0_3_node_169,1
graph_030_mu_0_3_node_78,1
graph_030_mu_0_3_node_784,0
graph_030_mu_0_3_node_199,0
graph_030_mu_0_3_node_989,0
graph_030_mu_0_3_node_242,1
graph_030_mu_0_3_node_951,1
graph_030_mu_0_3_node_153,0
graph_030_mu_0_3_node_894,0
graph_030_mu_0_3_node_650,1
graph_030_mu_0_3_node_615,1
graph_030_mu_0_3_node_398,0
graph_030_mu_0_3_node_32,1
graph_030_mu_0_3_node_170,0
graph_030_mu_0_3_node_330,0
graph_030_mu_0_3_node_945,0
graph_030_mu_0_3_node_72,1
graph_030_mu_0_3_node_819,0
graph_030_mu_0_3_node_455,0
graph_030_mu_0_3_node_427,0
graph_030_mu_0_3_node_577,0
graph_030_mu_0_3_node_941,1
graph_030_mu_0_3_node_771,1
graph_030_mu_0_3_node_472,1
graph_030_mu_0_3_node_111,1
graph_030_mu_0_3_node_915,0
graph_030_mu_0_3_node_93,1
graph_030_mu_0_3_node_105,0
graph_030_mu_0_3_node_365,1
graph_030_mu_0_3_node_642,0
graph_030_mu_0_3_node_937,1
graph_030_mu_0_3_node_532,0
graph_030_mu_0_3_node_659,1
graph_030_mu_0_3_node_12,0
graph_030_mu_0_3_node_237,1
graph_030_mu_0_3_node_407,0
graph_030_mu_0_3_node_75,1
graph_030_mu_0_3_node_580,0
graph_030_mu_0_3_node_248,0
graph_030_mu_0_3_node_484,0
graph_030_mu_0_3_node_677,0
graph_030_mu_0_3_node_53,1
graph_030_mu_0_3_node_309,0
graph_030_mu_0_3_node_703,0
graph_030_mu_0_3_node_46,0
graph_030_mu_0_3_node_289,1
