,Stability
graph_056_mu_0_3_node_997,1
graph_056_mu_0_3_node_573,0
graph_056_mu_0_3_node_531,0
graph_056_mu_0_3_node_875,1
graph_056_mu_0_3_node_67,1
graph_056_mu_0_3_node_639,0
graph_056_mu_0_3_node_305,1
graph_056_mu_0_3_node_409,0
graph_056_mu_0_3_node_216,0
graph_056_mu_0_3_node_749,0
graph_056_mu_0_3_node_986,0
graph_056_mu_0_3_node_902,1
graph_056_mu_0_3_node_169,0
graph_056_mu_0_3_node_122,1
graph_056_mu_0_3_node_165,0
graph_056_mu_0_3_node_892,0
graph_056_mu_0_3_node_769,0
graph_056_mu_0_3_node_247,0
graph_056_mu_0_3_node_871,0
graph_056_mu_0_3_node_431,1
graph_056_mu_0_3_node_848,0
graph_056_mu_0_3_node_6,1
graph_056_mu_0_3_node_83,1
graph_056_mu_0_3_node_8,1
graph_056_mu_0_3_node_520,0
graph_056_mu_0_3_node_270,0
graph_056_mu_0_3_node_925,1
graph_056_mu_0_3_node_261,0
graph_056_mu_0_3_node_467,0
graph_056_mu_0_3_node_49,0
graph_056_mu_0_3_node_548,1
graph_056_mu_0_3_node_256,0
graph_056_mu_0_3_node_776,1
graph_056_mu_0_3_node_955,0
graph_056_mu_0_3_node_380,0
graph_056_mu_0_3_node_398,1
graph_056_mu_0_3_node_72,0
graph_056_mu_0_3_node_701,1
graph_056_mu_0_3_node_150,1
graph_056_mu_0_3_node_767,0
graph_056_mu_0_3_node_879,0
graph_056_mu_0_3_node_567,0
graph_056_mu_0_3_node_829,1
graph_056_mu_0_3_node_294,0
graph_056_mu_0_3_node_438,0
graph_056_mu_0_3_node_507,0
graph_056_mu_0_3_node_711,0
graph_056_mu_0_3_node_718,0
graph_056_mu_0_3_node_213,0
graph_056_mu_0_3_node_909,1
graph_056_mu_0_3_node_176,1
graph_056_mu_0_3_node_657,1
graph_056_mu_0_3_node_346,1
graph_056_mu_0_3_node_845,1
graph_056_mu_0_3_node_566,0
graph_056_mu_0_3_node_727,0
graph_056_mu_0_3_node_967,0
graph_056_mu_0_3_node_690,1
graph_056_mu_0_3_node_276,0
graph_056_mu_0_3_node_846,0
graph_056_mu_0_3_node_974,0
graph_056_mu_0_3_node_436,0
graph_056_mu_0_3_node_592,0
graph_056_mu_0_3_node_186,1
graph_056_mu_0_3_node_880,0
graph_056_mu_0_3_node_376,0
graph_056_mu_0_3_node_114,0
graph_056_mu_0_3_node_561,1
graph_056_mu_0_3_node_71,1
graph_056_mu_0_3_node_423,1
graph_056_mu_0_3_node_525,1
graph_056_mu_0_3_node_318,0
graph_056_mu_0_3_node_367,1
graph_056_mu_0_3_node_521,1
graph_056_mu_0_3_node_93,0
graph_056_mu_0_3_node_545,1
graph_056_mu_0_3_node_620,0
graph_056_mu_0_3_node_664,0
graph_056_mu_0_3_node_14,0
graph_056_mu_0_3_node_700,0
graph_056_mu_0_3_node_233,0
graph_056_mu_0_3_node_285,0
graph_056_mu_0_3_node_465,0
graph_056_mu_0_3_node_325,0
graph_056_mu_0_3_node_4,1
graph_056_mu_0_3_node_672,0
graph_056_mu_0_3_node_451,0
graph_056_mu_0_3_node_381,0
graph_056_mu_0_3_node_417,0
graph_056_mu_0_3_node_383,1
graph_056_mu_0_3_node_844,0
graph_056_mu_0_3_node_998,0
graph_056_mu_0_3_node_858,1
graph_056_mu_0_3_node_24,1
graph_056_mu_0_3_node_82,0
graph_056_mu_0_3_node_485,0
graph_056_mu_0_3_node_110,0
graph_056_mu_0_3_node_831,0
graph_056_mu_0_3_node_552,0
graph_056_mu_0_3_node_540,1
graph_056_mu_0_3_node_601,0
graph_056_mu_0_3_node_411,0
graph_056_mu_0_3_node_141,1
graph_056_mu_0_3_node_368,1
graph_056_mu_0_3_node_497,0
graph_056_mu_0_3_node_253,1
graph_056_mu_0_3_node_330,1
graph_056_mu_0_3_node_735,0
graph_056_mu_0_3_node_201,0
graph_056_mu_0_3_node_92,1
graph_056_mu_0_3_node_30,1
graph_056_mu_0_3_node_277,1
graph_056_mu_0_3_node_716,0
graph_056_mu_0_3_node_599,0
graph_056_mu_0_3_node_491,1
graph_056_mu_0_3_node_610,1
graph_056_mu_0_3_node_81,1
graph_056_mu_0_3_node_76,0
graph_056_mu_0_3_node_798,0
graph_056_mu_0_3_node_279,1
graph_056_mu_0_3_node_739,0
graph_056_mu_0_3_node_605,0
graph_056_mu_0_3_node_969,0
graph_056_mu_0_3_node_947,1
graph_056_mu_0_3_node_434,1
graph_056_mu_0_3_node_16,1
graph_056_mu_0_3_node_930,1
graph_056_mu_0_3_node_644,1
graph_056_mu_0_3_node_422,1
graph_056_mu_0_3_node_196,0
graph_056_mu_0_3_node_246,1
graph_056_mu_0_3_node_835,0
graph_056_mu_0_3_node_231,0
graph_056_mu_0_3_node_649,0
graph_056_mu_0_3_node_632,0
graph_056_mu_0_3_node_784,1
graph_056_mu_0_3_node_963,1
graph_056_mu_0_3_node_914,0
graph_056_mu_0_3_node_22,0
graph_056_mu_0_3_node_736,0
graph_056_mu_0_3_node_571,1
graph_056_mu_0_3_node_861,0
graph_056_mu_0_3_node_340,1
graph_056_mu_0_3_node_183,0
graph_056_mu_0_3_node_691,0
graph_056_mu_0_3_node_488,1
graph_056_mu_0_3_node_779,1
graph_056_mu_0_3_node_205,1
graph_056_mu_0_3_node_912,1
graph_056_mu_0_3_node_174,1
graph_056_mu_0_3_node_763,1
graph_056_mu_0_3_node_229,0
graph_056_mu_0_3_node_695,1
graph_056_mu_0_3_node_32,1
graph_056_mu_0_3_node_903,1
graph_056_mu_0_3_node_462,1
graph_056_mu_0_3_node_437,1
graph_056_mu_0_3_node_935,0
graph_056_mu_0_3_node_980,0
graph_056_mu_0_3_node_754,0
graph_056_mu_0_3_node_857,1
graph_056_mu_0_3_node_869,0
graph_056_mu_0_3_node_314,1
graph_056_mu_0_3_node_210,0
graph_056_mu_0_3_node_818,0
graph_056_mu_0_3_node_532,0
graph_056_mu_0_3_node_564,0
graph_056_mu_0_3_node_737,0
graph_056_mu_0_3_node_638,1
graph_056_mu_0_3_node_190,0
graph_056_mu_0_3_node_536,1
graph_056_mu_0_3_node_320,0
graph_056_mu_0_3_node_760,0
graph_056_mu_0_3_node_338,1
graph_056_mu_0_3_node_708,0
graph_056_mu_0_3_node_208,1
graph_056_mu_0_3_node_143,1
