,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_3_node_660,30,0.1746031746031746,0.0010924956239725,0.3983253588516746,2.5105105105105103,0.0150796505302587,19.741,10.259,6.362469636916231,0.3419666666666668,0.259103437575921,0.0117896865303555,0.2172462293638261,0.2175927449745576,0.3246853902118802
graph_02_mu_0_3_node_736,23,0.0276679841897233,0.0009277247873883,0.3984842441164739,2.5095095095095097,0.0100221052758507,13.74,9.26,4.014607557191691,0.4026086956521739,0.0645393173308817,0.021481884096231,0.2795667617018205,0.2798793983127536,0.018124098495339
graph_02_mu_0_3_node_884,85,0.1257713781957096,0.0068762885855362,0.4858949416342412,2.058058058058058,0.0569961347293105,60.476,24.524,10.573834311298873,0.2885176470588235,0.2232946168976085,0.0284576449259861,0.1724024674733646,0.1732326324429408,0.4530381827785528
graph_02_mu_0_3_node_760,23,0.2292490118577075,0.0007035208441091,0.3851195065535852,2.5965965965965965,0.007824528220649,16.55,6.45,5.288255341880342,0.2804347826086956,0.1601575064698195,0.0078558843268261,0.1689532091765807,0.1691710750446699,0.3016327108388643
graph_02_mu_0_3_node_360,89,0.1018444266238973,0.0093205919908856,0.4784482758620689,2.09009009009009,0.0439174997488809,69.71,19.29,15.921307980497488,0.2167415730337079,0.2330388749554031,0.0291845636776863,0.130892260635947,0.1315452647701685,0.4246398770307222
graph_02_mu_0_3_node_954,24,0.1666666666666666,0.000700329840394,0.4140074595938665,2.4154154154154157,0.0189843462188879,16.172,7.828,4.084753246753246,0.3261666666666666,0.0707572488115952,0.0091080526057846,0.199753180069257,0.2000175823289836,0.1215068782277403
graph_02_mu_0_3_node_732,29,0.2044334975369458,0.0008620922227899,0.4024979854955681,2.4844844844844847,0.0168562501458959,18.695,10.305,5.056768462093461,0.3553448275862068,0.1759668842668775,0.0111585077557212,0.2235740417973365,0.2239221167333105,0.2529361674243869
graph_02_mu_0_3_node_985,25,0.0666666666666666,0.0010702584959031,0.4097621000820344,2.4404404404404403,0.0145946645708455,18.312,6.688,9.37480015123765,0.26752,0.0697447714833994,0.0107904558504368,0.1759410370998406,0.1761668854716774,0.0674930997935309
graph_02_mu_0_3_node_720,28,0.2116402116402116,0.0010461045566898,0.3958003169572108,2.5265265265265264,0.0109417514642334,19.366,8.634,5.747545027195028,0.3083571428571429,0.3629184422419791,0.012706831840177,0.194965057871493,0.1952566820458934,0.4291788738658488
graph_02_mu_0_3_node_188,27,0.225071225071225,0.0010101930223301,0.4109419991772933,2.433433433433433,0.0207791191800968,18.328,8.672,5.421969104424988,0.3211851851851852,0.3633077546857414,0.0129620785474121,0.2052347982075955,0.2055276858715116,0.399754013822291
graph_02_mu_0_3_node_793,22,0.1298701298701298,0.0006635990151024,0.3842307692307692,2.6026026026026026,0.0097518669602532,16.552,5.448,6.227544078144079,0.2476363636363636,0.1291102160847416,0.0104464344138269,0.1524177403571077,0.15260174462307,0.1571542479334037
graph_02_mu_0_3_node_408,18,0.0522875816993464,0.0008675359745104,0.3945497630331753,2.5345345345345347,0.0088950958646391,13.829,4.171,9.404913386613387,0.2317222222222222,0.0358794233290641,0.006328581592242,0.1589124190751871,0.1590532360192568,0.024922643378957
graph_02_mu_0_3_node_635,90,0.1173533083645443,0.0084448928217162,0.496274217585693,2.015015015015015,0.0625834390515655,61.472,28.528,10.792070818462504,0.3169777777777777,0.2584325233385661,0.0332358491981468,0.1929199863563463,0.1938855890520752,0.4655865947524271
graph_02_mu_0_3_node_857,44,0.0887949260042283,0.0029851051840364,0.4479820627802691,2.2322322322322323,0.0221059902362335,32.645,11.355,9.77418267217161,0.2580681818181818,0.0945630044781882,0.0189620001966519,0.1632512606303892,0.1636349536280195,0.1252990520854674
graph_02_mu_0_3_node_187,23,0.0761904761904762,0.0008133142765335,0.3975328292877039,2.5155155155155158,0.0108733074658488,15.016,7.984,4.156347120934621,0.3471304347826087,0.0436969026929638,0.0200415441085608,0.2228684140487058,0.2231380361043062,0.0368889755873459
graph_02_mu_0_3_node_324,21,0.1952380952380952,0.0006473770376905,0.4026602176541717,2.483483483483484,0.0175403599792394,13.117,7.883,3.408475,0.3753809523809524,0.0708028140625104,0.0092387704043623,0.2377365361941212,0.2380027413728102,0.0973670569725648
