,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_038_mu_0_3_node_313,21,0.0571428571428571,0.0007127389549421,0.3947056499407348,2.5335335335335336,0.0113050076362253,17.687,3.313,12.512697465034966,0.1577619047619047,0.0141583232754912,0.0061459107440186,0.0982320148286123,0.0983437146074382,0.0227011237879449
graph_038_mu_0_3_node_426,16,0.0916666666666666,0.0003797752152944,0.3747186796699174,2.6686686686686687,0.0086166285053664,13.455,2.545,10.030756132756132,0.1590625,0.0185746477046556,0.0048899711874984,0.0988082100081945,0.0988940040340009,0.0226623832758774
graph_038_mu_0_3_node_505,19,0.0818713450292397,0.0004459222562865,0.4193954659949622,2.3843843843843846,0.0203987597887005,12.576,6.424,8.15588633866134,0.3381052631578947,0.0355664832385383,0.0194867691417212,0.24347034213732,0.2436868322189663,0.0216074385423504
graph_038_mu_0_3_node_932,23,0.1383399209486166,0.0008449653962868,0.4176421404682274,2.3943943943943946,0.0260422547673727,19.085,3.915,11.77822142857143,0.1702173913043478,0.0142131041927276,0.0074145921484821,0.1034403366674226,0.1035723502451319,0.0320499616865878
graph_038_mu_0_3_node_763,20,0.0736842105263157,0.00053713130885,0.3958003169572108,2.5265265265265264,0.0148487626586787,14.402,5.598,6.19325801975802,0.2799,0.0398198675768005,0.0223807991945353,0.1861315164258002,0.1863202151249868,0.0326279835545946
graph_038_mu_0_3_node_222,27,0.0911680911680911,0.0009841759756378,0.421875,2.3703703703703702,0.0228945539249082,19.165,7.835,11.594523245871777,0.2901851851851852,0.0807692540816881,0.019852555791914,0.1953707711947102,0.1956348908419032,0.0701613666263787
graph_038_mu_0_3_node_803,19,0.1520467836257309,0.0003980421335173,0.387359441644048,2.581581581581581,0.0114749856214006,16.91,2.09,12.113008225108224,0.1099999999999999,0.0069920281338434,0.0104910039312804,0.0604349515401697,0.0605054405627194,0.0287868575569948
graph_038_mu_0_3_node_759,21,0.0904761904761904,0.0007392305730603,0.4057676685621446,2.4644644644644647,0.0140812388495112,16.216,4.784,10.339208566433564,0.2278095238095238,0.1146434008856402,0.0085264779925065,0.1559135490705935,0.1560747978564871,0.0692228252287497
graph_038_mu_0_3_node_642,34,0.0980392156862745,0.0013278571666745,0.437007874015748,2.2882882882882885,0.0292516342420136,25.326,8.674,14.69775852203352,0.2551176470588235,0.0876421947817215,0.0195933420058655,0.1650340766938783,0.165326569891375,0.1043333402564729
graph_038_mu_0_3_node_751,26,0.1753846153846154,0.0007412587215148,0.4049452776651804,2.4694694694694697,0.0156539239035857,22.508,3.492,14.536218326118329,0.1343076923076923,0.0419843346436778,0.0057090613931594,0.0802311916076173,0.0803489623940215,0.085632684225041
graph_038_mu_0_3_node_54,17,0.0441176470588235,0.0005022507361495,0.4029850746268656,2.4814814814814814,0.0146356313942282,12.846,4.154,7.971491125541126,0.2443529411764705,0.0141996185912198,0.01507587064644,0.1566622795825687,0.1568023080603429,0.0074159740040131
graph_038_mu_0_3_node_669,21,0.2476190476190476,0.000380656641903,0.4300473525613431,2.325325325325325,0.0267569352868698,17.39,3.61,10.38705,0.1719047619047618,0.032185969123932,0.0067183885917149,0.1030416509410317,0.1031633775640141,0.0646549847507165
graph_038_mu_0_3_node_833,45,0.1282828282828282,0.0020183073533333,0.4422310756972111,2.2612612612612613,0.0505518418047095,37.732,7.268,20.3150874309514,0.1615111111111111,0.0406990517254821,0.0094043080570561,0.0949181107980049,0.0951634195458233,0.109915122216578
graph_038_mu_0_3_node_996,25,0.1,0.0009104535157,0.4099302421009438,2.43943943943944,0.0179929378484687,18.196,6.804,12.207141650832828,0.2721599999999999,0.0472094866297259,0.0178942333938878,0.1910716463928353,0.1913009731223193,0.0347906580865922
graph_038_mu_0_3_node_215,27,0.0598290598290598,0.0013244805556671,0.4238438693254137,2.359359359359359,0.0197005480439263,20.825,6.175,11.928709021009952,0.2287037037037037,0.0232529826293236,0.0204036099981165,0.1427348959259209,0.1429431222037718,0.0295233950398798
graph_038_mu_0_3_node_514,54,0.1816911250873515,0.0030864956384813,0.4661689220718619,2.145145145145145,0.0550739516824186,33.889,20.111,5.673753375044662,0.372425925925926,0.38208577985976,0.0222576515528727,0.2345492113180406,0.2352277973576003,0.5429121515306015
graph_038_mu_0_3_node_997,50,0.1183673469387755,0.0027959404416589,0.4428191489361702,2.2582582582582584,0.0347019341941777,41.822,8.178,23.06846216564616,0.16356,0.0789646588736251,0.0191604184394019,0.0986988269152771,0.0989748494146885,0.148193425606818
graph_038_mu_0_3_node_157,29,0.0812807881773399,0.0009765339103099,0.411619283065513,2.4294294294294296,0.0196352075917505,23.288,5.712,13.542564246864249,0.1969655172413793,0.0576175688973878,0.014565020734082,0.1192040336796625,0.1193966831030953,0.1055087503905878
graph_038_mu_0_3_node_154,36,0.0444444444444444,0.0014909629342922,0.4179916317991631,2.3923923923923924,0.0222036324037699,30.429,5.571,18.376388823405694,0.15475,0.02283819425524,0.0106455053333441,0.0952496215312792,0.0954375431309221,0.0434853400703946
graph_038_mu_0_3_node_510,14,0.1758241758241758,0.0002175129471285,0.3820267686424474,2.6176176176176176,0.011452365179901,11.246,2.754,8.355783333333333,0.1967142857142857,0.027631409116953,0.0038169791770338,0.1283734448160535,0.1284662675732995,0.034471844229855
graph_038_mu_0_3_node_582,32,0.1733870967741935,0.001017854313721,0.4383501535761299,2.2812812812812813,0.0452697503686839,24.911,7.089,13.8616321012321,0.22153125,0.0365904875074068,0.0158949273197036,0.1347007943913242,0.1349399021161988,0.0695647672732876
graph_038_mu_0_3_node_396,15,0.2,0.0002003169093964,0.3943939992104224,2.535535535535536,0.0133958088340344,12.13,2.87,7.927,0.1913333333333333,0.0305700596361053,0.0052522021882664,0.119555796951674,0.1196525421272235,0.0417941014528522
graph_038_mu_0_3_node_223,27,0.1033333333333333,0.0009307441698654,0.4039627982207844,2.4754754754754758,0.0188961875988255,20.826,6.174,7.554532698184168,0.2286666666666666,0.0883565331921852,0.0264290074386393,0.1408603796264035,0.1410685875302596,0.077498315047611
