,Stability
graph_092_mu_0_3_node_643,0
graph_092_mu_0_3_node_590,1
graph_092_mu_0_3_node_551,1
graph_092_mu_0_3_node_30,1
graph_092_mu_0_3_node_381,0
graph_092_mu_0_3_node_661,0
graph_092_mu_0_3_node_896,0
graph_092_mu_0_3_node_764,0
graph_092_mu_0_3_node_937,0
graph_092_mu_0_3_node_456,1
graph_092_mu_0_3_node_528,1
graph_092_mu_0_3_node_897,0
graph_092_mu_0_3_node_808,1
graph_092_mu_0_3_node_266,1
graph_092_mu_0_3_node_42,0
graph_092_mu_0_3_node_90,1
graph_092_mu_0_3_node_416,1
graph_092_mu_0_3_node_841,1
graph_092_mu_0_3_node_405,1
graph_092_mu_0_3_node_207,0
graph_092_mu_0_3_node_49,0
graph_092_mu_0_3_node_462,0
graph_092_mu_0_3_node_359,0
graph_092_mu_0_3_node_221,1
graph_092_mu_0_3_node_190,1
graph_092_mu_0_3_node_445,0
graph_092_mu_0_3_node_673,0
graph_092_mu_0_3_node_232,0
graph_092_mu_0_3_node_933,0
graph_092_mu_0_3_node_332,1
graph_092_mu_0_3_node_728,0
graph_092_mu_0_3_node_803,0
graph_092_mu_0_3_node_86,0
graph_092_mu_0_3_node_679,1
graph_092_mu_0_3_node_2,0
graph_092_mu_0_3_node_154,0
graph_092_mu_0_3_node_131,1
graph_092_mu_0_3_node_795,0
graph_092_mu_0_3_node_549,1
graph_092_mu_0_3_node_802,0
graph_092_mu_0_3_node_81,1
graph_092_mu_0_3_node_278,0
graph_092_mu_0_3_node_202,0
graph_092_mu_0_3_node_990,0
graph_092_mu_0_3_node_458,1
graph_092_mu_0_3_node_242,0
graph_092_mu_0_3_node_187,1
graph_092_mu_0_3_node_653,0
graph_092_mu_0_3_node_243,1
graph_092_mu_0_3_node_516,0
graph_092_mu_0_3_node_425,0
graph_092_mu_0_3_node_318,0
graph_092_mu_0_3_node_428,0
graph_092_mu_0_3_node_864,1
graph_092_mu_0_3_node_538,1
graph_092_mu_0_3_node_457,0
