,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_025_mu_0_3_node_407,35,0.1478991596638655,0.0014314653881903,0.4514234071396295,2.215215215215215,0.0383767133370762,23.405,11.595,6.590986050370337,0.3312857142857143,0.085769447238772,0.0177635997698892,0.2113299658020492,0.211708060767837,0.110172385816429
graph_025_mu_0_3_node_583,19,0.0643274853801169,0.0007010848446647,0.3933070866141732,2.5425425425425425,0.011431127917504,12.047,6.953,5.321721786546786,0.3659473684210526,0.0340729312282109,0.0128179785718301,0.2497106100924324,0.2499372150108981,0.021653269407282
graph_025_mu_0_3_node_687,30,0.1839080459770115,0.0010362248938508,0.4164235097957482,2.4014014014014013,0.0221459590153856,21.087,8.913,9.195130244755244,0.2971,0.1282668134937121,0.0104537534780642,0.1886338746298001,0.1889244844128736,0.1717567695150208
graph_025_mu_0_3_node_5,16,0.075,0.0003849053360139,0.3754227733934611,2.663663663663664,0.0072354505798537,10.593,5.407,5.2671751803751805,0.3379375,0.1082274045940886,0.0080502217379884,0.2325399831495493,0.2327161909445128,0.0561927255630742
graph_025_mu_0_3_node_207,20,0.1421052631578947,0.000552513974034,0.4069246435845214,2.457457457457457,0.0151503785079145,13.201,6.799,4.478787323787323,0.33995,0.1212149844360843,0.0128204613501179,0.2220247998216556,0.2222464140245632,0.1047955328320721
graph_025_mu_0_3_node_353,28,0.119047619047619,0.0008599516871194,0.4193954659949622,2.3843843843843846,0.0253104360239936,18.822,9.178,7.570199456099456,0.3277857142857143,0.0693548189641155,0.0129080474960043,0.2107169913401637,0.2110162127180709,0.0826280945153276
graph_025_mu_0_3_node_214,19,0.1169590643274853,0.0005621702993937,0.4004008016032064,2.497497497497497,0.0132652587133354,12.554,6.446,5.916015981240982,0.3392631578947368,0.0924192241745743,0.0093272846179077,0.2314941864597406,0.2317042663227513,0.0638024752512805
graph_025_mu_0_3_node_672,22,0.1948051948051948,0.0005730765356645,0.4186923721709975,2.3883883883883885,0.0248730375973057,15.152,6.848,6.400742063492063,0.3112727272727272,0.0450843909633759,0.0102823907108552,0.1986299931123177,0.1988532270083624,0.0579816691655974
graph_025_mu_0_3_node_803,21,0.2619047619047619,0.000377792295399,0.3984842441164739,2.5095095095095097,0.023239230797042,15.871,5.129,4.94205,0.2442380952380951,0.05207413745469,0.0058471090715323,0.1420067767283428,0.1421740215404084,0.1336103210835731
graph_025_mu_0_3_node_994,23,0.0790513833992094,0.0009800459864713,0.411619283065513,2.4294294294294296,0.0141611289915293,15.586,7.414,6.708568284574903,0.3223478260869565,0.0751149142680077,0.0126042941441369,0.2150284052156474,0.2152700670961236,0.0532996955994594
graph_025_mu_0_3_node_600,30,0.1954022988505747,0.0009440816251572,0.4153846153846154,2.4074074074074074,0.0213823575717469,22.061,7.939,8.56900541125541,0.2646333333333333,0.0883265391027156,0.0091624370186602,0.1609877923996067,0.1612466956635565,0.1612189005405856
graph_025_mu_0_3_node_478,18,0.2679738562091503,0.0002548309467734,0.408255006129955,2.4494494494494496,0.0248105931817681,12.499,5.501,5.497107142857143,0.3056111111111111,0.0416399516386337,0.0069164950355971,0.1934804129337041,0.1936597238249572,0.0596527096106252
graph_025_mu_0_3_node_902,21,0.2761904761904762,0.0003502382395755,0.4126394052044609,2.4234234234234235,0.025526911745524,14.732,6.268,3.856625,0.2984761904761905,0.0627242833725614,0.0072685072227259,0.1792231033128866,0.1794274654922162,0.1232031151849653
graph_025_mu_0_3_node_454,23,0.1541501976284585,0.0005990063556721,0.4049452776651804,2.4694694694694697,0.0210376627492722,13.57,9.43,3.345196825396826,0.4100000000000001,0.0786777906248178,0.0272733703661728,0.2669799581704646,0.2672873451571644,0.0896129893720107
graph_025_mu_0_3_node_361,24,0.2101449275362318,0.0006418664135815,0.4169449081803005,2.3983983983983985,0.0276912493772171,16.253,7.747,3.9322952380952394,0.3227916666666666,0.0777350680365791,0.0089461816547945,0.1971817130118889,0.197434304490874,0.1342639384979234
graph_025_mu_0_3_node_845,24,0.2210144927536232,0.0006177754196711,0.4124690338563171,2.4244244244244246,0.0269017200341963,17.043,6.957,6.876615584415585,0.289875,0.0522957719848382,0.008819615120856,0.1804831799934209,0.1807099977003158,0.0815066191038329
graph_025_mu_0_3_node_49,22,0.1688311688311688,0.0005669111123923,0.3805714285714285,2.627627627627628,0.0089907276725482,17.761,4.239,9.479994139194138,0.1926818181818181,0.098098702874036,0.0052428522181024,0.114679752316301,0.1148179711188168,0.1962690049884061
graph_025_mu_0_3_node_711,26,0.1046153846153846,0.0006932857659468,0.4337820234476769,2.305305305305305,0.0246095140846711,18.991,7.009,7.812122871572871,0.269576923076923,0.0335198979536836,0.0103354851213117,0.1673235255481582,0.1675520548268267,0.0570098850914884
graph_025_mu_0_3_node_409,21,0.1,0.000650615650574,0.4107730263157895,2.434434434434434,0.0146250303982821,15.097,5.903,6.311600291375292,0.281095238095238,0.0573104805554523,0.0107427067139871,0.1771145401912408,0.1773069762587788,0.0550615864015561
graph_025_mu_0_3_node_914,16,0.1,0.0004611961059052,0.383199079401611,2.6096096096096097,0.0083170653815004,10.737,5.263,5.122839715839715,0.3289375,0.0527768490847548,0.0100275764950226,0.2172184016604043,0.2173899326857874,0.0347752878948008
graph_025_mu_0_3_node_372,22,0.1731601731601731,0.0005838195785315,0.4309749784296807,2.32032032032032,0.027134631280569,11.891,10.109,2.958646825396826,0.4594999999999999,0.0813983395912215,0.0276131043649401,0.3101122301034065,0.3104417059151065,0.0708974543177258
graph_025_mu_0_3_node_176,23,0.2371541501976284,0.0006297874916873,0.4100985221674877,2.4384384384384385,0.0265262043011396,17.873,5.127,8.477844444444445,0.2229130434782608,0.0404311752415807,0.0062033642403567,0.1330826598204035,0.1332498357521315,0.0863420545472543
graph_025_mu_0_3_node_859,22,0.1471861471861472,0.0005473167996535,0.3975328292877039,2.5155155155155158,0.0129111426292336,15.096,6.904,6.27133724053724,0.3138181818181818,0.1217689892687003,0.0116090449096581,0.201533372507303,0.2017584302264202,0.1226036960135045
graph_025_mu_0_3_node_337,31,0.086021505376344,0.0013408449083691,0.4034733441033926,2.4784784784784786,0.0149501941038595,23.721,7.279,10.42927328509124,0.2348064516129032,0.0812847143725648,0.0105502216060265,0.1459488031808359,0.1461861717933017,0.0982013295427646
graph_025_mu_0_3_node_5,16,0.075,0.0003849053360139,0.3754227733934611,2.663663663663664,0.0072354505798537,10.593,5.407,5.2671751803751805,0.3379375,0.1082274045940886,0.0080502217379884,0.2325399831495493,0.2327161909445128,0.0561927255630742
graph_025_mu_0_3_node_679,14,0.1538461538461538,0.0003121900814372,0.3978494623655914,2.5135135135135136,0.0115329326803923,9.312,4.688,4.251222222222222,0.3348571428571429,0.0786673992587332,0.0086417709417795,0.2150349195291529,0.2151877112481447,0.0793002778970639
graph_025_mu_0_3_node_115,21,0.1952380952380952,0.0003763108467353,0.3954869358669833,2.5285285285285286,0.0160095068808166,15.832,5.168,6.537458333333334,0.2460952380952381,0.0570454445543458,0.0060486835927264,0.1471953709094576,0.1473638709898195,0.1175179811822495
