,Stability
graph_025_mu_0_3_node_407,1
graph_025_mu_0_3_node_583,0
graph_025_mu_0_3_node_687,1
graph_025_mu_0_3_node_5,0
graph_025_mu_0_3_node_207,1
graph_025_mu_0_3_node_353,0
graph_025_mu_0_3_node_214,1
graph_025_mu_0_3_node_672,0
graph_025_mu_0_3_node_803,0
graph_025_mu_0_3_node_994,0
graph_025_mu_0_3_node_600,0
graph_025_mu_0_3_node_478,0
graph_025_mu_0_3_node_902,0
graph_025_mu_0_3_node_454,0
graph_025_mu_0_3_node_361,0
graph_025_mu_0_3_node_845,1
graph_025_mu_0_3_node_49,1
graph_025_mu_0_3_node_711,0
graph_025_mu_0_3_node_409,1
graph_025_mu_0_3_node_914,1
graph_025_mu_0_3_node_372,1
graph_025_mu_0_3_node_176,1
graph_025_mu_0_3_node_859,0
graph_025_mu_0_3_node_337,0
graph_025_mu_0_3_node_5,1
graph_025_mu_0_3_node_679,1
graph_025_mu_0_3_node_115,0
graph_025_mu_0_3_node_616,1
graph_025_mu_0_3_node_716,1
graph_025_mu_0_3_node_308,1
graph_025_mu_0_3_node_513,0
graph_025_mu_0_3_node_687,0
graph_025_mu_0_3_node_27,0
graph_025_mu_0_3_node_941,0
graph_025_mu_0_3_node_959,0
graph_025_mu_0_3_node_557,1
graph_025_mu_0_3_node_997,0
graph_025_mu_0_3_node_779,1
graph_025_mu_0_3_node_246,1
graph_025_mu_0_3_node_592,0
graph_025_mu_0_3_node_510,1
graph_025_mu_0_3_node_36,0
graph_025_mu_0_3_node_233,1
graph_025_mu_0_3_node_643,0
graph_025_mu_0_3_node_351,1
graph_025_mu_0_3_node_218,0
graph_025_mu_0_3_node_548,0
graph_025_mu_0_3_node_482,1
graph_025_mu_0_3_node_175,0
graph_025_mu_0_3_node_575,0
graph_025_mu_0_3_node_204,1
graph_025_mu_0_3_node_840,0
graph_025_mu_0_3_node_606,0
graph_025_mu_0_3_node_181,0
graph_025_mu_0_3_node_274,0
graph_025_mu_0_3_node_405,0
graph_025_mu_0_3_node_842,0
graph_025_mu_0_3_node_759,0
graph_025_mu_0_3_node_155,0
graph_025_mu_0_3_node_419,1
graph_025_mu_0_3_node_962,0
graph_025_mu_0_3_node_863,1
graph_025_mu_0_3_node_945,1
graph_025_mu_0_3_node_783,0
graph_025_mu_0_3_node_704,0
graph_025_mu_0_3_node_997,1
graph_025_mu_0_3_node_156,0
graph_025_mu_0_3_node_26,0
graph_025_mu_0_3_node_678,0
graph_025_mu_0_3_node_823,1
graph_025_mu_0_3_node_184,0
graph_025_mu_0_3_node_165,0
graph_025_mu_0_3_node_376,0
graph_025_mu_0_3_node_29,0
graph_025_mu_0_3_node_198,0
graph_025_mu_0_3_node_208,0
graph_025_mu_0_3_node_831,0
graph_025_mu_0_3_node_858,1
graph_025_mu_0_3_node_64,1
graph_025_mu_0_3_node_746,1
graph_025_mu_0_3_node_102,0
graph_025_mu_0_3_node_155,1
graph_025_mu_0_3_node_23,1
graph_025_mu_0_3_node_299,1
graph_025_mu_0_3_node_551,0
graph_025_mu_0_3_node_712,0
graph_025_mu_0_3_node_535,1
graph_025_mu_0_3_node_532,1
graph_025_mu_0_3_node_138,0
graph_025_mu_0_3_node_179,0
graph_025_mu_0_3_node_396,0
graph_025_mu_0_3_node_333,0
graph_025_mu_0_3_node_90,1
graph_025_mu_0_3_node_999,1
graph_025_mu_0_3_node_648,0
graph_025_mu_0_3_node_710,0
graph_025_mu_0_3_node_318,1
graph_025_mu_0_3_node_547,0
graph_025_mu_0_3_node_19,0
graph_025_mu_0_3_node_501,1
graph_025_mu_0_3_node_843,1
graph_025_mu_0_3_node_863,0
graph_025_mu_0_3_node_726,0
graph_025_mu_0_3_node_279,0
graph_025_mu_0_3_node_666,1
graph_025_mu_0_3_node_588,0
graph_025_mu_0_3_node_289,0
graph_025_mu_0_3_node_681,0
graph_025_mu_0_3_node_530,1
graph_025_mu_0_3_node_233,0
graph_025_mu_0_3_node_666,0
graph_025_mu_0_3_node_356,1
graph_025_mu_0_3_node_381,1
graph_025_mu_0_3_node_730,0
graph_025_mu_0_3_node_975,1
graph_025_mu_0_3_node_975,0
graph_025_mu_0_3_node_860,0
graph_025_mu_0_3_node_454,1
graph_025_mu_0_3_node_67,1
graph_025_mu_0_3_node_304,0
graph_025_mu_0_3_node_201,0
graph_025_mu_0_3_node_702,1
graph_025_mu_0_3_node_283,0
graph_025_mu_0_3_node_994,1
graph_025_mu_0_3_node_284,0
graph_025_mu_0_3_node_925,0
graph_025_mu_0_3_node_467,0
graph_025_mu_0_3_node_131,1
graph_025_mu_0_3_node_742,1
graph_025_mu_0_3_node_555,0
graph_025_mu_0_3_node_737,0
graph_025_mu_0_3_node_322,1
graph_025_mu_0_3_node_21,0
graph_025_mu_0_3_node_334,0
graph_025_mu_0_3_node_444,0
graph_025_mu_0_3_node_669,0
graph_025_mu_0_3_node_74,1
graph_025_mu_0_3_node_162,1
graph_025_mu_0_3_node_574,1
graph_025_mu_0_3_node_80,0
graph_025_mu_0_3_node_215,0
graph_025_mu_0_3_node_364,0
graph_025_mu_0_3_node_604,1
graph_025_mu_0_3_node_936,1
graph_025_mu_0_3_node_636,0
graph_025_mu_0_3_node_691,1
graph_025_mu_0_3_node_161,1
graph_025_mu_0_3_node_799,0
graph_025_mu_0_3_node_117,1
graph_025_mu_0_3_node_525,1
graph_025_mu_0_3_node_760,0
graph_025_mu_0_3_node_6,0
graph_025_mu_0_3_node_67,0
graph_025_mu_0_3_node_895,0
graph_025_mu_0_3_node_391,1
graph_025_mu_0_3_node_116,1
graph_025_mu_0_3_node_616,0
graph_025_mu_0_3_node_460,0
graph_025_mu_0_3_node_148,1
graph_025_mu_0_3_node_583,1
graph_025_mu_0_3_node_480,1
graph_025_mu_0_3_node_46,0
graph_025_mu_0_3_node_402,1
graph_025_mu_0_3_node_709,0
graph_025_mu_0_3_node_549,0
graph_025_mu_0_3_node_523,0
graph_025_mu_0_3_node_277,1
graph_025_mu_0_3_node_875,0
graph_025_mu_0_3_node_677,0
graph_025_mu_0_3_node_837,0
graph_025_mu_0_3_node_566,0
graph_025_mu_0_3_node_224,1
graph_025_mu_0_3_node_900,0
graph_025_mu_0_3_node_72,0
graph_025_mu_0_3_node_117,0
graph_025_mu_0_3_node_717,0
graph_025_mu_0_3_node_568,0
graph_025_mu_0_3_node_452,0
graph_025_mu_0_3_node_111,0
graph_025_mu_0_3_node_648,1
graph_025_mu_0_3_node_312,1
graph_025_mu_0_3_node_298,0
graph_025_mu_0_3_node_23,0
graph_025_mu_0_3_node_350,0
graph_025_mu_0_3_node_894,1
graph_025_mu_0_3_node_148,0
graph_025_mu_0_3_node_804,0
graph_025_mu_0_3_node_607,1
graph_025_mu_0_3_node_901,1
graph_025_mu_0_3_node_662,1
graph_025_mu_0_3_node_113,0
graph_025_mu_0_3_node_165,1
graph_025_mu_0_3_node_591,1
graph_025_mu_0_3_node_970,0
graph_025_mu_0_3_node_908,1
graph_025_mu_0_3_node_43,0
graph_025_mu_0_3_node_960,0
graph_025_mu_0_3_node_160,1
graph_025_mu_0_3_node_485,0
graph_025_mu_0_3_node_283,1
graph_025_mu_0_3_node_749,1
graph_025_mu_0_3_node_316,0
graph_025_mu_0_3_node_872,0
graph_025_mu_0_3_node_331,1
graph_025_mu_0_3_node_288,1
graph_025_mu_0_3_node_128,0
graph_025_mu_0_3_node_728,1
graph_025_mu_0_3_node_965,1
graph_025_mu_0_3_node_128,1
graph_025_mu_0_3_node_216,0
graph_025_mu_0_3_node_890,0
graph_025_mu_0_3_node_127,0
graph_025_mu_0_3_node_603,1
graph_025_mu_0_3_node_614,1
graph_025_mu_0_3_node_636,1
graph_025_mu_0_3_node_251,1
graph_025_mu_0_3_node_743,0
graph_025_mu_0_3_node_721,0
graph_025_mu_0_3_node_550,0
graph_025_mu_0_3_node_380,0
graph_025_mu_0_3_node_496,1
graph_025_mu_0_3_node_531,1
graph_025_mu_0_3_node_706,0
graph_025_mu_0_3_node_371,0
graph_025_mu_0_3_node_507,1
graph_025_mu_0_3_node_374,1
graph_025_mu_0_3_node_740,1
graph_025_mu_0_3_node_573,0
graph_025_mu_0_3_node_224,0
graph_025_mu_0_3_node_404,1
graph_025_mu_0_3_node_106,1
graph_025_mu_0_3_node_586,1
graph_025_mu_0_3_node_700,0
graph_025_mu_0_3_node_756,0
graph_025_mu_0_3_node_109,0
graph_025_mu_0_3_node_266,1
graph_025_mu_0_3_node_930,0
graph_025_mu_0_3_node_339,0
graph_025_mu_0_3_node_559,0
graph_025_mu_0_3_node_355,0
graph_025_mu_0_3_node_131,0
graph_025_mu_0_3_node_857,0
graph_025_mu_0_3_node_639,0
graph_025_mu_0_3_node_35,0
graph_025_mu_0_3_node_91,1
graph_025_mu_0_3_node_110,0
graph_025_mu_0_3_node_327,0
graph_025_mu_0_3_node_466,1
graph_025_mu_0_3_node_399,1
graph_025_mu_0_3_node_265,0
graph_025_mu_0_3_node_862,0
graph_025_mu_0_3_node_686,1
graph_025_mu_0_3_node_598,1
graph_025_mu_0_3_node_928,1
graph_025_mu_0_3_node_655,1
graph_025_mu_0_3_node_423,1
graph_025_mu_0_3_node_686,0
graph_025_mu_0_3_node_424,0
graph_025_mu_0_3_node_780,1
graph_025_mu_0_3_node_701,0
graph_025_mu_0_3_node_624,1
graph_025_mu_0_3_node_57,1
graph_025_mu_0_3_node_352,1
graph_025_mu_0_3_node_346,1
graph_025_mu_0_3_node_92,1
graph_025_mu_0_3_node_89,0
graph_025_mu_0_3_node_763,0
graph_025_mu_0_3_node_296,0
graph_025_mu_0_3_node_866,0
graph_025_mu_0_3_node_676,1
graph_025_mu_0_3_node_382,1
graph_025_mu_0_3_node_729,0
graph_025_mu_0_3_node_188,1
graph_025_mu_0_3_node_869,0
graph_025_mu_0_3_node_398,0
graph_025_mu_0_3_node_332,1
graph_025_mu_0_3_node_300,0
graph_025_mu_0_3_node_984,1
graph_025_mu_0_3_node_338,1
graph_025_mu_0_3_node_948,0
graph_025_mu_0_3_node_582,0
graph_025_mu_0_3_node_142,0
graph_025_mu_0_3_node_48,0
graph_025_mu_0_3_node_477,1
graph_025_mu_0_3_node_905,1
graph_025_mu_0_3_node_15,1
graph_025_mu_0_3_node_430,0
graph_025_mu_0_3_node_453,0
graph_025_mu_0_3_node_115,1
graph_025_mu_0_3_node_38,1
graph_025_mu_0_3_node_487,0
graph_025_mu_0_3_node_572,0
