,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_094_mu_0_3_node_371,25,0.12,0.0007585827118145,0.4126394052044609,2.4234234234234235,0.0173889066500878,16.698,8.302,7.885951633613204,0.33208,0.2706176031780207,0.0116663162397232,0.2285961561476121,0.2288662819158985,0.1639051998775565
graph_094_mu_0_3_node_855,22,0.1212121212121212,0.0005877389165387,0.3826120260436614,2.6136136136136137,0.0106016311657273,15.892,6.108,7.91386452991453,0.2776363636363636,0.1341603839094761,0.0073330728668061,0.1778664722777908,0.1780652444013302,0.161974670271333
graph_094_mu_0_3_node_144,28,0.1296296296296296,0.0009301033969414,0.4201009251471825,2.38038038038038,0.0201274618885987,20.86,7.14,11.128862276612276,0.255,0.0677996471196618,0.0094553537323669,0.1633183061774783,0.1635506960164033,0.0861585778731951
graph_094_mu_0_3_node_296,15,0.0761904761904762,0.0002903987619616,0.4024979854955681,2.4844844844844847,0.0149330030365419,10.514,4.486,5.539817640692641,0.2990666666666667,0.0223883198609239,0.0075027208959035,0.1970747963474665,0.1972207534715583,0.019440438012265
graph_094_mu_0_3_node_467,35,0.1310924369747899,0.0010923430449949,0.4432120674356699,2.2562562562562563,0.0372972643782714,27.232,7.768,11.702835664335664,0.2219428571428571,0.0325129495175672,0.0115885742524374,0.1335965000421107,0.1338494528449559,0.0724206528660264
graph_094_mu_0_3_node_900,36,0.0857142857142857,0.0021428154253645,0.4578368469294225,2.184184184184184,0.0270111076147967,25.209,10.791,11.061869709548764,0.29975,0.0958258596657394,0.0160120093457735,0.1972091514860572,0.1975603902761877,0.0956321937372409
graph_094_mu_0_3_node_325,32,0.1411290322580645,0.0009835867053412,0.4298623063683304,2.3263263263263263,0.0332192183962067,21.686,10.314,9.45751888111888,0.3223125,0.0600217668482205,0.0136135056397306,0.2095509405157392,0.209886638731374,0.0754577864589863
graph_094_mu_0_3_node_313,30,0.0735632183908046,0.001475985355863,0.4179916317991631,2.3923923923923924,0.0165087577979144,21.008,8.992,9.25662302506575,0.2997333333333333,0.0595257144467744,0.014758955273719,0.1960689380730076,0.1963615951595349,0.0512481706575026
graph_094_mu_0_3_node_760,25,0.2608695652173913,0.0005024365824224,0.4012048192771084,2.4924924924924925,0.01744521200856,19.396,5.604,8.369628968253968,0.2241599999999999,0.123516832472351,0.0062587912844207,0.1327896889240717,0.1329721265627646,0.2553749053883647
graph_094_mu_0_3_node_89,73,0.0818112633181126,0.005408030679725,0.479136690647482,2.0870870870870872,0.0674183502637494,57.288,15.712,21.3581860581152,0.2152328767123287,0.0663492632476771,0.0236379635923448,0.1286255645009257,0.1291378760100811,0.1478965284142242
graph_094_mu_0_3_node_40,30,0.1379310344827586,0.0007093687046992,0.4285714285714285,2.333333333333333,0.0260140732040285,26.919,3.081,14.723821428571428,0.1027,0.015210591768177,0.0043391334850705,0.056092211771457,0.056192572659298,0.0885496928291574
graph_094_mu_0_3_node_294,33,0.1806451612903225,0.0009415834036221,0.3967434471803018,2.5205205205205203,0.0156781604250919,24.663,8.337,10.51709140540832,0.2526363636363636,0.2293424712882168,0.0091827312356987,0.1541162897496833,0.1543877331189715,0.3840757109510536
graph_094_mu_0_3_node_529,25,0.1133333333333333,0.000854746285518,0.4106041923551171,2.4354354354354357,0.0178267884172027,17.78,7.22,8.04622890997891,0.2888,0.1521443085140253,0.0085761617095482,0.1832337988306207,0.1834687822495778,0.1994278303860815
graph_094_mu_0_3_node_776,23,0.0988142292490118,0.0007220474231591,0.4238438693254137,2.359359359359359,0.0210218070495082,16.189,6.811,7.293562301587302,0.2961304347826087,0.0327329391767175,0.0103748311362986,0.189096865723997,0.1893185229856675,0.0420940970589479
graph_094_mu_0_3_node_956,19,0.1695906432748538,0.0003660116789274,0.4185169669040637,2.3893893893893896,0.01733633658301,14.5,4.5,6.673664971139971,0.2368421052631578,0.0364499771875829,0.0072387601533871,0.1423734610235984,0.14251992127004,0.0676979468627962
graph_094_mu_0_3_node_895,32,0.1425287356321839,0.001174599823434,0.4094262295081967,2.4424424424424425,0.0173228086601002,21.544,10.456,9.634059584859584,0.32675,0.2315349577546421,0.0114850053487621,0.2121354848697771,0.2124758050869118,0.2570919240565211
graph_094_mu_0_3_node_8,33,0.1553030303030303,0.0013245285247787,0.4389279437609842,2.2782782782782784,0.0253917245873087,22.443,10.557,9.682125,0.3199090909090908,0.2319718390644715,0.0117398192780667,0.2056886616540224,0.2060322926409274,0.2876430936333947
graph_094_mu_0_3_node_973,36,0.0968253968253968,0.0018151180655543,0.4461813309513175,2.241241241241241,0.0270088332421341,25.183,10.817,11.004069349018192,0.3004722222222222,0.098009220213143,0.0159944928905408,0.1976836191108965,0.1980357029791106,0.096353202484169
graph_094_mu_0_3_node_131,36,0.0952380952380952,0.0015840178794886,0.4080882352941176,2.4504504504504503,0.0175811316801231,25.349,10.651,11.150122621442362,0.2958611111111111,0.2289624436400192,0.0131111665393612,0.1909963189215348,0.191343028929576,0.2590295970213811
graph_094_mu_0_3_node_689,22,0.1125541125541125,0.000551990247854,0.423125794155019,2.3633633633633635,0.0249931490519763,16.133,5.867,7.169348412698413,0.2666818181818182,0.0235477885992752,0.009441218426269,0.1645983492163964,0.1647893018960923,0.0402941651438882
graph_094_mu_0_3_node_673,33,0.1212121212121212,0.001145187873906,0.4258312020460358,2.3483483483483485,0.0246306704473793,25.822,7.178,11.130560714285716,0.2175151515151515,0.0352649092713369,0.0104223564862503,0.1302237976679518,0.1304575297096227,0.0752531549177254
graph_094_mu_0_3_node_274,21,0.1238095238095238,0.0005933335317706,0.4112803622890078,2.431431431431432,0.0242647694224394,14.516,6.484,6.753017424242423,0.3087619047619047,0.0381474634293133,0.0085018859371642,0.1992695724646663,0.1994805705710464,0.0476678723729931
graph_094_mu_0_3_node_897,26,0.1353846153846153,0.000914865180658,0.4455842997323818,2.244244244244244,0.0330285909006444,17.464,8.536,7.93484761904762,0.3283076923076922,0.0346660426650353,0.0133805465981133,0.2162941802733025,0.2165719618241891,0.0403202735890149
graph_094_mu_0_3_node_404,33,0.0946969696969697,0.0013105664825917,0.4320934256055363,2.314314314314314,0.0239802500765188,25.472,7.528,11.15194142142687,0.2281212121212121,0.0708336982620309,0.0110061104581606,0.1404835988912098,0.1407286949225281,0.1086541545581185
graph_094_mu_0_3_node_54,28,0.1111111111111111,0.0009830876669953,0.4109419991772933,2.433433433433433,0.015071228634435,18.933,9.067,9.561240947940949,0.3238214285714285,0.1981780598824664,0.0107357401521434,0.2174154691137681,0.2177105183446221,0.1807257935067647
graph_094_mu_0_3_node_846,24,0.072463768115942,0.0006504898413452,0.4064279902359642,2.4604604604604603,0.0164623002069131,16.887,7.113,7.513081385281386,0.296375,0.0333239287127176,0.0110897265380703,0.1880498806136372,0.1882813760644563,0.0448341355384113
graph_094_mu_0_3_node_962,19,0.2280701754385964,0.000421433074873,0.389018691588785,2.5705705705705704,0.0114590082682698,14.603,4.397,7.495574886224886,0.2314210526315789,0.1451794798718451,0.0061320226766549,0.1420956081946129,0.1422387079992015,0.2016048930012235
graph_094_mu_0_3_node_831,24,0.0869565217391304,0.0009150575518813,0.4012048192771084,2.4924924924924925,0.0167921162719226,15.416,8.584,7.376397349709114,0.3576666666666666,0.0944147152426395,0.0141991156313361,0.2487649820963789,0.2490442706868619,0.0489466013310549
