,Stability
graph_021_mu_0_3_node_820,0
graph_021_mu_0_3_node_787,0
graph_021_mu_0_3_node_196,1
graph_021_mu_0_3_node_350,0
graph_021_mu_0_3_node_504,0
graph_021_mu_0_3_node_915,1
graph_021_mu_0_3_node_684,0
graph_021_mu_0_3_node_876,0
graph_021_mu_0_3_node_51,0
graph_021_mu_0_3_node_779,0
graph_021_mu_0_3_node_635,1
graph_021_mu_0_3_node_906,1
graph_021_mu_0_3_node_92,1
graph_021_mu_0_3_node_590,1
graph_021_mu_0_3_node_603,0
graph_021_mu_0_3_node_835,0
graph_021_mu_0_3_node_946,1
graph_021_mu_0_3_node_950,1
graph_021_mu_0_3_node_519,1
graph_021_mu_0_3_node_974,0
graph_021_mu_0_3_node_565,1
graph_021_mu_0_3_node_231,0
graph_021_mu_0_3_node_410,0
graph_021_mu_0_3_node_585,0
graph_021_mu_0_3_node_431,1
graph_021_mu_0_3_node_176,0
graph_021_mu_0_3_node_631,1
graph_021_mu_0_3_node_430,0
graph_021_mu_0_3_node_487,0
graph_021_mu_0_3_node_129,0
graph_021_mu_0_3_node_314,0
graph_021_mu_0_3_node_101,1
graph_021_mu_0_3_node_318,0
graph_021_mu_0_3_node_456,0
graph_021_mu_0_3_node_418,0
graph_021_mu_0_3_node_878,1
graph_021_mu_0_3_node_376,0
graph_021_mu_0_3_node_864,0
graph_021_mu_0_3_node_521,1
graph_021_mu_0_3_node_814,0
graph_021_mu_0_3_node_61,1
graph_021_mu_0_3_node_766,0
graph_021_mu_0_3_node_666,0
graph_021_mu_0_3_node_340,1
graph_021_mu_0_3_node_166,1
graph_021_mu_0_3_node_279,0
graph_021_mu_0_3_node_792,0
graph_021_mu_0_3_node_861,1
graph_021_mu_0_3_node_984,0
graph_021_mu_0_3_node_650,1
graph_021_mu_0_3_node_977,1
graph_021_mu_0_3_node_216,0
graph_021_mu_0_3_node_756,0
graph_021_mu_0_3_node_954,0
graph_021_mu_0_3_node_339,1
graph_021_mu_0_3_node_774,1
graph_021_mu_0_3_node_144,0
graph_021_mu_0_3_node_775,0
graph_021_mu_0_3_node_485,0
graph_021_mu_0_3_node_239,0
graph_021_mu_0_3_node_278,1
graph_021_mu_0_3_node_440,1
graph_021_mu_0_3_node_417,1
graph_021_mu_0_3_node_689,0
graph_021_mu_0_3_node_980,0
graph_021_mu_0_3_node_816,1
graph_021_mu_0_3_node_295,0
graph_021_mu_0_3_node_439,0
graph_021_mu_0_3_node_380,0
graph_021_mu_0_3_node_219,0
graph_021_mu_0_3_node_824,0
graph_021_mu_0_3_node_170,0
graph_021_mu_0_3_node_425,0
graph_021_mu_0_3_node_659,1
graph_021_mu_0_3_node_231,1
graph_021_mu_0_3_node_890,1
graph_021_mu_0_3_node_465,1
graph_021_mu_0_3_node_257,1
graph_021_mu_0_3_node_599,0
graph_021_mu_0_3_node_140,1
graph_021_mu_0_3_node_293,1
graph_021_mu_0_3_node_778,1
graph_021_mu_0_3_node_742,0
graph_021_mu_0_3_node_674,0
graph_021_mu_0_3_node_206,0
graph_021_mu_0_3_node_918,0
graph_021_mu_0_3_node_869,1
graph_021_mu_0_3_node_122,0
graph_021_mu_0_3_node_54,1
graph_021_mu_0_3_node_678,1
graph_021_mu_0_3_node_286,0
graph_021_mu_0_3_node_80,0
graph_021_mu_0_3_node_596,1
graph_021_mu_0_3_node_940,0
graph_021_mu_0_3_node_104,1
graph_021_mu_0_3_node_996,0
graph_021_mu_0_3_node_665,0
graph_021_mu_0_3_node_414,1
graph_021_mu_0_3_node_186,1
graph_021_mu_0_3_node_614,1
graph_021_mu_0_3_node_209,1
graph_021_mu_0_3_node_67,0
graph_021_mu_0_3_node_427,0
graph_021_mu_0_3_node_40,1
graph_021_mu_0_3_node_7,1
graph_021_mu_0_3_node_881,0
graph_021_mu_0_3_node_294,0
graph_021_mu_0_3_node_739,1
graph_021_mu_0_3_node_150,0
graph_021_mu_0_3_node_860,0
graph_021_mu_0_3_node_923,0
graph_021_mu_0_3_node_169,1
graph_021_mu_0_3_node_14,0
graph_021_mu_0_3_node_963,1
graph_021_mu_0_3_node_32,1
graph_021_mu_0_3_node_398,0
graph_021_mu_0_3_node_921,1
graph_021_mu_0_3_node_5,0
