,Stability
graph_0120_mu_0_3_node_51,1
graph_0120_mu_0_3_node_443,0
graph_0120_mu_0_3_node_503,0
graph_0120_mu_0_3_node_17,1
graph_0120_mu_0_3_node_349,0
graph_0120_mu_0_3_node_159,1
graph_0120_mu_0_3_node_414,1
graph_0120_mu_0_3_node_917,0
graph_0120_mu_0_3_node_259,1
graph_0120_mu_0_3_node_957,0
graph_0120_mu_0_3_node_737,1
graph_0120_mu_0_3_node_810,0
graph_0120_mu_0_3_node_889,0
graph_0120_mu_0_3_node_518,1
graph_0120_mu_0_3_node_523,0
graph_0120_mu_0_3_node_553,1
graph_0120_mu_0_3_node_622,0
graph_0120_mu_0_3_node_807,0
graph_0120_mu_0_3_node_817,1
graph_0120_mu_0_3_node_56,1
graph_0120_mu_0_3_node_26,0
graph_0120_mu_0_3_node_527,0
graph_0120_mu_0_3_node_274,1
graph_0120_mu_0_3_node_845,1
graph_0120_mu_0_3_node_991,1
graph_0120_mu_0_3_node_204,0
graph_0120_mu_0_3_node_822,1
graph_0120_mu_0_3_node_893,0
graph_0120_mu_0_3_node_379,0
graph_0120_mu_0_3_node_716,1
graph_0120_mu_0_3_node_998,1
graph_0120_mu_0_3_node_794,1
graph_0120_mu_0_3_node_410,0
graph_0120_mu_0_3_node_866,0
graph_0120_mu_0_3_node_290,0
graph_0120_mu_0_3_node_950,1
graph_0120_mu_0_3_node_709,0
graph_0120_mu_0_3_node_85,0
graph_0120_mu_0_3_node_251,0
graph_0120_mu_0_3_node_182,0
graph_0120_mu_0_3_node_650,0
graph_0120_mu_0_3_node_498,0
graph_0120_mu_0_3_node_741,0
graph_0120_mu_0_3_node_684,0
graph_0120_mu_0_3_node_711,1
graph_0120_mu_0_3_node_245,1
graph_0120_mu_0_3_node_910,0
graph_0120_mu_0_3_node_331,1
graph_0120_mu_0_3_node_818,1
graph_0120_mu_0_3_node_278,0
graph_0120_mu_0_3_node_449,1
graph_0120_mu_0_3_node_417,1
graph_0120_mu_0_3_node_944,0
graph_0120_mu_0_3_node_646,0
graph_0120_mu_0_3_node_18,0
graph_0120_mu_0_3_node_493,0
graph_0120_mu_0_3_node_766,0
graph_0120_mu_0_3_node_312,1
graph_0120_mu_0_3_node_418,1
graph_0120_mu_0_3_node_796,1
graph_0120_mu_0_3_node_719,0
graph_0120_mu_0_3_node_658,1
graph_0120_mu_0_3_node_348,1
graph_0120_mu_0_3_node_826,1
graph_0120_mu_0_3_node_706,0
graph_0120_mu_0_3_node_411,0
graph_0120_mu_0_3_node_276,0
graph_0120_mu_0_3_node_83,0
graph_0120_mu_0_3_node_801,1
graph_0120_mu_0_3_node_360,0
graph_0120_mu_0_3_node_961,0
graph_0120_mu_0_3_node_192,0
graph_0120_mu_0_3_node_904,1
graph_0120_mu_0_3_node_105,0
graph_0120_mu_0_3_node_208,1
graph_0120_mu_0_3_node_573,1
graph_0120_mu_0_3_node_318,1
graph_0120_mu_0_3_node_901,1
graph_0120_mu_0_3_node_128,0
graph_0120_mu_0_3_node_424,1
graph_0120_mu_0_3_node_784,0
graph_0120_mu_0_3_node_710,0
graph_0120_mu_0_3_node_50,1
graph_0120_mu_0_3_node_715,1
graph_0120_mu_0_3_node_821,0
graph_0120_mu_0_3_node_403,1
graph_0120_mu_0_3_node_956,1
graph_0120_mu_0_3_node_586,1
graph_0120_mu_0_3_node_535,0
graph_0120_mu_0_3_node_265,0
graph_0120_mu_0_3_node_340,0
graph_0120_mu_0_3_node_550,1
graph_0120_mu_0_3_node_875,1
graph_0120_mu_0_3_node_119,1
graph_0120_mu_0_3_node_582,0
graph_0120_mu_0_3_node_137,1
graph_0120_mu_0_3_node_834,1
graph_0120_mu_0_3_node_725,0
graph_0120_mu_0_3_node_931,0
graph_0120_mu_0_3_node_574,1
graph_0120_mu_0_3_node_480,0
graph_0120_mu_0_3_node_976,0
graph_0120_mu_0_3_node_393,0
graph_0120_mu_0_3_node_266,0
graph_0120_mu_0_3_node_813,0
graph_0120_mu_0_3_node_575,1
graph_0120_mu_0_3_node_691,1
graph_0120_mu_0_3_node_407,1
graph_0120_mu_0_3_node_335,0
graph_0120_mu_0_3_node_328,0
graph_0120_mu_0_3_node_646,1
graph_0120_mu_0_3_node_835,1
graph_0120_mu_0_3_node_245,0
graph_0120_mu_0_3_node_406,1
graph_0120_mu_0_3_node_626,0
graph_0120_mu_0_3_node_244,0
graph_0120_mu_0_3_node_77,1
graph_0120_mu_0_3_node_168,0
graph_0120_mu_0_3_node_347,0
graph_0120_mu_0_3_node_10,0
graph_0120_mu_0_3_node_911,0
graph_0120_mu_0_3_node_770,0
graph_0120_mu_0_3_node_505,0
graph_0120_mu_0_3_node_996,1
graph_0120_mu_0_3_node_334,1
graph_0120_mu_0_3_node_738,0
graph_0120_mu_0_3_node_446,0
graph_0120_mu_0_3_node_247,0
graph_0120_mu_0_3_node_690,0
graph_0120_mu_0_3_node_906,0
graph_0120_mu_0_3_node_723,1
graph_0120_mu_0_3_node_535,1
graph_0120_mu_0_3_node_833,0
graph_0120_mu_0_3_node_730,1
graph_0120_mu_0_3_node_252,1
graph_0120_mu_0_3_node_308,0
graph_0120_mu_0_3_node_382,1
graph_0120_mu_0_3_node_487,0
graph_0120_mu_0_3_node_64,1
graph_0120_mu_0_3_node_160,1
graph_0120_mu_0_3_node_48,1
graph_0120_mu_0_3_node_203,0
graph_0120_mu_0_3_node_549,0
graph_0120_mu_0_3_node_388,1
graph_0120_mu_0_3_node_162,0
graph_0120_mu_0_3_node_981,0
graph_0120_mu_0_3_node_775,0
graph_0120_mu_0_3_node_467,0
graph_0120_mu_0_3_node_12,1
graph_0120_mu_0_3_node_471,0
graph_0120_mu_0_3_node_651,0
graph_0120_mu_0_3_node_110,0
graph_0120_mu_0_3_node_255,1
graph_0120_mu_0_3_node_916,1
graph_0120_mu_0_3_node_507,0
graph_0120_mu_0_3_node_326,0
graph_0120_mu_0_3_node_542,0
graph_0120_mu_0_3_node_500,1
graph_0120_mu_0_3_node_456,1
graph_0120_mu_0_3_node_76,0
graph_0120_mu_0_3_node_242,0
graph_0120_mu_0_3_node_11,0
graph_0120_mu_0_3_node_112,0
graph_0120_mu_0_3_node_359,1
graph_0120_mu_0_3_node_433,0
graph_0120_mu_0_3_node_170,0
graph_0120_mu_0_3_node_516,0
graph_0120_mu_0_3_node_823,0
graph_0120_mu_0_3_node_426,0
graph_0120_mu_0_3_node_853,1
graph_0120_mu_0_3_node_343,0
graph_0120_mu_0_3_node_946,1
graph_0120_mu_0_3_node_407,0
graph_0120_mu_0_3_node_907,0
graph_0120_mu_0_3_node_597,0
graph_0120_mu_0_3_node_435,1
graph_0120_mu_0_3_node_68,0
graph_0120_mu_0_3_node_776,0
graph_0120_mu_0_3_node_809,1
graph_0120_mu_0_3_node_943,0
graph_0120_mu_0_3_node_11,1
graph_0120_mu_0_3_node_681,1
graph_0120_mu_0_3_node_713,0
graph_0120_mu_0_3_node_993,1
graph_0120_mu_0_3_node_321,0
graph_0120_mu_0_3_node_241,0
graph_0120_mu_0_3_node_857,0
graph_0120_mu_0_3_node_154,0
graph_0120_mu_0_3_node_880,0
graph_0120_mu_0_3_node_235,1
graph_0120_mu_0_3_node_927,0
graph_0120_mu_0_3_node_22,0
graph_0120_mu_0_3_node_232,0
graph_0120_mu_0_3_node_90,0
graph_0120_mu_0_3_node_58,0
graph_0120_mu_0_3_node_952,0
graph_0120_mu_0_3_node_504,0
graph_0120_mu_0_3_node_820,0
graph_0120_mu_0_3_node_890,1
graph_0120_mu_0_3_node_618,1
graph_0120_mu_0_3_node_775,1
graph_0120_mu_0_3_node_91,0
graph_0120_mu_0_3_node_150,1
graph_0120_mu_0_3_node_666,0
graph_0120_mu_0_3_node_525,0
graph_0120_mu_0_3_node_667,0
graph_0120_mu_0_3_node_624,0
graph_0120_mu_0_3_node_663,0
graph_0120_mu_0_3_node_154,1
graph_0120_mu_0_3_node_916,0
graph_0120_mu_0_3_node_250,0
graph_0120_mu_0_3_node_632,1
graph_0120_mu_0_3_node_21,0
graph_0120_mu_0_3_node_954,1
graph_0120_mu_0_3_node_153,0
graph_0120_mu_0_3_node_293,0
graph_0120_mu_0_3_node_6,1
graph_0120_mu_0_3_node_44,0
graph_0120_mu_0_3_node_170,1
graph_0120_mu_0_3_node_723,0
graph_0120_mu_0_3_node_505,1
graph_0120_mu_0_3_node_249,1
graph_0120_mu_0_3_node_918,0
graph_0120_mu_0_3_node_312,0
graph_0120_mu_0_3_node_0,1
graph_0120_mu_0_3_node_829,0
graph_0120_mu_0_3_node_879,0
graph_0120_mu_0_3_node_415,1
graph_0120_mu_0_3_node_965,1
graph_0120_mu_0_3_node_837,0
graph_0120_mu_0_3_node_413,0
graph_0120_mu_0_3_node_366,1
graph_0120_mu_0_3_node_82,1
graph_0120_mu_0_3_node_362,1
graph_0120_mu_0_3_node_870,0
graph_0120_mu_0_3_node_603,1
graph_0120_mu_0_3_node_669,0
graph_0120_mu_0_3_node_751,1
graph_0120_mu_0_3_node_57,1
graph_0120_mu_0_3_node_760,1
graph_0120_mu_0_3_node_317,1
graph_0120_mu_0_3_node_902,0
graph_0120_mu_0_3_node_52,1
graph_0120_mu_0_3_node_599,0
graph_0120_mu_0_3_node_211,0
graph_0120_mu_0_3_node_234,1
graph_0120_mu_0_3_node_280,0
graph_0120_mu_0_3_node_331,0
graph_0120_mu_0_3_node_350,1
graph_0120_mu_0_3_node_101,1
graph_0120_mu_0_3_node_161,0
graph_0120_mu_0_3_node_276,1
graph_0120_mu_0_3_node_158,1
graph_0120_mu_0_3_node_20,1
graph_0120_mu_0_3_node_645,1
graph_0120_mu_0_3_node_757,0
graph_0120_mu_0_3_node_15,1
graph_0120_mu_0_3_node_306,0
graph_0120_mu_0_3_node_398,0
graph_0120_mu_0_3_node_947,0
graph_0120_mu_0_3_node_578,0
graph_0120_mu_0_3_node_470,1
graph_0120_mu_0_3_node_498,1
graph_0120_mu_0_3_node_497,0
graph_0120_mu_0_3_node_130,1
graph_0120_mu_0_3_node_884,0
graph_0120_mu_0_3_node_441,0
graph_0120_mu_0_3_node_483,1
graph_0120_mu_0_3_node_193,0
graph_0120_mu_0_3_node_509,1
graph_0120_mu_0_3_node_656,0
graph_0120_mu_0_3_node_419,0
graph_0120_mu_0_3_node_951,0
graph_0120_mu_0_3_node_823,1
graph_0120_mu_0_3_node_874,1
graph_0120_mu_0_3_node_733,0
graph_0120_mu_0_3_node_915,1
