,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0109_mu_0_3_node_25,35,0.0924369747899159,0.0016770103467214,0.4265584970111016,2.344344344344344,0.0254123173638472,27.235,7.765,17.111960547214224,0.2218571428571428,0.0975805674548055,0.0087510555738163,0.1406909962272113,0.1409584014167388,0.1417366344055778
graph_0109_mu_0_3_node_296,37,0.0873949579831932,0.001613123420756,0.4183417085427136,2.3903903903903903,0.0228091306853445,29.925,7.075,18.849906171524555,0.1912162162162162,0.0554229949457677,0.0086375618247185,0.1190583511281124,0.1193020357075104,0.096654222312488
graph_0109_mu_0_3_node_532,35,0.1231060606060606,0.0010502096555087,0.4153846153846154,2.4074074074074074,0.0295353167625047,31.379,3.621,19.477011752136757,0.1034571428571428,0.019026533976964,0.0047272651410785,0.0579373684112971,0.058062159939498,0.0832792362719637
graph_0109_mu_0_3_node_474,19,0.1052631578947368,0.000492498993534,0.3891702376314764,2.5695695695695697,0.0132886190451686,15.274,3.726,9.969276082251085,0.1961052631578947,0.0285893189033637,0.0048505860705257,0.1222209962003016,0.1223492651304493,0.0462951118444588
graph_0109_mu_0_3_node_400,26,0.1107692307692307,0.0009592930826019,0.4075887392900856,2.4534534534534536,0.018391843522925,20.474,5.526,13.101652164502166,0.2125384615384615,0.0425910654350604,0.0071497781554998,0.1351917054114573,0.1353819613068627,0.0617070645007752
graph_0109_mu_0_3_node_575,27,0.094017094017094,0.0013754007555545,0.4356737897950283,2.295295295295295,0.0280246902330874,20.373,6.627,13.33526025224775,0.2454444444444444,0.0500996638268266,0.0084406802191772,0.162638505448184,0.1628666339391399,0.0585316958977847
graph_0109_mu_0_3_node_726,31,0.1053763440860215,0.0015263180018627,0.4320934256055363,2.314314314314314,0.0303716992603748,23.758,7.242,15.246219147519149,0.2336129032258064,0.0366737000578325,0.0097784185719841,0.1517506649681895,0.1520000062000552,0.0512045049835159
graph_0109_mu_0_3_node_769,27,0.1709401709401709,0.0008570829516823,0.3988023952095808,2.5075075075075075,0.019864520883596,22.275,4.725,13.739442857142858,0.1749999999999999,0.0595518736350307,0.0053256849923844,0.1051083009106426,0.1052710238858028,0.1250665037492797
graph_0109_mu_0_3_node_170,50,0.0889795918367346,0.0035846866990414,0.4612188365650969,2.1681681681681684,0.0461968897423505,39.83,10.17,24.25720389230728,0.2033999999999999,0.0514649039422033,0.0138217749030682,0.1269240565204988,0.1272744649296871,0.0934426426361976
graph_0109_mu_0_3_node_57,36,0.1174603174603174,0.0018126118825804,0.4121287128712871,2.4264264264264264,0.0185682731554492,29.051,6.949,18.24911045347841,0.1930277777777777,0.1208099522701681,0.0081691393488214,0.1204398966072498,0.1206792319009465,0.1806257762108978
graph_0109_mu_0_3_node_149,30,0.1793103448275862,0.0011264470490864,0.4134933774834437,2.4184184184184185,0.0219777121371934,24.403,5.597,15.086420995670997,0.1865666666666666,0.0708059798389752,0.0062657339861583,0.1136582793578644,0.1138510387201307,0.1356679559572684
graph_0109_mu_0_3_node_180,23,0.075098814229249,0.0006184857606618,0.3975328292877039,2.5155155155155158,0.0163731900568979,19.096,3.904,11.995087373737372,0.1697391304347825,0.0295680817769068,0.0049715791801747,0.101800801172018,0.1019352325132783,0.0561198358823925
graph_0109_mu_0_3_node_125,22,0.2207792207792207,0.0005632804389562,0.381588999236058,2.6206206206206204,0.0119658005812651,17.919,4.081,11.500211904761905,0.1855,0.0951881514611791,0.0043651103893938,0.1130311330456657,0.1131716456631272,0.1765042132204863
graph_0109_mu_0_3_node_71,20,0.0473684210526315,0.0006277176860782,0.3867595818815331,2.5855855855855854,0.0118297152482334,15.191,4.809,10.12420584970585,0.24045,0.0358777724585222,0.0061663192529506,0.1580409615907339,0.1582064895488763,0.0381735281864392
graph_0109_mu_0_3_node_527,49,0.1655874190564292,0.002380280082988,0.4319066147859922,2.315315315315315,0.0307074992940719,39.179,9.821,23.78812306852056,0.2004285714285714,0.2280578944722496,0.0106662448952753,0.1240327378570168,0.1243711324023196,0.3683269355880878
graph_0109_mu_0_3_node_323,25,0.1833333333333333,0.0008741443634229,0.4267407090986758,2.3433433433433435,0.0395230467573114,20.454,4.546,12.89128076090576,0.1818399999999999,0.0188844872203049,0.0063270022897029,0.1112756437040626,0.1114321797448863,0.0419925856335156
graph_0109_mu_0_3_node_165,27,0.2033333333333333,0.0008339598548017,0.388867263526664,2.5715715715715715,0.0133631879207474,21.246,5.754,13.481403446553443,0.2131111111111111,0.232026021357741,0.0066674103271354,0.1347259295248146,0.1349240450223284,0.2842796053675335
graph_0109_mu_0_3_node_930,27,0.1054131054131054,0.0009795667593058,0.4172932330827067,2.3963963963963963,0.0198314440228932,21.313,5.687,13.575075824175824,0.2106296296296296,0.0431619404652822,0.0074529543574886,0.1330692759656928,0.1332650853149291,0.0666078910436864
graph_0109_mu_0_3_node_981,24,0.181159420289855,0.0006567428204635,0.390234375,2.5625625625625625,0.0152463468868454,17.858,6.142,11.93145541125541,0.2559166666666667,0.1428225435309021,0.0066098196075738,0.1698046503281603,0.1700160686121498,0.1543103724150867
graph_0109_mu_0_3_node_878,19,0.1286549707602339,0.0004461171645184,0.4023358840112767,2.4854854854854853,0.0195208707852725,15.198,3.802,9.822930844155843,0.2001052631578947,0.0191689585923384,0.0051914702012213,0.1243910872551175,0.124521973294838,0.0344951685372776
graph_0109_mu_0_3_node_752,20,0.1368421052631579,0.0005479361844878,0.4307891332470893,2.3213213213213213,0.0280086274701782,14.188,5.812,9.792680375180376,0.2906,0.027357650291606,0.0083437689701988,0.2014365817483497,0.2016366005322007,0.0283318354378095
graph_0109_mu_0_3_node_302,25,0.1133333333333333,0.0008707854485257,0.4245643858903527,2.3553553553553552,0.0265684421005104,19.452,5.548,12.49493210955711,0.22192,0.0281195465956168,0.0075169642661248,0.1419346437835995,0.1421256479031399,0.0443980923343556
graph_0109_mu_0_3_node_776,16,0.1416666666666666,0.0003460068995852,0.4020120724346076,2.4874874874874875,0.0177356838339928,12.108,3.892,8.146615873015874,0.24325,0.0194010644143585,0.0053456680284204,0.1589533382271013,0.1590872936659942,0.0258953535800499
graph_0109_mu_0_3_node_867,26,0.0892307692307692,0.0010951653197547,0.4320934256055363,2.314314314314314,0.0251089881787207,18.981,7.019,12.833479375689668,0.2699615384615385,0.0522255634191202,0.0089457490319766,0.1858303086266549,0.1860718908570849,0.0481702818268601
graph_0109_mu_0_3_node_160,19,0.0643274853801169,0.0006488008500894,0.4126394052044609,2.4234234234234235,0.0172201294963136,12.978,6.022,9.327424647574649,0.3169473684210526,0.0487804025382339,0.0089565408042493,0.2346532828619291,0.2348604933040848,0.0212823181513666
graph_0109_mu_0_3_node_567,25,0.1333333333333333,0.0008929963169315,0.4018503620273532,2.4884884884884886,0.0160805878988096,20.208,4.792,13.40699055438026,0.19168,0.0958882182626474,0.0061215039305676,0.1207719668740643,0.1209369544886997,0.1307014598031768
graph_0109_mu_0_3_node_940,60,0.0834845735027223,0.0040868337164773,0.4542974079126876,2.201201201201201,0.0383003500112985,49.475,10.525,29.426010529288156,0.1754166666666667,0.0820841455158462,0.0134589961781352,0.1068467713829916,0.1072096025521372,0.1634278636744679
graph_0109_mu_0_3_node_855,31,0.2344086021505376,0.0011862952726903,0.4034733441033926,2.4784784784784786,0.0186070935194933,24.633,6.367,15.903553303640804,0.2053870967741935,0.2547554812480201,0.0068015777177865,0.1293567244492287,0.1295759722856888,0.3629165778568467
graph_0109_mu_0_3_node_953,16,0.1416666666666666,0.0003562740226989,0.389018691588785,2.5705705705705704,0.0122897061971807,12.624,3.376,8.406228571428572,0.211,0.0254967353937123,0.0043135303118788,0.1331970843016004,0.1333132903414147,0.0383514468420568
graph_0109_mu_0_3_node_359,28,0.163076923076923,0.0008223345543296,0.4141791044776119,2.414414414414414,0.0217392657546704,22.717,5.283,14.479244327894328,0.1886785714285714,0.0729844991831934,0.0068467663999331,0.1186074518545754,0.1187893617586774,0.1019024873039102
graph_0109_mu_0_3_node_227,30,0.0804597701149425,0.0010622341844051,0.4233050847457627,2.3623623623623624,0.0319004190043088,23.011,6.989,14.697862345987344,0.2329666666666667,0.0279494462963277,0.009994789016471,0.149793079108432,0.1500337148221943,0.0440399258512479
