,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0115_mu_0_3_node_940,20,0.1631578947368421,0.0006427108449496,0.4007220216606498,2.4954954954954958,0.0117615137870054,18.114,1.886,16.593139971139973,0.0943,0.0397389729856953,0.0020761297281667,0.0646452133218922,0.0647076587530749,0.0450327519645134
graph_0115_mu_0_3_node_791,27,0.1566951566951566,0.0008851188147156,0.4294926913155632,2.3283283283283285,0.0159964016735633,25.066,1.934,22.427625,0.0716296296296296,0.0241871587920024,0.0021493811457736,0.0448476045513059,0.0449116684834348,0.0559110601657057
graph_0115_mu_0_3_node_577,34,0.1372549019607843,0.0014953755113163,0.4171189979123173,2.397397397397397,0.011709264149431,31.615,2.385,28.21838463685437,0.0701470588235294,0.0304367322437387,0.0027366178431326,0.0440104408665936,0.0440894582009085,0.0667179538960948
graph_0115_mu_0_3_node_873,22,0.1948051948051948,0.0005327585720848,0.3893219017926734,2.5685685685685686,0.0089325995382771,20.437,1.563,18.34375555555556,0.0710454545454545,0.030996313871704,0.001691913496774,0.044524679824861,0.0445764474097363,0.058885815591897
graph_0115_mu_0_3_node_334,18,0.2091503267973856,0.0004238605160662,0.3916111328890631,2.5535535535535536,0.0069427719379167,16.605,1.395,15.016771428571428,0.0775,0.0171773820150731,0.0016567109519489,0.049552405992228,0.0495986018382247,0.0331965196207638
graph_0115_mu_0_3_node_285,34,0.0909090909090909,0.0014076192109058,0.4209860935524652,2.3753753753753752,0.0210683208114229,31.472,2.528,28.19029029304029,0.0743529411764705,0.0325356522962874,0.0028864289612806,0.0475390162746515,0.0476227630040422,0.0646799665565302
graph_0115_mu_0_3_node_592,42,0.1788617886178861,0.0018982899409578,0.4614318706697459,2.1671671671671677,0.0558930955476134,40.05,1.95,34.97658183532155,0.0464285714285714,0.0047832319565549,0.0035438832280172,0.0267733804916846,0.0268380370316143,0.0426038680682991
graph_0115_mu_0_3_node_279,35,0.2215909090909091,0.0013383069282905,0.4185169669040637,2.3893893893893896,0.0130333769225927,32.366,2.634,28.96839636752137,0.0752571428571428,0.0904683534968631,0.0028015424017099,0.0477318746186341,0.0478191382497383,0.142830159967063
graph_0115_mu_0_3_node_808,27,0.1168091168091168,0.001321777594947,0.4215189873417722,2.3723723723723724,0.0125406344832893,24.131,2.869,22.28365321149439,0.1062592592592592,0.0409389307399077,0.0033993605772956,0.0762845786145097,0.076379563119904,0.043463113040866
graph_0115_mu_0_3_node_641,27,0.1054131054131054,0.0011231365658114,0.4258312020460358,2.3483483483483485,0.0219365057965615,24.715,2.285,22.47146351148851,0.0846296296296296,0.0271912341586306,0.0027612757693359,0.0567195565742515,0.0567952265604418,0.0461497850976249
