,Stability
graph_079_mu_0_3_node_178,0
graph_079_mu_0_3_node_120,1
graph_079_mu_0_3_node_458,1
graph_079_mu_0_3_node_484,0
graph_079_mu_0_3_node_513,0
graph_079_mu_0_3_node_483,0
graph_079_mu_0_3_node_431,0
graph_079_mu_0_3_node_898,1
graph_079_mu_0_3_node_828,1
graph_079_mu_0_3_node_213,1
graph_079_mu_0_3_node_547,1
graph_079_mu_0_3_node_580,0
graph_079_mu_0_3_node_189,1
graph_079_mu_0_3_node_329,0
graph_079_mu_0_3_node_392,0
graph_079_mu_0_3_node_855,0
graph_079_mu_0_3_node_228,0
graph_079_mu_0_3_node_328,1
graph_079_mu_0_3_node_169,1
graph_079_mu_0_3_node_860,0
graph_079_mu_0_3_node_813,0
graph_079_mu_0_3_node_503,1
graph_079_mu_0_3_node_928,1
graph_079_mu_0_3_node_966,0
graph_079_mu_0_3_node_891,1
graph_079_mu_0_3_node_356,1
graph_079_mu_0_3_node_265,1
graph_079_mu_0_3_node_512,0
graph_079_mu_0_3_node_73,0
graph_079_mu_0_3_node_496,0
graph_079_mu_0_3_node_584,1
graph_079_mu_0_3_node_523,1
graph_079_mu_0_3_node_998,1
graph_079_mu_0_3_node_472,0
graph_079_mu_0_3_node_545,0
graph_079_mu_0_3_node_560,1
graph_079_mu_0_3_node_172,0
graph_079_mu_0_3_node_704,0
graph_079_mu_0_3_node_492,1
graph_079_mu_0_3_node_174,1
graph_079_mu_0_3_node_839,0
graph_079_mu_0_3_node_135,0
graph_079_mu_0_3_node_500,0
graph_079_mu_0_3_node_873,0
graph_079_mu_0_3_node_372,1
graph_079_mu_0_3_node_842,0
graph_079_mu_0_3_node_270,1
graph_079_mu_0_3_node_335,0
graph_079_mu_0_3_node_184,1
graph_079_mu_0_3_node_363,0
graph_079_mu_0_3_node_386,1
graph_079_mu_0_3_node_579,0
graph_079_mu_0_3_node_73,1
graph_079_mu_0_3_node_631,1
graph_079_mu_0_3_node_844,0
graph_079_mu_0_3_node_148,0
graph_079_mu_0_3_node_37,0
graph_079_mu_0_3_node_726,0
graph_079_mu_0_3_node_429,0
graph_079_mu_0_3_node_23,0
graph_079_mu_0_3_node_799,1
graph_079_mu_0_3_node_916,0
graph_079_mu_0_3_node_576,0
graph_079_mu_0_3_node_566,0
graph_079_mu_0_3_node_83,0
graph_079_mu_0_3_node_898,0
graph_079_mu_0_3_node_193,1
graph_079_mu_0_3_node_420,0
graph_079_mu_0_3_node_815,1
graph_079_mu_0_3_node_168,0
graph_079_mu_0_3_node_369,1
graph_079_mu_0_3_node_806,0
graph_079_mu_0_3_node_612,0
graph_079_mu_0_3_node_759,0
graph_079_mu_0_3_node_620,1
graph_079_mu_0_3_node_763,0
graph_079_mu_0_3_node_842,1
graph_079_mu_0_3_node_637,1
graph_079_mu_0_3_node_447,0
graph_079_mu_0_3_node_269,1
graph_079_mu_0_3_node_476,1
graph_079_mu_0_3_node_2,0
graph_079_mu_0_3_node_639,0
graph_079_mu_0_3_node_640,1
graph_079_mu_0_3_node_388,0
graph_079_mu_0_3_node_313,0
graph_079_mu_0_3_node_829,1
graph_079_mu_0_3_node_172,1
graph_079_mu_0_3_node_980,1
graph_079_mu_0_3_node_727,1
graph_079_mu_0_3_node_200,0
graph_079_mu_0_3_node_317,1
graph_079_mu_0_3_node_990,0
graph_079_mu_0_3_node_300,1
graph_079_mu_0_3_node_727,0
graph_079_mu_0_3_node_781,1
graph_079_mu_0_3_node_796,1
graph_079_mu_0_3_node_593,0
graph_079_mu_0_3_node_843,0
graph_079_mu_0_3_node_569,0
graph_079_mu_0_3_node_197,0
graph_079_mu_0_3_node_992,1
graph_079_mu_0_3_node_977,0
graph_079_mu_0_3_node_165,1
graph_079_mu_0_3_node_360,0
graph_079_mu_0_3_node_430,1
graph_079_mu_0_3_node_154,1
graph_079_mu_0_3_node_351,1
graph_079_mu_0_3_node_811,0
graph_079_mu_0_3_node_952,1
graph_079_mu_0_3_node_710,1
graph_079_mu_0_3_node_111,0
graph_079_mu_0_3_node_32,1
graph_079_mu_0_3_node_185,0
graph_079_mu_0_3_node_532,1
graph_079_mu_0_3_node_454,1
graph_079_mu_0_3_node_211,0
graph_079_mu_0_3_node_310,0
graph_079_mu_0_3_node_94,1
graph_079_mu_0_3_node_644,1
graph_079_mu_0_3_node_498,1
graph_079_mu_0_3_node_895,0
graph_079_mu_0_3_node_496,1
graph_079_mu_0_3_node_940,0
graph_079_mu_0_3_node_681,1
graph_079_mu_0_3_node_995,1
graph_079_mu_0_3_node_653,1
graph_079_mu_0_3_node_906,1
graph_079_mu_0_3_node_259,0
graph_079_mu_0_3_node_19,1
graph_079_mu_0_3_node_225,0
graph_079_mu_0_3_node_594,1
graph_079_mu_0_3_node_926,0
graph_079_mu_0_3_node_40,0
graph_079_mu_0_3_node_968,0
graph_079_mu_0_3_node_523,0
graph_079_mu_0_3_node_201,1
graph_079_mu_0_3_node_664,0
graph_079_mu_0_3_node_338,0
graph_079_mu_0_3_node_413,0
graph_079_mu_0_3_node_240,0
graph_079_mu_0_3_node_937,0
graph_079_mu_0_3_node_17,0
graph_079_mu_0_3_node_643,1
graph_079_mu_0_3_node_636,1
graph_079_mu_0_3_node_624,0
graph_079_mu_0_3_node_66,0
graph_079_mu_0_3_node_876,1
graph_079_mu_0_3_node_115,0
graph_079_mu_0_3_node_700,1
graph_079_mu_0_3_node_446,0
graph_079_mu_0_3_node_601,0
graph_079_mu_0_3_node_10,1
graph_079_mu_0_3_node_390,0
graph_079_mu_0_3_node_913,0
graph_079_mu_0_3_node_909,0
graph_079_mu_0_3_node_362,0
graph_079_mu_0_3_node_130,0
graph_079_mu_0_3_node_304,0
graph_079_mu_0_3_node_470,1
graph_079_mu_0_3_node_131,1
graph_079_mu_0_3_node_729,0
graph_079_mu_0_3_node_869,0
graph_079_mu_0_3_node_932,1
graph_079_mu_0_3_node_651,0
graph_079_mu_0_3_node_847,0
graph_079_mu_0_3_node_744,1
graph_079_mu_0_3_node_357,1
graph_079_mu_0_3_node_122,0
graph_079_mu_0_3_node_910,0
graph_079_mu_0_3_node_774,1
graph_079_mu_0_3_node_109,1
graph_079_mu_0_3_node_29,0
graph_079_mu_0_3_node_326,0
graph_079_mu_0_3_node_543,1
graph_079_mu_0_3_node_387,0
graph_079_mu_0_3_node_941,1
graph_079_mu_0_3_node_195,0
graph_079_mu_0_3_node_86,1
graph_079_mu_0_3_node_504,1
graph_079_mu_0_3_node_207,0
graph_079_mu_0_3_node_383,0
graph_079_mu_0_3_node_826,1
graph_079_mu_0_3_node_864,0
graph_079_mu_0_3_node_294,0
graph_079_mu_0_3_node_511,0
graph_079_mu_0_3_node_791,0
graph_079_mu_0_3_node_95,0
graph_079_mu_0_3_node_574,1
graph_079_mu_0_3_node_85,1
graph_079_mu_0_3_node_84,0
graph_079_mu_0_3_node_150,0
graph_079_mu_0_3_node_145,1
graph_079_mu_0_3_node_331,1
graph_079_mu_0_3_node_187,0
graph_079_mu_0_3_node_288,1
graph_079_mu_0_3_node_21,0
graph_079_mu_0_3_node_610,0
graph_079_mu_0_3_node_936,0
graph_079_mu_0_3_node_49,1
graph_079_mu_0_3_node_808,0
graph_079_mu_0_3_node_458,0
graph_079_mu_0_3_node_830,1
graph_079_mu_0_3_node_743,0
graph_079_mu_0_3_node_348,0
graph_079_mu_0_3_node_663,0
graph_079_mu_0_3_node_809,0
graph_079_mu_0_3_node_238,0
graph_079_mu_0_3_node_849,1
graph_079_mu_0_3_node_101,0
graph_079_mu_0_3_node_626,0
graph_079_mu_0_3_node_139,0
graph_079_mu_0_3_node_720,0
graph_079_mu_0_3_node_648,0
graph_079_mu_0_3_node_965,0
graph_079_mu_0_3_node_645,0
graph_079_mu_0_3_node_661,0
