,Stability
graph_019_mu_0_3_node_519,1
graph_019_mu_0_3_node_511,1
graph_019_mu_0_3_node_557,0
graph_019_mu_0_3_node_253,0
graph_019_mu_0_3_node_522,0
graph_019_mu_0_3_node_757,0
graph_019_mu_0_3_node_381,1
graph_019_mu_0_3_node_930,0
graph_019_mu_0_3_node_918,0
graph_019_mu_0_3_node_63,0
graph_019_mu_0_3_node_439,0
graph_019_mu_0_3_node_841,1
graph_019_mu_0_3_node_749,1
graph_019_mu_0_3_node_339,1
graph_019_mu_0_3_node_948,0
graph_019_mu_0_3_node_928,1
graph_019_mu_0_3_node_159,1
graph_019_mu_0_3_node_772,0
graph_019_mu_0_3_node_873,0
graph_019_mu_0_3_node_599,1
graph_019_mu_0_3_node_395,0
graph_019_mu_0_3_node_510,0
graph_019_mu_0_3_node_105,0
graph_019_mu_0_3_node_825,0
graph_019_mu_0_3_node_491,1
graph_019_mu_0_3_node_375,0
graph_019_mu_0_3_node_694,1
graph_019_mu_0_3_node_185,1
graph_019_mu_0_3_node_73,1
graph_019_mu_0_3_node_134,0
graph_019_mu_0_3_node_97,1
graph_019_mu_0_3_node_614,1
graph_019_mu_0_3_node_446,0
graph_019_mu_0_3_node_587,1
graph_019_mu_0_3_node_553,1
graph_019_mu_0_3_node_799,0
graph_019_mu_0_3_node_679,0
graph_019_mu_0_3_node_764,0
graph_019_mu_0_3_node_257,0
graph_019_mu_0_3_node_227,1
graph_019_mu_0_3_node_138,0
graph_019_mu_0_3_node_753,1
graph_019_mu_0_3_node_816,0
graph_019_mu_0_3_node_792,1
graph_019_mu_0_3_node_941,0
graph_019_mu_0_3_node_857,0
graph_019_mu_0_3_node_276,1
graph_019_mu_0_3_node_621,1
graph_019_mu_0_3_node_795,1
graph_019_mu_0_3_node_356,0
graph_019_mu_0_3_node_959,1
graph_019_mu_0_3_node_543,0
graph_019_mu_0_3_node_370,0
graph_019_mu_0_3_node_420,0
graph_019_mu_0_3_node_211,0
graph_019_mu_0_3_node_282,0
graph_019_mu_0_3_node_950,1
graph_019_mu_0_3_node_993,0
graph_019_mu_0_3_node_37,0
graph_019_mu_0_3_node_517,0
graph_019_mu_0_3_node_470,0
graph_019_mu_0_3_node_383,1
graph_019_mu_0_3_node_285,0
graph_019_mu_0_3_node_340,1
graph_019_mu_0_3_node_412,1
graph_019_mu_0_3_node_21,1
graph_019_mu_0_3_node_748,0
graph_019_mu_0_3_node_133,1
graph_019_mu_0_3_node_232,0
graph_019_mu_0_3_node_992,1
graph_019_mu_0_3_node_951,1
graph_019_mu_0_3_node_657,1
graph_019_mu_0_3_node_827,1
graph_019_mu_0_3_node_339,0
graph_019_mu_0_3_node_635,0
graph_019_mu_0_3_node_198,1
graph_019_mu_0_3_node_347,1
