,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0100_mu_0_3_node_691,31,0.1502463054187192,0.0012398759103286,0.4114497528830313,2.4304304304304303,0.0196333221915734,18.764,12.236,6.781836439867322,0.3947096774193547,0.4552650042754396,0.0134458126534703,0.2630289105324955,0.263443124664729,0.4068747007881769
graph_0100_mu_0_3_node_601,25,0.09,0.0010275774975235,0.4254684838160136,2.3503503503503502,0.0273610445178053,14.418,10.582,5.525787941225441,0.4232800000000001,0.0563805815953908,0.0144511423002958,0.2894812436865953,0.289839395487838,0.0508545092539334
graph_0100_mu_0_3_node_505,57,0.0695488721804511,0.0045468230277891,0.4701176470588235,2.127127127127128,0.0472965392008131,35.337,21.663,11.715975166914545,0.3800526315789474,0.1239396569563496,0.028278758923233,0.2505468553965906,0.2512805925962693,0.1363934612528589
graph_0100_mu_0_3_node_624,25,0.0833333333333333,0.0007561367438514,0.4095940959409594,2.4414414414414414,0.024139889947875,16.602,8.398,5.933745226995226,0.33592,0.0474749121569181,0.0107156407969821,0.2131808071141286,0.2134651215227718,0.0669365438164001
graph_0100_mu_0_3_node_502,14,0.1868131868131868,0.0002115614620652,0.392226148409894,2.5495495495495497,0.0170712263684124,10.397,3.603,4.898822222222221,0.2573571428571428,0.0212050372799608,0.0045766526047869,0.1554831555121715,0.1556051158534044,0.0425548529773137
graph_0100_mu_0_3_node_754,18,0.065359477124183,0.0004431153635153,0.39800796812749,2.5125125125125125,0.0151970161230797,11.425,6.575,4.48375064935065,0.3652777777777777,0.0377207809116461,0.0085801808670588,0.238490007141869,0.2387125479674932,0.038942231892178
graph_0100_mu_0_3_node_525,35,0.168560606060606,0.0011264425689144,0.4347258485639687,2.3003003003003,0.0409158421687489,28.337,6.663,9.579071969696969,0.1903714285714285,0.038288159636198,0.0084254137260369,0.1084323106444688,0.1086580864566445,0.1191169023003643
graph_0100_mu_0_3_node_340,24,0.2391304347826087,0.0006477542091419,0.4195716085678286,2.3833833833833835,0.0402646439426834,16.555,7.445,5.977392207792208,0.3102083333333333,0.0435064668012371,0.0098781319215747,0.1933235563469144,0.1935756184894808,0.0679978515590913
graph_0100_mu_0_3_node_925,16,0.1333333333333333,0.0003332751151683,0.39800796812749,2.5125125125125125,0.0197049568956089,11.462,4.538,4.641453968253969,0.283625,0.0257749576121259,0.0057795266196782,0.1729825626491177,0.1731361784170128,0.0422062624555231
graph_0100_mu_0_3_node_401,31,0.1655913978494623,0.0014980506738441,0.4185169669040637,2.3893893893893896,0.0202054173726448,18.701,12.299,6.760968542813396,0.3967419354838709,0.4560682539467519,0.0135533905311504,0.2647418206471685,0.2651581648373275,0.4330609146402957
