,Stability
graph_037_mu_0_3_node_304,0
graph_037_mu_0_3_node_55,1
graph_037_mu_0_3_node_255,0
graph_037_mu_0_3_node_975,0
graph_037_mu_0_3_node_334,0
graph_037_mu_0_3_node_748,0
graph_037_mu_0_3_node_891,0
graph_037_mu_0_3_node_218,1
graph_037_mu_0_3_node_570,0
graph_037_mu_0_3_node_658,0
graph_037_mu_0_3_node_577,1
graph_037_mu_0_3_node_180,1
graph_037_mu_0_3_node_353,0
graph_037_mu_0_3_node_69,0
graph_037_mu_0_3_node_194,1
graph_037_mu_0_3_node_135,1
graph_037_mu_0_3_node_235,0
graph_037_mu_0_3_node_585,0
graph_037_mu_0_3_node_755,0
graph_037_mu_0_3_node_721,1
graph_037_mu_0_3_node_192,0
graph_037_mu_0_3_node_50,0
graph_037_mu_0_3_node_376,1
graph_037_mu_0_3_node_378,1
graph_037_mu_0_3_node_233,0
graph_037_mu_0_3_node_348,0
graph_037_mu_0_3_node_970,0
graph_037_mu_0_3_node_643,0
graph_037_mu_0_3_node_931,0
graph_037_mu_0_3_node_503,1
graph_037_mu_0_3_node_38,0
graph_037_mu_0_3_node_60,1
graph_037_mu_0_3_node_561,0
graph_037_mu_0_3_node_154,1
graph_037_mu_0_3_node_924,0
graph_037_mu_0_3_node_848,0
graph_037_mu_0_3_node_591,1
graph_037_mu_0_3_node_556,0
graph_037_mu_0_3_node_434,1
graph_037_mu_0_3_node_464,0
graph_037_mu_0_3_node_309,0
graph_037_mu_0_3_node_689,0
graph_037_mu_0_3_node_397,0
graph_037_mu_0_3_node_422,1
graph_037_mu_0_3_node_722,1
graph_037_mu_0_3_node_725,1
graph_037_mu_0_3_node_903,1
graph_037_mu_0_3_node_785,0
graph_037_mu_0_3_node_782,1
graph_037_mu_0_3_node_320,1
graph_037_mu_0_3_node_994,0
graph_037_mu_0_3_node_793,0
graph_037_mu_0_3_node_203,1
graph_037_mu_0_3_node_644,0
graph_037_mu_0_3_node_852,0
graph_037_mu_0_3_node_536,0
graph_037_mu_0_3_node_53,0
graph_037_mu_0_3_node_188,0
graph_037_mu_0_3_node_96,1
graph_037_mu_0_3_node_704,0
graph_037_mu_0_3_node_908,1
graph_037_mu_0_3_node_59,0
graph_037_mu_0_3_node_315,1
graph_037_mu_0_3_node_934,1
graph_037_mu_0_3_node_482,1
graph_037_mu_0_3_node_28,1
graph_037_mu_0_3_node_298,1
graph_037_mu_0_3_node_981,0
graph_037_mu_0_3_node_992,1
graph_037_mu_0_3_node_514,0
graph_037_mu_0_3_node_400,1
graph_037_mu_0_3_node_651,0
graph_037_mu_0_3_node_248,0
graph_037_mu_0_3_node_452,0
graph_037_mu_0_3_node_354,0
graph_037_mu_0_3_node_247,1
graph_037_mu_0_3_node_792,1
graph_037_mu_0_3_node_980,1
graph_037_mu_0_3_node_683,0
graph_037_mu_0_3_node_810,0
graph_037_mu_0_3_node_876,1
graph_037_mu_0_3_node_379,0
graph_037_mu_0_3_node_15,0
graph_037_mu_0_3_node_361,0
graph_037_mu_0_3_node_227,0
graph_037_mu_0_3_node_107,0
graph_037_mu_0_3_node_977,0
graph_037_mu_0_3_node_254,0
graph_037_mu_0_3_node_872,0
graph_037_mu_0_3_node_319,1
graph_037_mu_0_3_node_901,1
graph_037_mu_0_3_node_32,0
graph_037_mu_0_3_node_173,1
graph_037_mu_0_3_node_206,1
graph_037_mu_0_3_node_839,0
graph_037_mu_0_3_node_531,0
graph_037_mu_0_3_node_557,1
graph_037_mu_0_3_node_341,0
graph_037_mu_0_3_node_488,0
graph_037_mu_0_3_node_78,0
graph_037_mu_0_3_node_744,0
graph_037_mu_0_3_node_83,1
graph_037_mu_0_3_node_875,1
graph_037_mu_0_3_node_788,0
graph_037_mu_0_3_node_700,1
graph_037_mu_0_3_node_25,1
graph_037_mu_0_3_node_781,0
graph_037_mu_0_3_node_311,1
graph_037_mu_0_3_node_66,1
graph_037_mu_0_3_node_787,0
graph_037_mu_0_3_node_540,1
graph_037_mu_0_3_node_850,0
graph_037_mu_0_3_node_818,0
graph_037_mu_0_3_node_546,0
graph_037_mu_0_3_node_387,0
graph_037_mu_0_3_node_470,0
graph_037_mu_0_3_node_765,1
graph_037_mu_0_3_node_498,1
graph_037_mu_0_3_node_375,1
graph_037_mu_0_3_node_433,0
graph_037_mu_0_3_node_111,1
graph_037_mu_0_3_node_935,1
graph_037_mu_0_3_node_67,1
graph_037_mu_0_3_node_951,1
graph_037_mu_0_3_node_261,0
graph_037_mu_0_3_node_719,1
graph_037_mu_0_3_node_158,1
graph_037_mu_0_3_node_594,0
graph_037_mu_0_3_node_863,0
